s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1675.6875479; 1233.7866691; 2350.1134083; -1.0098961; 0.0054621; 27.1816730; 0.3983916
1677.6871750; 1235.4738313; 2351.1859013; -0.9993294; 0.0051125; 27.2109650; 0.3976283
1679.6868022; 1237.1502743; 2352.2757870; -0.9894703; 0.0047424; 27.2401694; 0.3969250
1681.6864293; 1238.8155827; 2353.3813559; -0.9798096; 0.0051458; 27.2692911; 0.3967745
1683.6860565; 1240.4696024; 2354.5041120; -0.9688649; 0.0056731; 27.2983706; 0.3966634
1685.6856836; 1242.1113627; 2355.6456288; -0.9576349; 0.0055617; 27.3274110; 0.3985571
1687.6853108; 1243.7402637; 2356.8053259; -0.9465556; 0.0055482; 27.3565591; 0.4005261
1689.6849379; 1245.3563113; 2357.9831042; -0.9354398; 0.0055624; 27.3858199; 0.4056951
1691.6845651; 1246.9589449; 2359.1786008; -0.9243436; 0.0055369; 27.4154265; 0.4125759
1693.6841922; 1248.5482140; 2360.3917577; -0.9132679; 0.0055605; 27.4455025; 0.4185379
1695.6838193; 1250.1244775; 2361.6229677; -0.9020963; 0.0056080; 27.4759794; 0.4342946
1697.6834465; 1251.6863295; 2362.8713681; -0.8908454; 0.0056491; 27.5075680; 0.4496024
1699.6830736; 1253.2344787; 2364.1377178; -0.8795557; 0.0055913; 27.5402319; 0.4628820
1701.6827008; 1254.7678612; 2365.4208622; -0.8685128; 0.0054611; 27.5738201; 0.5005348
1703.6823279; 1256.2874650; 2366.7210559; -0.8575926; 0.0054587; 27.6100946; 0.5284758
1705.6819551; 1257.7925186; 2368.0375214; -0.8466903; 0.0054391; 27.6483423; 0.5558910
1707.6815822; 1259.2829987; 2369.3701247; -0.8358469; 0.0054082; 27.6885171; 0.6293888
1709.6812094; 1260.7594189; 2370.7191658; -0.8250651; 0.0053737; 27.7339335; 0.6772328
1711.6808365; 1262.2209977; 2372.0837505; -0.8143586; 0.0053303; 27.7827193; 0.7331957
1713.6804637; 1263.6678158; 2373.4637041; -0.8037547; 0.0052769; 27.8354402; 0.8566567
1715.6800908; 1265.1003579; 2374.8591824; -0.7932790; 0.0051974; 27.8969123; 0.9359744
1717.6797179; 1266.5180845; 2376.2692376; -0.7829760; 0.0050961; 27.9639217; 1.0382685
1719.6793451; 1267.9213046; 2377.6935896; -0.7729172; 0.0049655; 28.0380673; 1.2220767
1721.6789722; 1269.3106075; 2379.1320556; -0.7631804; 0.0047637; 28.1250887; 1.3337186
1723.6785994; 1270.6859375; 2380.5834663; -0.7538812; 0.0045118; 28.2197536; 1.4859146
1725.6782265; 1272.0481174; 2382.0471964; -0.7451831; 0.0041883; 28.3248485; 1.6855337
1727.6778537; 1273.3982142; 2383.5224688; -0.7372017; 0.0037806; 28.4435919; 1.7904235
1729.6774808; 1274.7369387; 2385.0077038; -0.7300671; 0.0033539; 28.5691841; 1.9266540
1731.6771080; 1276.0656943; 2386.5019046; -0.7237933; 0.0029211; 28.7037185; 2.0360886
1733.6767351; 1277.3858184; 2388.0040308; -0.7183187; 0.0025697; 28.8452127; 2.0876463
1735.6763623; 1278.6980367; 2389.5127291; -0.7135012; 0.0022779; 28.9895727; 2.1410136
1737.6759894; 1280.0033898; 2391.0274620; -0.7091399; 0.0020843; 29.1368801; 2.1673245
1739.6756165; 1281.3025070; 2392.5477774; -0.7051010; 0.0019734; 29.2852431; 2.1832501
1741.6752437; 1282.5954480; 2394.0730131; -0.7012387; 0.0019002; 29.4339402; 2.1957172
1743.6748708; 1283.8826427; 2395.6032415; -0.6974730; 0.0018661; 29.5827326; 2.2050949
1745.6744980; 1285.1642056; 2397.1383718; -0.6937697; 0.0018396; 29.7314110; 2.2158127
1747.6741251; 1286.4399465; 2398.6780048; -0.6901165; 0.0018118; 29.8800669; 2.2275611
1749.6737523; 1287.7101959; 2400.2223579; -0.6865326; 0.0017727; 30.0287693; 2.2434474
1751.6733794; 1288.9750371; 2401.7712853; -0.6830396; 0.0017161; 30.1777915; 2.2589313
1753.6730066; 1290.2343881; 2403.3243363; -0.6796724; 0.0016481; 30.3271024; 2.2791880
1755.6726337; 1291.4887302; 2404.8816620; -0.6764620; 0.0015628; 30.4770109; 2.3009967
1757.6722609; 1292.7382552; 2406.4429639; -0.6734300; 0.0014663; 30.6276095; 2.3198423
1759.6718880; 1293.9830282; 2408.0077102; -0.6705996; 0.0013635; 30.7786956; 2.3437320
1761.6715151; 1295.2236585; 2409.5760020; -0.6679823; 0.0012541; 30.9305882; 2.3658679
1763.6711423; 1296.4603891; 2411.1474460; -0.6655859; 0.0011417; 31.0831625; 2.3846564
1765.6707694; 1297.6933665; 2412.7215018; -0.6634169; 0.0010279; 31.2361944; 2.4070888
1767.6703966; 1298.9232444; 2414.2982657; -0.6614751; 0.0009142; 31.3899092; 2.4266571
1769.6700237; 1300.1502377; 2415.8772642; -0.6597753; 0.0007795; 31.5441154; 2.4433780
1771.6696509; 1301.3745901; 2417.4579423; -0.6583590; 0.0006458; 31.6986263; 2.4612698
1773.6692780; 1302.5970184; 2419.0403842; -0.6571569; 0.0005564; 31.8535108; 2.4749989
1775.6689052; 1303.8176607; 2420.6241510; -0.6561373; 0.0004618; 32.0085036; 2.4873343
1777.6685323; 1305.0368880; 2422.2091065; -0.6553104; 0.0003654; 32.1635163; 2.4974867
1779.6681595; 1306.2549424; 2423.7949346; -0.6546751; 0.0002700; 32.3184138; 2.5044479
1781.6677866; 1307.4721378; 2425.3814237; -0.6542212; 0.0001880; 32.4730010; 2.5118999
1783.6674137; 1308.6887366; 2426.9683711; -0.6539206; 0.0001163; 32.6273125; 2.5142695
1785.6670409; 1309.9049598; 2428.5556058; -0.6537413; 0.0000630; 32.7810421; 2.5153295
1787.6666680; 1311.1209790; 2430.1429992; -0.6536546; 0.0000299; 32.9341185; 2.5186420
1789.6662952; 1312.3368997; 2431.7304614; -0.6536186; 0.0000086; 33.0866870; 2.5149997
1791.6659223; 1313.5527911; 2433.3179507; -0.6536102; -0.0000002; 33.2383359; 2.5138170
1793.6655495; 1314.7686827; 2434.9054414; -0.6536160; -0.0000040; 33.3892254; 2.5160279
1795.6651766; 1315.9845831; 2436.4929176; -0.6536254; -0.0000055; 33.5395678; 2.5124927
1797.6648038; 1317.2005042; 2438.0803844; -0.6536384; -0.0000075; 33.6890294; 2.5092144
1799.6644309; 1318.4164544; 2439.6678310; -0.6536672; -0.0000267; 33.8376372; 2.5082234
1801.6640581; 1319.6324858; 2441.2552069; -0.6537490; -0.0000604; 33.9855368; 2.4953886
1803.6636852; 1320.8487228; 2442.8424332; -0.6539320; -0.0001227; 34.1320437; 2.4774185
1805.6633123; 1322.0653583; 2444.4293595; -0.6542575; -0.0002110; 34.2768761; 2.4639643
1807.6629395; 1323.2826560; 2446.0157615; -0.6547809; -0.0003179; 34.4203174; 2.4268311
1809.6625666; 1324.5009788; 2447.6013903; -0.6555524; -0.0004538; 34.5610151; 2.3856752
1811.6621938; 1325.7207478; 2449.1859152; -0.6566064; -0.0006053; 34.6987707; 2.3559716
1813.6618209; 1326.9424193; 2450.7689430; -0.6579754; -0.0007645; 34.8342765; 2.2958408
1815.6614481; 1328.1665222; 2452.3501165; -0.6596657; -0.0009261; 34.9658186; 2.2477002
1817.6610752; 1329.3935507; 2453.9290259; -0.6616707; -0.0010752; 35.0941248; 2.2174086
1819.6607024; 1330.6239522; 2455.5052700; -0.6639629; -0.0012119; 35.2202438; 2.1709552
1821.6603295; 1331.8581751; 2457.0785557; -0.6664933; -0.0013190; 35.3432847; 2.1519513
1823.6599567; 1333.0965343; 2458.6485859; -0.6692155; -0.0013934; 35.4648273; 2.1458261
1825.6595838; 1334.3392481; 2460.2151423; -0.6720593; -0.0014427; 35.5856106; 2.1478093
1827.6592109; 1335.5864735; 2461.7781357; -0.6749489; -0.0014474; 35.7060964; 2.1730301
1829.6588381; 1336.8382045; 2463.3375168; -0.6778203; -0.0014119; 35.8275846; 2.1983041
1831.6584652; 1338.0943272; 2464.8933531; -0.6805874; -0.0013470; 35.9500681; 2.2483258
1833.6580924; 1339.3546251; 2466.4458202; -0.6831686; -0.0012346; 36.0749085; 2.3009735
1835.6577195; 1340.6187403; 2467.9951766; -0.6854980; -0.0010829; 36.2022264; 2.3421688
1837.6573467; 1341.8862093; 2469.5417962; -0.6874919; -0.0009029; 36.3313656; 2.4051863
1839.6569738; 1343.1564516; 2471.0861363; -0.6890717; -0.0006772; 36.4635034; 2.4485736
1841.6566010; 1344.4287725; 2472.6287591; -0.6901745; -0.0004139; 36.5975347; 2.4656475
1843.6562281; 1345.7023864; 2474.1703508; -0.6907197; -0.0001237; 36.7320065; 2.4396308
1845.6558553; 1346.9763684; 2475.7116402; -0.6906356; 0.0002079; 36.8645765; 2.3321088
1847.6554824; 1348.2497523; 2477.2535125; -0.6898858; 0.0005432; 36.9908597; 2.2394691
1849.6551095; 1349.5213599; 2478.7966452; -0.6884618; 0.0008840; 37.1117219; 2.0400313
1851.6547367; 1350.7902911; 2480.3420990; -0.6863377; 0.0012405; 37.2214791; 1.8373300
1853.6543638; 1352.0553862; 2481.8906882; -0.6835137; 0.0015780; 37.3200544; 1.6889707
1855.6539910; 1353.3155301; 2483.4431880; -0.6800316; 0.0018971; 37.4104408; 1.4435272
1857.6536181; 1354.5698434; 2485.0005117; -0.6759609; 0.0021743; 37.4875194; 1.2577506
1859.6532453; 1355.8173688; 2486.5632458; -0.6713658; 0.0024084; 37.5545494; 1.1321318
1861.6528724; 1357.0573343; 2488.1319418; -0.6663377; 0.0026116; 37.6147825; 0.9531785
1863.6524996; 1358.2891283; 2489.7071063; -0.6609596; 0.0027674; 37.6654200; 0.8334099
1865.6521267; 1359.5121627; 2491.2890138; -0.6552935; 0.0028900; 37.7096391; 0.7550412
1867.6517539; 1360.7260803; 2492.8780196; -0.6494082; 0.0029907; 37.7496554; 0.6492252
1869.6513810; 1361.9304539; 2494.4742094; -0.6433564; 0.0030622; 37.7840297; 0.5793210
1871.6510081; 1363.1249884; 2496.0776774; -0.6371730; 0.0031182; 37.8146764; 0.5338836
1873.6506353; 1364.3096157; 2497.6887156; -0.6308895; 0.0031621; 37.8428975; 0.4721513
1875.6502624; 1365.4839460; 2499.3070759; -0.6245451; 0.0031832; 37.8678378; 0.4298982
1877.6498896; 1366.6479401; 2500.9328653; -0.6181545; 0.0032121; 37.8905320; 0.4022384
1879.6495167; 1367.8015708; 2502.5662432; -0.6117061; 0.0031954; 37.9117537; 0.3634219
1881.6491439; 1368.9446334; 2504.2066378; -0.6055522; 0.0029584; 37.9309173; 0.3356763
1883.6487710; 1370.0774568; 2505.8531720; -0.5996799; 0.0030071; 37.9486092; 0.3172216
1885.6483982; 1371.2014014; 2507.5080282; -0.5934972; 0.0031632; 37.9653209; 0.2897824
1887.6480253; 1372.3142352; 2509.1689997; -0.5870659; 0.0032717; 37.9805806; 0.2708113
1889.6476525; 1373.4164035; 2510.8375200; -0.5804569; 0.0033156; 37.9948358; 0.2579263
1891.6472796; 1374.5078877; 2512.5139340; -0.5738099; 0.0033302; 38.0084077; 0.2376021
1893.6469067; 1375.5876897; 2514.1968103; -0.5671379; 0.0033448; 38.0209060; 0.2249034
1895.6465339; 1376.6564634; 2515.8872690; -0.5604348; 0.0033548; 38.0327324; 0.2156132
1897.6461610; 1377.7137145; 2517.5846115; -0.5537175; 0.0033631; 38.0440669; 0.2002989
1899.6457882; 1378.7596734; 2519.2892527; -0.5469946; 0.0033611; 38.0545933; 0.1919712
1901.6454153; 1379.7941762; 2521.0009296; -0.5402751; 0.0033548; 38.0646794; 0.1852438
1903.6450425; 1380.8166343; 2522.7186016; -0.5335789; 0.0033449; 38.0744094; 0.1739974
1905.6446696; 1381.8283158; 2524.4443170; -0.5269064; 0.0033266; 38.0835465; 0.1685693
1907.6442968; 1382.8281609; 2526.1761493; -0.5202736; 0.0033048; 38.0923964; 0.1637736
1909.6439239; 1383.8160117; 2527.9136145; -0.5136953; 0.0032783; 38.1009926; 0.1558099
1911.6435511; 1384.7932593; 2529.6589822; -0.5071465; 0.0032686; 38.1091690; 0.1522033
1913.6431782; 1385.7585517; 2531.4097503; -0.5006166; 0.0032702; 38.1171544; 0.1488478
1915.6428053; 1386.7123543; 2533.1667462; -0.4940707; 0.0032944; 38.1249622; 0.1432437
1917.6424325; 1387.6542514; 2534.9303530; -0.4867549; 0.0040218; 38.1324745; 0.1407496
1919.6420596; 1388.5820046; 2536.7013451; -0.4783318; 0.0040965; 38.1398545; 0.1384001
1921.6416868; 1389.4957125; 2538.4806415; -0.4706530; 0.0035872; 38.1471100; 0.1345222
1923.6413139; 1390.3958828; 2540.2654368; -0.4636559; 0.0034135; 38.1541608; 0.1329041
1925.6409411; 1391.2841961; 2542.0570669; -0.4569540; 0.0033372; 38.1611256; 0.1313353
1927.6405682; 1392.1607042; 2543.8549789; -0.4502569; 0.0033605; 38.1680069; 0.1288139
1929.6401954; 1393.0248927; 2545.6581846; -0.4435792; 0.0033199; 38.1747549; 0.1278931
1931.6398225; 1393.8773521; 2547.4676603; -0.4369614; 0.0033094; 38.1814534; 0.1269170
1933.6394497; 1394.7173487; 2549.2817438; -0.4303233; 0.0033340; 38.1880997; 0.1256548
1935.6390768; 1395.5462846; 2551.1028220; -0.4241886; 0.0027813; 38.1946787; 0.1252566
1937.6387039; 1396.3644133; 2552.9271080; -0.4190591; 0.0025101; 38.2012358; 0.1248366
1939.6383311; 1397.1730635; 2554.7549195; -0.4139748; 0.0025756; 38.2077698; 0.1242793
1941.6379582; 1397.9724775; 2556.5879953; -0.4083272; 0.0030889; 38.2142734; 0.1240958
1943.6375854; 1398.7604233; 2558.4255674; -0.4017469; 0.0033518; 38.2207664; 0.1239059
1945.6372125; 1399.5361713; 2560.2685491; -0.3950869; 0.0033095; 38.2272484; 0.1237859
1947.6368397; 1400.2996651; 2562.1166294; -0.3884494; 0.0033314; 38.2337229; 0.1238331
1949.6364668; 1401.0508133; 2563.9696985; -0.3817775; 0.0033281; 38.2401989; 0.1238900
1951.6360940; 1401.7897018; 2565.8279325; -0.3751562; 0.0032938; 38.2466767; 0.1241889
1953.6357211; 1402.5160545; 2567.6907500; -0.3683356; 0.0035378; 38.2531690; 0.1244748
1955.6353483; 1403.2293362; 2569.5589321; -0.3610695; 0.0036594; 38.2596752; 0.1247870
1957.6349754; 1403.9289603; 2571.4322936; -0.3537772; 0.0036345; 38.2661966; 0.1256460
1959.6346025; 1404.6150270; 2573.3105200; -0.3467352; 0.0034018; 38.2727617; 0.1262306
1961.6342297; 1405.2882713; 2575.1933380; -0.3401155; 0.0032849; 38.2793563; 0.1268647
1963.6338568; 1405.9491519; 2577.0806694; -0.3335234; 0.0033078; 38.2859829; 0.1281850
1965.6334840; 1406.5974755; 2578.9720855; -0.3269236; 0.0032923; 38.2926772; 0.1289096
1967.6331111; 1407.2333816; 2580.8678790; -0.3203491; 0.0032935; 38.2994082; 0.1296913
1969.6327383; 1407.8568490; 2582.7680175; -0.3137402; 0.0033160; 38.3061789; 0.1309227
1971.6323654; 1408.4677240; 2584.6717496; -0.3073560; 0.0030592; 38.3130126; 0.1313443
1973.6319926; 1409.0670112; 2586.5794603; -0.3014470; 0.0029230; 38.3198671; 0.1317823
1975.6316197; 1409.6551839; 2588.4909007; -0.2955790; 0.0029454; 38.3267432; 0.1317003
1977.6312469; 1410.2318750; 2590.4055124; -0.2894630; 0.0031830; 38.3336138; 0.1310970
1979.6308740; 1410.7964776; 2592.3240802; -0.2828986; 0.0033143; 38.3404517; 0.1303466
1981.6305011; 1411.3482559; 2594.2459052; -0.2762888; 0.0032982; 38.3472492; 0.1274570
1983.6301283; 1411.8875064; 2596.1719647; -0.2696784; 0.0033142; 38.3538949; 0.1251338
1985.6297554; 1412.4138680; 2598.1011440; -0.2630393; 0.0033139; 38.3604184; 0.1223564
1987.6293826; 1412.9272954; 2600.0332202; -0.2564412; 0.0032874; 38.3667960; 0.1165175
1989.6290097; 1413.4281361; 2601.9697228; -0.2496468; 0.0035236; 38.3728682; 0.1136655
1991.6286369; 1413.9151151; 2603.9088310; -0.2424003; 0.0036560; 38.3787909; 0.1105012
1993.6282640; 1414.3879269; 2605.8513749; -0.2351217; 0.0036239; 38.3845479; 0.1102770
1995.6278912; 1414.8468403; 2607.7975849; -0.2280969; 0.0033896; 38.3902923; 0.1126771
1997.6275183; 1415.2924922; 2609.7466596; -0.2215165; 0.0032606; 38.3961608; 0.1156808
1999.6271455; 1415.7254911; 2611.6990272; -0.2149743; 0.0032815; 38.4021849; 0.1217639
2001.6267726; 1416.1455508; 2613.6535698; -0.2084161; 0.0032779; 38.4085247; 0.1245318
2003.6263997; 1416.5528670; 2615.6111829; -0.2018661; 0.0032769; 38.4150075; 0.1274814
2005.6260269; 1416.9474593; 2617.5719913; -0.1953067; 0.0032818; 38.4216428; 0.1310206
2007.6256540; 1417.3289578; 2619.5342205; -0.1887430; 0.0032851; 38.4284610; 0.1321278
2009.6252812; 1417.6976887; 2621.4995948; -0.1821714; 0.0032877; 38.4353357; 0.1332611
2011.6249083; 1418.0535852; 2623.4678842; -0.1755924; 0.0032906; 38.4422681; 0.1339151
2013.6245355; 1418.3963149; 2625.4372686; -0.1690137; 0.0032916; 38.4492332; 0.1338378
2015.6241626; 1418.7262054; 2627.4096366; -0.1624304; 0.0032918; 38.4561931; 0.1336862
2017.6237898; 1419.0431568; 2629.3844635; -0.1558471; 0.0032914; 38.4631438; 0.1328576
2019.6234169; 1419.3469654; 2631.3604199; -0.1492701; 0.0032882; 38.4700502; 0.1323183
2021.6230441; 1419.6378705; 2633.3389779; -0.1426967; 0.0032849; 38.4769274; 0.1316339
2023.6226712; 1419.9157792; 2635.3194610; -0.1361313; 0.0032813; 38.4837677; 0.1305832
2025.6222983; 1420.1806379; 2637.3013233; -0.1295809; 0.0032703; 38.4905522; 0.1301286
2027.6219255; 1420.4325711; 2639.2851997; -0.1230511; 0.0032593; 38.4973120; 0.1295698
2029.6215526; 1420.6715523; 2641.2705418; -0.1165456; 0.0032477; 38.5040415; 0.1292358
2031.6211798; 1420.8976224; 2643.2573808; -0.1100431; 0.0032589; 38.5107525; 0.1293254
2033.6208069; 1421.1107393; 2645.2456421; -0.1035130; 0.0032689; 38.5174670; 0.1295946
2035.6204341; 1421.3108540; 2647.2352178; -0.0969757; 0.0032698; 38.5241943; 0.1308758
2037.6200612; 1421.4979674; 2649.2261867; -0.0904356; 0.0032711; 38.5309869; 0.1321292
2039.6196884; 1421.6720424; 2651.2182117; -0.0838929; 0.0032724; 38.5378433; 0.1343626
2041.6193155; 1421.8330780; 2653.2113163; -0.0773495; 0.0032726; 38.5448144; 0.1386057
2043.6189427; 1421.9810844; 2655.2056630; -0.0708051; 0.0032720; 38.5520043; 0.1420250
2045.6185698; 1422.1160182; 2657.2006385; -0.0642629; 0.0032714; 38.5593702; 0.1481623
2047.6181969; 1422.2379050; 2659.1965406; -0.0577232; 0.0032698; 38.5670529; 0.1573903
2049.6178241; 1422.3467540; 2661.1934728; -0.0511861; 0.0032673; 38.5752124; 0.1645827
2051.6174512; 1422.4425309; 2663.1906032; -0.0446558; 0.0032646; 38.5837430; 0.1777549
2053.6170784; 1422.5252796; 2665.1885573; -0.0381316; 0.0032608; 38.5929542; 0.1951099
2055.6167055; 1422.5950074; 2667.1872711; -0.0316146; 0.0032558; 38.6030621; 0.2086814
2057.6163327; 1422.6517038; 2669.1857861; -0.0251103; 0.0032507; 38.6138702; 0.2337888
2059.6159598; 1422.6954174; 2671.1850218; -0.0186147; 0.0032459; 38.6259751; 0.2644749
2061.6155870; 1422.7261645; 2673.1847480; -0.0121449; 0.0032171; 38.6396643; 0.2888234
2063.6152141; 1422.7440404; 2675.1838190; -0.0057519; 0.0031766; 38.6546082; 0.3336668
2065.6148413; 1422.7492265; 2677.1834555; 0.0005466; 0.0031218; 38.6718651; 0.3868820
2067.6144684; 1422.7419042; 2679.1828943; 0.0067894; 0.0031466; 38.6918647; 0.4294317
2069.6140955; 1422.7220029; 2681.1822634; 0.0131326; 0.0031839; 38.7140517; 0.5065137
2071.6137227; 1422.6893966; 2683.1816339; 0.0194721; 0.0031570; 38.7402049; 0.5984197
2073.6133498; 1422.6441707; 2685.1807459; 0.0257557; 0.0031262; 38.7710808; 0.6714873
2075.6129770; 1422.5864505; 2687.1795020; 0.0319723; 0.0030878; 38.8056975; 0.8022274
2077.6126041; 1422.5163964; 2689.1778910; 0.0380909; 0.0030319; 38.8470137; 0.9562918
2079.6122313; 1422.4342382; 2691.1757806; 0.0440800; 0.0029515; 38.8962071; 1.0756780
2081.6118584; 1422.3402880; 2693.1732181; 0.0498889; 0.0028483; 38.9514677; 1.2829480
2083.6114856; 1422.2349835; 2695.1700545; 0.0554351; 0.0026990; 39.0172740; 1.5073494
2085.6111127; 1422.1189296; 2697.1662492; 0.0606345; 0.0024830; 39.0944490; 1.6669825
2087.6107399; 1421.9929607; 2699.1619616; 0.0653524; 0.0022158; 39.1796201; 1.9184102
2089.6103670; 1421.8581905; 2701.1570292; 0.0694274; 0.0018600; 39.2774088; 2.1196436
2091.6099942; 1421.7160235; 2703.1515568; 0.0727483; 0.0014452; 39.3851728; 2.2401760
2093.6096213; 1421.5680860; 2705.1457728; 0.0752017; 0.0010101; 39.4987451; 2.3844001
2095.6092484; 1421.4161236; 2707.1396127; 0.0767933; 0.0005819; 39.6192717; 2.4378797
2097.6088756; 1421.2618197; 2709.1332709; 0.0775744; 0.0002167; 39.7421236; 2.4487722
2099.6085027; 1421.1066459; 2711.1269085; 0.0776725; -0.0000988; 39.8651433; 2.4059953
2101.6081299; 1420.9518335; 2713.1205334; 0.0772483; -0.0003255; 39.9856454; 1.5673289
2103.6077570; 1420.7982926; 2715.1142608; 0.0764245; -0.0004779; 40.0639487; 0.9692595
2105.6073842; 1420.6466543; 2717.1081419; 0.0753487; -0.0005861; 40.1122961; 0.0002410
2107.6070113; 1420.4973314; 2719.1021864; 0.0741234; -0.0006394; 40.1123081; 0.0000480
2109.6066385; 1420.3505450; 2721.0964226; 0.0728185; -0.0006553; 40.1123105; -0.0000212
2111.6062656; 1420.2063711; 2723.0908451; 0.0715089; -0.0006474; 40.1123095; 0.0000000
2113.6058928; 1420.0647660; 2725.0854526; 0.0702547; -0.0006070; 40.1123095; 0.0000000
2115.6055199; 1419.9255748; 2727.0802313; 0.0690961; -0.0005461; 40.1123095; 0.0000000
2117.6051470; 1419.7885619; 2729.0751558; 0.0680738; -0.0004734; 40.1123095; -0.0000000
2119.6047742; 1419.6534315; 2731.0702121; 0.0672138; -0.0003868; 40.1123095; -0.0000000
2121.6044013; 1419.5198423; 2733.0653721; 0.0665309; -0.0002947; 40.1123095; -0.0000000
2123.6040285; 1419.3874288; 2735.0606082; 0.0660359; -0.0002005; 40.1123095; -0.0000000
2125.6036556; 1419.2558153; 2737.0558994; 0.0657286; -0.0001069; 40.1123095; -0.0000000
2127.6032828; 1419.1246299; 2739.0512181; 0.0656048; -0.0000185; 40.1123095; -0.0000000
2129.6029099; 1418.9935183; 2741.0465421; 0.0656537; 0.0000653; 40.1123095; -0.0000000
2131.6025371; 1418.8621499; 2743.0418495; 0.0658588; 0.0001398; 40.1123095; -0.0000000
2133.6021642; 1418.7302272; 2745.0371196; 0.0662052; 0.0002035; 40.1123095; -0.0000000
2135.6017914; 1418.5974929; 2747.0323372; 0.0666707; 0.0002600; 40.1123095; -0.0000000
2137.6014185; 1418.4637253; 2749.0274861; 0.0672373; 0.0003067; 40.1123095; 0.0000000
2139.6010456; 1418.3287382; 2751.0225635; 0.0678874; 0.0003395; 40.1123095; 0.0000000
2141.6006728; 1418.1923980; 2753.0175340; 0.0685927; 0.0003628; 40.1123095; 0.0000000
2143.6002999; 1418.0546162; 2755.0124115; 0.0693267; 0.0003713; 40.1123095; 0.0000000
2145.5999271; 1417.9153557; 2757.0071873; 0.0700722; 0.0003719; 40.1123095; 0.0000000
2147.5995542; 1417.7746130; 2759.0018445; 0.0708127; 0.0003666; 40.1123095; 0.0000000
2149.5991814; 1417.6324115; 2760.9964106; 0.0715301; 0.0003509; 40.1123095; 0.0000000
2151.5988085; 1417.4888129; 2762.9908774; 0.0722107; 0.0003276; 40.1123095; 0.0000000
2153.5984357; 1417.3439087; 2764.9852410; 0.0728390; 0.0002993; 40.1123095; 0.0000000
2155.5980628; 1417.1978132; 2766.9795252; 0.0734022; 0.0002640; 40.1123095; 0.0000000
