x_m,y_m,w_tr_right_m,w_tr_left_m
4197.28501,3227.164,7.441853377143339,0.19867279355847808
4197.00004,3226.20499,7.44401765011362,0.1985280232109454
4196.7236,3225.24412,7.445694593260221,0.19882191126720875
4196.45636,3224.2809,7.44784953342277,0.1986887238870921
4196.19778,3223.31506,7.449699138220766,0.19895277077688714
4195.94873,3222.34707,7.451508208899484,0.19885781176523948
4195.70866,3221.37609,7.453222485784553,0.19906877027824627
4195.47838,3220.40291,7.455171607984019,0.1990187031415655
4195.25778,3219.42805,7.4567082558591355,0.1992052531938002
4195.04715,3218.45096,7.458471439437506,0.1991817486612049
4194.84615,3217.47097,7.460175554569946,0.1993128319995928
4194.65509,3216.48899,7.4616557573838795,0.19933907293828987
4194.474,3215.506,7.46320978301587,0.19941515012614547
4194.30267,3214.52105,7.46481943074955,0.19947395870115484
4194.14107,3213.53399,7.4661473315019675,0.19950536283542097
4193.98923,3212.54597,7.467506581450452,0.19959966783559746
4193.84714,3211.55598,7.4690846903353085,0.19957157037010986
4193.71462,3210.56505,7.470137814960273,0.19972072751707276
4193.59196,3209.57301,7.471511576092875,0.19964502523266464
4193.4786,3208.57904,7.472740529183864,0.19981851390662045
4193.37509,3207.58399,7.473875704625737,0.19970001502286613
4193.28086,3206.58801,7.47483381098198,0.19991312738308006
4193.19657,3205.59204,7.476216155950434,0.1997510255288377
4193.12141,3204.59497,7.476904769146781,0.19998767487021987
4193.05607,3203.597,7.478072391799579,0.199796128591706
4192.9999,3202.599,7.4789988786869985,0.2000053939273027
4192.95341,3201.59998,7.479881637733475,0.1998362021759019
4192.9161,3200.601,7.480631735141762,0.20001564463747548
4192.88837,3199.601,7.481697812581743,0.19986294328871992
4192.86983,3198.601,7.482241711785913,0.20001822417042667
4192.86078,3197.601,7.483045749546125,0.19989202610396298
4192.86095,3196.601,7.483833552665953,0.200022499734626
4192.87051,3195.60099,7.4843933453886615,0.1999196088436829
4192.88932,3194.60101,7.485048996299447,0.20002290093853886
4192.91742,3193.60101,7.485787089211148,0.19993896293667188
4192.95478,3192.60199,7.486246945706991,0.20001646332260725
4193.00138,3191.60302,7.486837123658507,0.19997030804584656
4193.05739,3190.60503,7.487707520576507,0.200012423613932
4193.12263,3189.60697,7.488290921865501,0.19998064931385495
4193.19719,3188.61001,7.48917360742188,0.20000585116445482
4193.28073,3187.61398,7.489892967192683,0.20000474594319476
4193.37374,3186.61798,7.490610751206753,0.2000019064910956
4193.47569,3185.62296,7.491238101816302,0.20001736024645994
4193.5871,3184.62902,7.4921932450385205,0.1999874261050277
4193.70738,3183.63605,7.492646817193615,0.20002967704868072
4193.83708,3182.64501,7.493625432352363,0.19997883312977063
4193.97565,3181.65495,7.494296569539137,0.19999004075162774
4194.12374,3180.66596,7.495141795089623,0.19996813996202686
4194.28073,3179.67795,7.495886818363112,0.19993468983603982
4194.4469,3178.69198,7.496869367796193,0.19995736795655425
4194.62189,3177.70698,7.497558666366586,0.1998749954341429
4194.8058,3176.72396,7.498603811570441,0.1999471540185883
4194.9982,3175.74304,7.499397247812422,0.1998364743981034
4195.19946,3174.7631,7.500147640233647,0.19993372351858377
4195.40913,3173.78503,7.500973510825117,0.19978735720783142
4195.62716,3172.80903,7.501791179265304,0.19993017706220534
4195.85341,3171.83509,7.502615730163451,0.19975059299049938
4196.08782,3170.86296,7.503618800105499,0.19993109237933018
4196.33027,3169.89307,7.504533191638191,0.19973463019659757
4196.58062,3168.9249,7.505448689538797,0.19992281010505275
4196.83884,3167.95896,7.506660262354157,0.1997176419343238
4197.10466,3166.99491,7.5074848103071865,0.19993675500016547
4197.37821,3166.03306,7.508657106519956,0.19972418606711206
4197.65912,3165.07303,7.509710025513708,0.19994707399701694
4197.94732,3164.1161,7.5108200091134485,0.19971118045787273
4198.24263,3163.16089,7.511845359763355,0.19995169416665917
4198.54526,3162.20809,7.513060555199939,0.19971893175134503
4198.85481,3161.25693,7.51399033582052,0.19994252899301576
4199.17146,3160.30815,7.51530011511143,0.19973102162750078
4199.49457,3159.36186,7.5161586736443455,0.19991943827469733
4199.82454,3158.41784,7.517283295346012,0.19973866851524572
4200.16091,3157.47597,7.5182536382125065,0.19989461548568768
4200.50368,3156.53688,7.5191741203141875,0.19975351060782615
4200.8527,3155.59989,7.520063200001028,0.19989232001185125
4201.20809,3154.66503,7.520875147015475,0.1997784084929305
4201.56924,3153.73309,7.521545212534466,0.19987669023702365
4201.93665,3152.80286,7.522288099992949,0.19981571609927032
4202.30991,3151.87496,7.522718592669371,0.19987012182900546
4202.68871,3150.94988,7.523180066235788,0.19983335982713926
4203.07318,3150.02707,7.52346802522678,0.1998776115524835
4203.46332,3149.10614,7.523564180792389,0.1998721256204683
4203.8588,3148.18791,7.523721014099179,0.19988379449081672
4204.25961,3147.27183,7.5234531369908035,0.19990523679944908
4204.66585,3146.35793,7.523310877599715,0.19989182374468778
4205.07722,3145.4461,7.522834134480005,0.19995123905601075
4205.49365,3144.53684,7.522331071450409,0.19990402121966436
4205.91479,3143.6299,7.521535433792712,0.19998741210377358
4206.34115,3142.72507,7.520548031048053,0.19991634700526703
4206.77204,3141.82302,7.519321753150257,0.20002605055383443
4207.20829,3140.92315,7.518030483111731,0.19992271331735886
4207.6492,3140.0261,7.516411756051088,0.20001756047894623
4208.09575,3139.13087,7.514862787257668,0.19994066844938008
4208.5469,3138.23895,7.512868809316465,0.20002206003326053
4209.0038,3137.3489,7.51102016811369,0.1999454488105197
4209.46566,3136.46182,7.508818121715049,0.2000094060289991
4209.93274,3135.57786,7.506651889224803,0.19994486364956673
4210.40534,3134.69619,7.504326796508811,0.20001129993080094
4210.88306,3133.81803,7.50178529536784,0.19995792057318487
4211.36604,3132.94303,7.499226795350426,0.20000916479029082
4211.85466,3132.07081,7.496500583238997,0.1999630350838154
4212.34914,3131.20108,7.493758536869063,0.19999864499562048
4212.84891,3130.33495,7.491043673854214,0.19997297867538721
4213.35429,3129.47217,7.488176628452585,0.19999679847410756
4213.86506,3128.61303,7.485380575982914,0.19998623277586686
4214.38186,3127.75692,7.48262593108212,0.19998276550731467
4214.90431,3126.90419,7.479723568882732,0.19999908824810228
4215.43283,3126.05489,7.477169212863859,0.1999942811681806
4215.9671,3125.20906,7.47427785125739,0.2000121981277098
4216.50733,3124.36721,7.4717711556228705,0.19998661805250215
4217.05323,3123.52915,7.4691455442310035,0.20002969779508797
4217.60528,3122.69519,7.4667613860691855,0.19998884293868888
4218.16314,3121.86509,7.464415853373468,0.20000833107728128
4218.72727,3121.03919,7.462330649770411,0.19998262949549542
4219.29737,3120.21726,7.460190536078613,0.19997615157837248
4219.87371,3119.39979,7.45857617662363,0.19998243047835054
4220.45586,3118.5869,7.456740064700151,0.19993649841898464
4221.04449,3117.77836,7.455406659465221,0.19998145038989684
4221.63932,3116.97424,7.454227275580154,0.19990062531156633
4222.24026,3116.1752,7.4532511159221935,0.19998324929867506
4222.84761,3115.3807,7.452645343426865,0.19986146326905174
4223.46124,3114.59119,7.452308539613262,0.19998006725668635
4224.08092,3113.80693,7.452216561762484,0.19982941350044164
4224.7072,3113.02716,7.452574144716743,0.1999858599999451
4225.33952,3112.2526,7.453068315298575,0.19979234945281343
4225.97795,3111.48296,7.453865811040984,0.19999382515449066
4226.62298,3110.71799,7.45527224358684,0.19977629939493247
4227.27396,3109.95797,7.456599183227047,0.19999702047777315
4227.9301,3109.20409,7.458476843008948,0.1997687765891405
4228.59203,3108.45502,7.460410803065722,0.1999910743009473
4229.26002,3107.71102,7.462657562189103,0.1997513779675842
4229.93373,3106.97175,7.465028669200975,0.199994320419077
4230.61303,3106.23803,7.4677476984299895,0.1997316402069685
4231.29796,3105.50896,7.470382471078693,0.19997516095771448
4231.98841,3104.78539,7.473610665086639,0.1997190028517313
4232.68396,3104.06696,7.476546926255798,0.19992768492578772
4233.38493,3103.35392,7.479909659481388,0.19971058685021714
4234.09098,3102.64599,7.4832854915205855,0.19987830922874864
4234.80235,3101.94335,7.48678209073174,0.199696770129152
4235.51879,3101.24578,7.49036482273784,0.19982891882751339
4236.24041,3100.55343,7.494046652910525,0.19969518396766023
4236.9671,3099.86612,7.497697575882577,0.1997878880209883
4237.69892,3099.18392,7.501573750387003,0.19967965194290876
4238.43523,3098.50724,7.505237227003671,0.19974652462551515
4239.17603,3097.83604,7.509006604238652,0.19968525283596525
4239.92186,3097.16984,7.51281719310436,0.19970455778405574
4240.67205,3096.50905,7.516332466070108,0.1996764708220871
4241.42722,3095.85325,7.520007747715426,0.19967442124645243
4242.18674,3095.20269,7.523363767125777,0.1996711539005856
4242.95066,3094.55759,7.526750597867694,0.199629723738614
4243.71875,3093.91769,7.530018078198997,0.19966814693370533
4244.49119,3093.28324,7.533119937051169,0.19959320053526072
4245.26784,3092.6538,7.536008753312802,0.19966413047869527
4246.04881,3092.02976,7.5389125114966395,0.19956497939282036
4246.8338,3091.41073,7.5413041462335615,0.19965992787706097
4247.62307,3090.79708,7.543894496677365,0.19954122005252195
4248.4163,3090.18839,7.545826291626228,0.19961359097059747
4249.21389,3089.58487,7.547805841196678,0.19950805196753024
4250.01481,3088.98675,7.549350143290401,0.19957090068444283
4250.81986,3088.3938,7.550617653496639,0.19948588947616655
4251.62884,3087.80578,7.551600087564481,0.19952302373388767
4252.44188,3087.22284,7.552243568384178,0.1994508310335217
4253.25818,3086.64526,7.552534152520857,0.1994866371470724
4254.07801,3086.073,7.552692087275678,0.19942715411885684
4254.90174,3085.50562,7.5523461744018885,0.19944245611219916
4255.72872,3084.94359,7.551917075345869,0.19940441945966264
4256.55891,3084.38687,7.551156031231094,0.1993925344646312
4257.39296,3083.83494,7.5501270269380685,0.19937976326559143
4258.2302,3083.28831,7.549032965154967,0.19935602448898812
4259.0708,3082.74667,7.547458353147783,0.19935317855511628
4259.91501,3082.21002,7.545936395239101,0.19932845883133146
4260.76182,3081.67872,7.544054101906859,0.19933272210101602
4261.61224,3081.15239,7.542128426340004,0.19928477739118147
4262.46591,3080.63086,7.5400053744810585,0.19930930459975832
4263.322,3080.115,7.53773774036341,0.19924884064924042
4264.18101,3079.60402,7.535285861631359,0.19928101690830224
4265.04389,3079.09781,7.532887651903601,0.19922558319637473
4265.90892,3078.59685,7.530178292371202,0.1992378289886455
4266.77701,3078.10104,7.527697597380029,0.19917828897762904
4267.648,3077.61,7.5247829783455185,0.19916520378801206
4268.52201,3077.12402,7.522121115809261,0.1991453283407384
4269.3989,3076.64282,7.519224752625709,0.19910752697949163
4270.278,3076.167,7.516421010620688,0.19910705562590322
4271.15998,3075.69595,7.513626589457567,0.19904468091363287
4272.04488,3075.22979,7.510748133202258,0.19907041593366126
4272.93188,3074.76876,7.507980315650631,0.19898595779568268
4273.82178,3074.31257,7.505216797834599,0.19903367855699944
4274.71418,3073.86137,7.502582263794197,0.198921014475691
4275.60905,3073.41512,7.5000922019400695,0.19899375367072758
4276.50599,3072.97399,7.497605419358733,0.19885822210838797
4277.40576,3072.5375,7.495315530823222,0.1989601922500538
4278.30797,3072.10595,7.49308828386523,0.19879356755166583
4279.21217,3071.67936,7.490971062185468,0.19891944349384494
4280.11885,3071.25769,7.489145156270978,0.1987271659840354
4281.02787,3070.84071,7.487289889673023,0.198881204994246
4281.93893,3070.42885,7.485905064987238,0.19868131995729277
4282.8519,3070.02178,7.484378684600289,0.19883141929798173
4283.76692,3069.6198,7.483361567377278,0.19863158107407905
4284.68502,3069.22205,7.482362009018405,0.1987862341817783
4285.60479,3068.82951,7.48180220184964,0.1985750903307489
4286.5259,3068.44178,7.481425570918636,0.1987062656287616
4287.44977,3068.05846,7.481302668392914,0.1985376440374573
4288.37489,3067.67972,7.481441800702656,0.1986327538447749
4289.30211,3067.30529,7.481845178463218,0.19850846556263171
4290.231,3066.93499,7.482463219134595,0.19856911441629266
4291.16187,3066.56868,7.483395717399748,0.19847860791543614
4292.09412,3066.20632,7.484465680674512,0.19853505912080174
4293.02791,3065.84777,7.48590260300646,0.1984651921622906
4293.96297,3065.49292,7.4874281418657915,0.198502203514315
4294.89891,3065.14177,7.489288622626357,0.19845638563660836
4295.83601,3064.79404,7.4912705065362895,0.19848779433483404
4296.77509,3064.44925,7.493516509577049,0.19847770277795979
4297.71491,3064.10775,7.495964493919318,0.19848301186757977
4298.65603,3063.76908,7.498565296781725,0.1984924252961944
4299.59811,3063.4333,7.501407482919669,0.1984920041208193
4300.54106,3063.10017,7.504346208071629,0.19852517749652349
4301.48488,3062.76964,7.507532299797476,0.19851896962247315
4302.42919,3062.44155,7.510750809259952,0.1985659270872089
4303.37486,3062.11558,7.514270083467954,0.19855108284752207
4304.32091,3061.79175,7.517736910779474,0.1986150633760803
4305.26794,3061.46985,7.521469281363707,0.19860308582708033
4306.21497,3061.14989,7.525182815274716,0.19865200049286247
4307.16285,3060.83154,7.529065030593266,0.19867345117049395
4308.11092,3060.51477,7.532928398471771,0.19873967520312066
4309.06009,3060.19928,7.53702288952297,0.19869870759525837
4310.00896,3059.88487,7.540750251062269,0.19901192954227828
4310.95814,3059.57043,7.543454021878986,0.20038434494716814
4311.90696,3059.25586,7.544952928216709,0.20298375526088075
4312.85606,3058.94119,7.545645482481799,0.20640850224709106
4313.80489,3058.62666,7.54568974329706,0.2104751961634492
4314.75402,3058.31204,7.545194200456396,0.21503821916116567
4315.70314,3057.99741,7.544257228183558,0.2199873459998174
4316.65195,3057.68287,7.543042926405941,0.22515134310023632
4317.60108,3057.36823,7.5416894406095905,0.23036594757016307
4318.5499,3057.05368,7.540320170954218,0.23550466853147292
4319.49902,3056.73904,7.539094159731801,0.24036808294770856
4320.44813,3056.42439,7.538093941846257,0.24484921237368387
4321.39695,3056.10984,7.537537370819812,0.24874830029559214
4322.34606,3055.79518,7.537478249136093,0.25195784131482774
4323.29517,3055.48052,7.538018058302998,0.2543961306704156
4324.24398,3055.16596,7.539115361486272,0.2561132503408978
4325.1931,3054.85129,7.5407502510627005,0.2571125395618004
4326.1419,3054.53672,7.542843697710702,0.2574825199890625
4327.09101,3054.22205,7.545380786686591,0.2572388407688924
4328.04012,3053.90737,7.548311284015318,0.2564705926611762
4328.98893,3053.59278,7.551577917396081,0.2551835531530899
4329.93803,3053.2781,7.555136425465911,0.25345675173489696
4330.88714,3052.9634,7.558977635930668,0.25133821834308223
4331.83593,3052.64881,7.563028545986112,0.2488652989066705
4332.78504,3052.33411,7.567235298112287,0.2460791598249409
4333.73414,3052.0194,7.571607797799511,0.2430688472427652
4334.68294,3051.7048,7.576063456782748,0.2398148519172842
4335.63203,3051.39009,7.58052953476178,0.23642788012451732
4336.58112,3051.07537,7.585025382119719,0.23293688093570747
4337.52992,3050.76075,7.589471548783754,0.22937300495072704
4338.47901,3050.44603,7.593817430857632,0.2258089362712068
4339.42811,3050.1313,7.598060292916774,0.22228316715373878
4340.37689,3049.81668,7.6021333333872425,0.21885207355699537
4341.32598,3049.50195,7.605976398733766,0.215544183173976
4342.27507,3049.18722,7.609578242110256,0.21241668107792155
4343.22416,3048.87248,7.61288191539163,0.20953915242729165
4344.17295,3048.55784,7.615841813804761,0.20693659632834416
4345.12203,3048.2431,7.618397839447703,0.20467225727979024
4346.07112,3047.92836,7.62055045461947,0.20277503421299442
4347.01992,3047.61375,7.622258081972891,0.20126663558578536
4347.969,3047.29899,7.623403724977341,0.2002988267567637
4348.91804,3046.98413,7.623878066246711,0.1999509764918063
4349.86715,3046.66947,7.62397424198144,0.19997330646900915
4350.81707,3046.3552,7.624045463151508,0.1999833418063924
4351.7669,3046.04168,7.6241141248142625,0.1999836493320562
4352.71695,3045.72886,7.624171884840964,0.19997450262450436
4353.66695,3045.41684,7.624216572212301,0.1999848419258565
4354.6169,3045.1057,7.624247883115976,0.19998532946178316
4355.56713,3044.79538,7.624294666085773,0.1999866420537593
4356.51795,3044.48584,7.624335059039598,0.19998819965172712
4357.46907,3044.17721,7.62439738159654,0.1999900022502422
4358.42082,3043.86944,7.6244690256895,0.19999204984211846
4359.3729,3043.56268,7.624562323550171,0.1999834835679622
4360.32502,3043.25706,7.624654508343109,0.20000602615939445
