s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1731.3540928; 4209.3576063; 3267.2133520; 2.6803987; 0.0051336; 47.6120574; -6.6266565
1733.3533470; 4208.4771951; 3265.4185011; 2.6907275; 0.0051687; 47.3329828; -6.5213794
1735.3526011; 4207.6151945; 3263.6142890; 2.7010340; 0.0051392; 47.0567261; -6.3755786
1737.3518553; 4206.7723386; 3261.8023485; 2.7113872; 0.0052192; 46.7850689; -6.2966023
1739.3511094; 4205.9481736; 3259.9811427; 2.7219113; 0.0053356; 46.5152196; -6.2165856
1741.3503636; 4205.1429926; 3258.1501006; 2.7327542; 0.0055061; 46.2472549; -6.1211832
1743.3496177; 4204.3586738; 3256.3120060; 2.7438313; 0.0055783; 45.9818767; -6.0662302
1745.3488719; 4203.5944663; 3254.4642243; 2.7550605; 0.0056517; 45.7173612; -6.0092533
1747.3481260; 4202.8511493; 3252.6078211; 2.7664349; 0.0057256; 45.4538124; -5.9516291
1749.3473802; 4202.1293693; 3250.7436579; 2.7779484; 0.0057939; 45.1912760; -5.9100329
1751.3466343; 4201.4290571; 3248.8707867; 2.7896056; 0.0058633; 44.9290564; -5.8676855
1753.3458885; 4200.7508228; 3246.9900397; 2.8013942; 0.0059307; 44.6671929; -5.8292227
1755.3451426; 4200.0948797; 3245.1012294; 2.8133147; 0.0059924; 44.4055168; -5.7946346
1757.3443968; 4199.4616592; 3243.2048260; 2.8253599; 0.0060545; 44.1438561; -5.7609876
1759.3436509; 4198.8514921; 3241.3010638; 2.8375214; 0.0061132; 43.8821681; -5.7303433
1761.3429051; 4198.2644823; 3239.3894818; 2.8498015; 0.0061676; 43.6203146; -5.6986790
1763.3421592; 4197.7012672; 3237.4714073; 2.8621867; 0.0062219; 43.3583398; -5.6688246
1765.3414134; 4197.1619152; 3235.5463467; 2.8746753; 0.0062722; 43.0961575; -5.6394732
1767.3406675; 4196.6466313; 3233.6142376; 2.8872694; 0.0063240; 42.8337403; -5.6079747
1769.3399217; 4196.1560143; 3231.6765493; 2.8999622; 0.0063747; 42.5711848; -5.5777791
1771.3391758; 4195.6900269; 3229.7323512; 2.9127509; 0.0064182; 42.3084268; -5.5454057
1773.3384300; 4195.2490286; 3227.7822493; 2.9256713; 0.0065231; 42.0455661; -5.5112780
1775.3376841; 4194.8335962; 3225.8270302; 2.9388375; 0.0066617; 41.7826847; -5.4753491
1777.3369382; 4194.4441825; 3223.8660564; 2.9523489; 0.0068540; 41.5198689; -5.4361145
1779.3361924; 4194.0816132; 3221.8999330; 2.9661112; 0.0068578; 41.2572801; -5.3970754
1781.3354465; 4193.7460612; 3219.9292113; 2.9797535; 0.0068226; 40.9949132; -5.3518478
1783.3347007; 4193.4374652; 3217.9539258; 2.9935229; 0.0069512; 40.7330763; -5.3015838
1785.3339548; 4193.1563620; 3215.9746116; 3.0075559; 0.0070924; 40.4720283; -5.1996821
1787.3332090; 4192.9033473; 3213.9914739; 3.0218870; 0.0072611; 40.2143520; -4.8777941
1789.3324631; 4192.6791907; 3212.0048579; 3.0366713; 0.0075289; 39.9711171; -2.6405886
1791.3317173; 4192.4849725; 3210.0150941; 3.0520168; 0.0078359; 39.8388226; -0.9542973
1793.3309714; 4192.3219465; 3208.0224810; 3.0680079; 0.0081388; 39.7909038; 2.1260929
1795.3302256; 4192.1912975; 3206.0275139; 3.0844390; 0.0082992; 39.8975842; 2.9204763
1797.3294797; 4192.0937346; 3204.0305911; 3.1011248; 0.0083533; 40.0436608; 3.3582275
1799.3287339; 4192.0295333; 3202.0324153; 3.1178213; 0.0083446; 40.2109770; 3.2864064
1801.3279880; 4191.9986531; 3200.0333305; 3.1344563; 0.0082970; 40.3740436; 3.2633569
1803.3272422; 4192.0009381; 3198.0339573; -3.1321872; 0.0082480; 40.5353174; 3.2496294
1805.3264963; 4192.0361864; 3196.0352108; -3.1157472; 0.0081993; 40.6952777; 3.2260779
1807.3257505; 4192.1042027; 3194.0369164; -3.0994080; 0.0081453; 40.8534592; 3.2178829
1809.3250046; 4192.2047521; 3192.0400218; -3.0831750; 0.0080903; 41.0106310; 3.2134957
1811.3242588; 4192.3375499; 3190.0455606; -3.0670576; 0.0080382; 41.1669898; 3.1964389
1813.3235129; 4192.5024496; 3188.0527657; -3.0510194; 0.0080042; 41.3219316; 3.1875333
1815.3227671; 4192.6992083; 3186.0630310; -3.0350396; 0.0079834; 41.4758654; 3.1816133
1817.3220212; 4192.9276079; 3184.0774644; -3.0190976; 0.0079618; 41.6289457; 3.1591971
1819.3212754; 4193.1876530; 3182.0949016; -3.0032791; 0.0078584; 41.7803925; 3.1513248
1821.3205295; 4193.4787616; 3180.1170725; -2.9876560; 0.0077858; 41.9309169; 3.1474522
1823.3197837; 4193.8005800; 3178.1442433; -2.9721445; 0.0077339; 42.0807189; 3.1380668
1825.3190378; 4194.1529351; 3176.1762243; -2.9567305; 0.0076843; 42.2295453; 3.1338795
1827.3182920; 4194.5354465; 3174.2140328; -2.9414176; 0.0076372; 42.3776514; 3.1318944
1829.3175461; 4194.9478795; 3172.2578648; -2.9261952; 0.0075915; 42.5251483; 3.1183237
1831.3168003; 4195.3899553; 3170.3081785; -2.9110604; 0.0075489; 42.6714997; 3.1097390
1833.3160544; 4195.8613893; 3168.3654437; -2.8960119; 0.0075070; 42.8169499; 3.1046427
1835.3153086; 4196.3619833; 3166.4297818; -2.8810440; 0.0074657; 42.9616706; 3.0875708
1837.3145627; 4196.8913523; 3164.5020267; -2.8661590; 0.0074256; 43.1051136; 3.0768488
1839.3138169; 4197.4492790; 3162.5823425; -2.8513543; 0.0073856; 43.2475852; 3.0705474
1841.3130710; 4198.0355839; 3160.6707992; -2.8366268; 0.0073459; 43.3892986; 3.0528460
1843.3123252; 4198.6497965; 3158.7683887; -2.8219810; 0.0073065; 43.5297377; 3.0417232
1845.3115793; 4199.2917398; 3156.8751250; -2.8074139; 0.0072663; 43.6692159; 3.0353938
1847.3108335; 4199.9612317; 3154.9910715; -2.7929248; 0.0072269; 43.8079612; 3.0182993
1849.3100876; 4200.6577539; 3153.1172166; -2.7785142; 0.0071903; 43.9454908; 3.0077040
1851.3093418; 4201.3811522; 3151.2535167; -2.7641901; 0.0071315; 44.0821108; 3.0018670
1853.3085959; 4202.1311537; 3149.4000609; -2.7500011; 0.0070584; 44.2180447; 2.9858994
1855.3078500; 4202.9071077; 3147.5576519; -2.7359830; 0.0069661; 44.3528423; 2.9764506
1857.3071042; 4203.7087002; 3145.7261617; -2.7220907; 0.0069620; 44.4868069; 2.9714475
1859.3063583; 4204.5357848; 3143.9058474; -2.7081274; 0.0069953; 44.6201450; 2.9571612
1861.3056125; 4205.3881308; 3142.0974416; -2.6941797; 0.0069586; 44.7524477; 2.9494845
1863.3048666; 4206.2655909; 3140.3009918; -2.6803011; 0.0069248; 44.8840185; 2.9456272
1865.3041208; 4207.1678324; 3138.5168749; -2.6664881; 0.0068930; 45.0150334; 2.9333066
1867.3033749; 4208.0945700; 3136.7453662; -2.6527414; 0.0068592; 45.1451225; 2.9273580
1869.3026291; 4209.0455351; 3134.9866935; -2.6390601; 0.0068264; 45.2745751; 2.9246004
1871.3018832; 4210.0203423; 3133.2412906; -2.6254445; 0.0067949; 45.4035371; 2.9142544
1873.3011374; 4211.0188476; 3131.5091538; -2.6118920; 0.0067626; 45.5316797; 2.9099818
1875.3003915; 4212.0406778; 3129.7906808; -2.5984026; 0.0067308; 45.6592755; 2.9083437
1877.2996457; 4213.0854188; 3128.0863107; -2.5849782; 0.0066996; 45.7864443; 2.9001196
1879.2988998; 4214.1530392; 3126.3958554; -2.5716152; 0.0066678; 45.9129027; 2.8974738
1881.2981540; 4215.2430707; 3124.7198285; -2.5583153; 0.0066362; 46.0388988; 2.8970025
1883.2974081; 4216.3550980; 3123.0586250; -2.5450807; 0.0066047; 46.1645307; 2.8910252
1885.2966623; 4217.4891414; 3121.4119901; -2.5319066; 0.0065735; 46.2895634; 2.8899078
1887.2959164; 4218.6446762; 3119.7804731; -2.5187962; 0.0065408; 46.4142112; 2.8906064
1889.2951706; 4219.8213178; 3118.1643804; -2.5057544; 0.0065099; 46.5385551; 2.8868430
1891.2944247; 4221.0190607; 3116.5635311; -2.4927479; 0.0065008; 46.6624065; 2.8871550
1893.2936789; 4222.2374441; 3114.9784711; -2.4797536; 0.0065027; 46.7859433; 2.8890565
1895.2929330; 4223.4762733; 3113.4094553; -2.4667477; 0.0064977; 46.9092359; 2.8877640
1897.2921872; 4224.7354207; 3111.8565448; -2.4538474; 0.0064071; 47.0321503; 2.8907778
1899.2914413; 4226.0143213; 3110.3199469; -2.4411054; 0.0063544; 47.1548720; 2.8952025
1901.2906955; 4227.3126853; 3108.7996680; -2.4284319; 0.0063235; 47.2774624; 2.8997967
1903.2899496; 4228.6301263; 3107.2959674; -2.4158220; 0.0062913; 47.3999294; 2.9074683
1905.2892038; 4229.9663591; 3105.8089738; -2.4032765; 0.0062597; 47.5224036; 2.9157528
1907.2884579; 4231.3212066; 3104.3386991; -2.3907924; 0.0062283; 47.6449106; 2.9274211
1909.2877121; 4232.6941389; 3102.8855321; -2.3783733; 0.0061959; 47.7675918; 2.9420504
1911.2869662; 4234.0849659; 3101.4494816; -2.3660195; 0.0061627; 47.8905694; 2.9563751
1913.2862204; 4235.4935378; 3100.0305174; -2.3537315; 0.0061288; 48.0138285; 2.9806627
1915.2854745; 4236.9192174; 3098.6290872; -2.3415150; 0.0060930; 48.1377807; 3.0083645
1917.2847287; 4238.3618747; 3097.2451130; -2.3293710; 0.0060552; 48.2625621; 3.0339144
1919.2839828; 4239.8213659; 3095.8785316; -2.3173027; 0.0060160; 48.3880774; 3.0818072
1921.2832370; 4241.2969794; 3094.5297909; -2.3053190; 0.0059730; 48.5152416; 3.1333689
1923.2824911; 4242.7886185; 3093.1987416; -2.2934233; 0.0059261; 48.6441925; 3.1792364
1925.2817453; 4244.2961177; 3091.8852886; -2.2816234; 0.0058761; 48.7746827; 3.2701618
1927.2809994; 4245.8187147; 3090.5898255; -2.2699336; 0.0058189; 48.9085416; 3.3625806
1929.2802536; 4247.3563169; 3089.3121274; -2.2583620; 0.0057546; 49.0458025; 3.4429430
1931.2795077; 4248.9087078; 3088.0520496; -2.2469240; 0.0056863; 49.1859470; 3.6066121
1933.2787619; 4250.4750928; 3086.8098827; -2.2356267; 0.0056161; 49.3323266; 3.7597135
1935.2780160; 4252.0553602; 3085.5853446; -2.2244858; 0.0055186; 49.4844591; 3.8904366
1937.2772701; 4253.6492218; 3084.3781780; -2.2135665; 0.0054021; 49.6413904; 4.1539377
1939.2765243; 4255.2557679; 3083.1884780; -2.2028991; 0.0052701; 49.8084049; 4.3676274
1941.2757784; 4256.8748041; 3082.0157332; -2.1925030; 0.0051252; 49.9834091; 4.5469132
1943.2750326; 4258.5060418; 3080.8594473; -2.1824088; 0.0049699; 50.1649485; 4.8813585
1945.2742867; 4260.1483126; 3079.7196754; -2.1726466; 0.0047970; 50.3591125; 5.0946993
1947.2735409; 4261.8015447; 3078.5956311; -2.1632306; 0.0046221; 50.5609672; 5.2728516
1949.2727950; 4263.4654201; 3077.4866949; -2.1541644; 0.0044474; 50.7690353; 5.5431148
1951.2720492; 4265.1386019; 3076.3929276; -2.1454313; 0.0042903; 50.9868526; 5.6588693
1953.2713033; 4266.8212932; 3075.3134336; -2.1369998; 0.0041535; 51.2082628; 5.7583832
1955.2705575; 4268.5132565; 3074.2477229; -2.1288150; 0.0040353; 51.4325881; 5.8215341
1957.2698116; 4270.2131709; 3073.1961033; -2.1208106; 0.0039735; 51.6583834; 5.7852037
1959.2690658; 4271.9216739; 3072.1578490; -2.1129168; 0.0039333; 51.8817960; 5.7531662
1961.2683199; 4273.6386446; 3071.1328546; -2.1050721; 0.0039129; 52.1030214; 5.6578112
1963.2675741; 4275.3629116; 3070.1217245; -2.0972597; 0.0039040; 52.3196679; 5.6234152
1965.2668282; 4277.0953875; 3069.1238699; -2.0894608; 0.0038997; 52.5341119; 5.5837460
1967.2660824; 4278.8358069; 3068.1394329; -2.0816625; 0.0039006; 52.7461806; 5.4923478
1969.2653365; 4280.5833355; 3067.1688889; -2.0738575; 0.0039088; 52.9539495; 5.4586869
1971.2645907; 4282.3387686; 3066.2118290; -2.0660251; 0.0039377; 53.1596405; 5.4138150
1973.2638448; 4284.1017161; 3065.2686094; -2.0580935; 0.0039971; 53.3628575; 5.3333709
1975.2630990; 4285.8720431; 3064.3394992; -2.0501334; 0.0039568; 53.5623010; 5.3020666
1977.2623531; 4287.6496787; 3063.4244189; -2.0422644; 0.0039234; 53.7598404; 5.2548735
1979.2616073; 4289.4343014; 3062.5233855; -2.0344315; 0.0039127; 53.9549080; 5.1838746
1981.2608614; 4291.2261125; 3061.6362490; -2.0266105; 0.0039123; 54.1466515; 5.1529768
1983.2601156; 4293.0246603; 3060.7632271; -2.0187869; 0.0039131; 54.3365815; 5.1016342
1985.2593697; 4294.8299445; 3059.9043198; -2.0109656; 0.0039116; 54.5239673; 5.0381932
1987.2586239; 4296.6421740; 3059.0594245; -2.0031463; 0.0039094; 54.7083930; 5.0078199
1989.2578780; 4298.4606285; 3058.2288680; -1.9953324; 0.0039074; 54.8910929; 4.9537308
1991.2571322; 4300.2855857; 3057.4125098; -1.9875241; 0.0039043; 55.0712231; 4.8971363
1993.2563863; 4302.1171891; 3056.6102779; -1.9797207; 0.0039002; 55.2487181; 4.8673780
1995.2556405; 4303.9544676; 3055.8225783; -1.9719275; 0.0038964; 55.4245713; 4.8119329
1997.2548946; 4305.7980933; 3055.0491018; -1.9641420; 0.0038921; 55.5978746; 4.7612595
1999.2541488; 4307.6479780; 3054.2898740; -1.9563647; 0.0038857; 55.7688228; 4.7332288
2001.2534029; 4309.5030023; 3053.5453221; -1.9486055; 0.0038738; 55.9382467; 4.6816955
2003.2526571; 4311.3642283; 3052.8149567; -1.9408915; 0.0038427; 56.1053228; 4.6483892
2005.2519112; 4313.2312005; 3052.0988333; -1.9332538; 0.0037897; 56.2707195; 4.6311858
2007.2511654; 4315.1027608; 3051.3971677; -1.9257433; 0.0037217; 56.4350220; 4.6004357
2009.2504195; 4316.9801507; 3050.7091962; -1.9183873; 0.0036366; 56.5977613; 4.5853128
2011.2496737; 4318.8625604; 3050.0348414; -1.9112593; 0.0034658; 56.7595014; 4.5799063
2013.2489278; 4320.7485806; 3049.3738962; -1.9045432; 0.0032683; 56.9205920; 4.5684872
2015.2481820; 4322.6395593; 3048.7250804; -1.8981447; 0.0031301; 57.0808280; 4.5621222
2017.2474361; 4324.5341961; 3048.0882414; -1.8920084; 0.0030215; 57.2403931; 4.5612522
2019.2466902; 4326.4331833; 3047.4626800; -1.8860653; 0.0029068; 57.3994844; 4.5530581
2021.2459444; 4328.3356090; 3046.8481834; -1.8804482; 0.0027129; 57.5578513; 4.5456599
2023.2451985; 4330.2412651; 3046.2440413; -1.8752102; 0.0025302; 57.7155275; 4.5424843
2025.2444527; 4332.1502302; 3045.6494608; -1.8703292; 0.0023550; 57.8726643; 4.5270024
2027.2437068; 4334.0617673; 3045.0639443; -1.8657823; 0.0021939; 58.0288422; 4.5089925
2029.2429610; 4335.9757834; 3044.4868456; -1.8615431; 0.0020529; 58.1839821; 4.4984371
2031.2422151; 4337.8924601; 3043.9175169; -1.8575698; 0.0019260; 58.3383477; 4.4715094
2033.2414693; 4339.8110831; 3043.3556504; -1.8538243; 0.0018211; 58.4913855; 4.4454444
2035.2407234; 4341.7316861; 3042.8007939; -1.8502766; 0.0017328; 58.6431354; 4.4298118
2037.2399776; 4343.6544821; 3042.2525145; -1.8468926; 0.0016549; 58.7939620; 4.3961353
2039.2392317; 4345.5788556; 3041.7106698; -1.8436481; 0.0015909; 58.9432604; 4.3671075
2041.2384859; 4347.5049138; 3041.1749590; -1.8405264; 0.0015344; 59.0911995; 4.3494678
2043.2377400; 4349.4328459; 3040.6450938; -1.8375113; 0.0014827; 59.2381739; 4.3131449
2045.2369942; 4351.3621334; 3040.1210053; -1.8345921; 0.0014377; 59.3835616; 4.2843032
2047.2362483; 4353.2929070; 3039.6024673; -1.8317635; 0.0013916; 59.5276256; 4.2663019
2049.2355025; 4355.2253114; 3039.0892513; -1.8290270; 0.0013499; 59.6707387; 4.2290067
2051.2347566; 4357.1589208; 3038.5813097; -1.8263451; 0.0013331; 59.8122627; 4.2013996
2053.2340108; 4359.0940013; 3038.0784864; -1.8237069; 0.0013006; 59.9525321; 4.1836900
2055.2332649; 4361.0303623; 3037.5807016; -1.8211471; 0.0012570; 60.0918849; 4.1468246
2057.2325191; 4362.9679396; 3037.0877813; -1.8186989; 0.0011920; 60.2296915; 4.1213067
2059.2317732; 4364.9066771; 3036.5994871; -1.8163700; 0.0011435; 60.3663384; 4.1040488
2061.2310274; 4366.8464256; 3036.1156523; -1.8141234; 0.0011038; 60.5021065; 4.0668322
2063.2302815; 4368.7873499; 3035.6360711; -1.8119567; 0.0010637; 60.6363435; 4.0426321
2065.2295357; 4370.7292733; 3035.1606229; -1.8098697; 0.0010244; 60.7694878; 4.0255305
2067.2287898; 4372.6720730; 3034.6891755; -1.8078605; 0.0009858; 60.9017797; 3.9882851
2069.2280440; 4374.6159132; 3034.2215308; -1.8059270; 0.0009484; 61.0325647; 3.9653377
2071.2272981; 4376.5606095; 3033.7575793; -1.8040677; 0.0009120; 61.1623201; 3.9484239
2073.2265523; 4378.5060602; 3033.2971952; -1.8022802; 0.0008764; 61.2912490; 3.9111554
2075.2258064; 4380.4524344; 3032.8401935; -1.8005618; 0.0008425; 61.4186941; 3.8893019
2077.2250606; 4382.3995409; 3032.3864794; -1.7989106; 0.0008098; 61.5451655; 3.8725612
2079.2243147; 4384.3472941; 3031.9359379; -1.7973236; 0.0007780; 61.6708348; 3.8353577
2081.2235689; 4386.2958688; 3031.4883991; -1.7957983; 0.0007479; 61.7950449; 3.8144920
2083.2228230; 4388.2450698; 3031.0437840; -1.7943325; 0.0007189; 61.9183321; 3.7979411
2085.2220772; 4390.1948265; 3030.6019894; -1.7929234; 0.0006909; 62.0408410; 3.7609287
2087.2213313; 4392.1453152; 3030.1628613; -1.7915686; 0.0006645; 62.1619180; 3.7409709
2089.2205855; 4394.0963406; 3029.7263350; -1.7902660; 0.0006391; 62.2821191; 3.7246386
2091.2198396; 4396.0478456; 3029.2923188; -1.7890130; 0.0006145; 62.4015653; 3.6879456
2093.2190938; 4398.0000040; 3028.8606744; -1.7878075; 0.0005914; 62.5196100; 3.6688243
2095.2183479; 4399.9526241; 3028.4313492; -1.7866477; 0.0005692; 62.6368219; 3.6527386
2097.2176020; 4401.9056603; 3028.0042618; -1.7855313; 0.0005477; 62.7533024; 3.6164773
2099.2168562; 4403.8592804; 3027.5792887; -1.7844563; 0.0005276; 62.8684140; 3.5981239
2101.2161103; 4405.8132997; 3027.1563872; -1.7834212; 0.0005082; 62.9827326; 3.5823067
2103.2153645; 4407.7676824; 3026.7354855; -1.7824239; 0.0004895; 63.0963429; 3.5465676
2105.2146186; 4409.7225872; 3026.3164736; -1.7814627; 0.0004720; 63.2086186; 3.5289158
2107.2138728; 4411.6778392; 3025.8993170; -1.7805362; 0.0004552; 63.3201379; 3.5133825
2109.2131269; 4413.6334110; 3025.4839524; -1.7796425; 0.0004389; 63.4309716; 3.4782358
2111.2123811; 4415.5894497; 3025.0702828; -1.7787801; 0.0004238; 63.5405061; 3.4612234
2113.2116352; 4417.5457928; 3024.6582801; -1.7779478; 0.0004092; 63.6493177; 3.4459841
2115.2108894; 4419.5024197; 3024.2478891; -1.7771438; 0.0003951; 63.7574658; 3.4114824
2117.2101435; 4421.4594644; 3023.8390249; -1.7763668; 0.0003821; 63.8643506; 3.3950522
2119.2093977; 4423.4167784; 3023.4316650; -1.7756156; 0.0003696; 63.9705434; 3.3801127
2121.2086518; 4425.3743467; 3023.0257612; -1.7748886; 0.0003577; 64.0760941; 3.3462942
2123.2079060; 4427.3322892; 3022.6212405; -1.7741845; 0.0003466; 64.1804177; 3.3303949
2125.2071601; 4429.2904727; 3022.2180847; -1.7735023; 0.0003361; 64.2840776; 3.3157576
2127.2064143; 4431.2488866; 3021.8162531; -1.7728405; 0.0003260; 64.3871161; 3.2826478
2129.2056684; 4433.2076363; 3021.4156833; -1.7721979; 0.0003169; 64.4889635; 3.2672334
2131.2049226; 4435.1666047; 3021.0163617; -1.7715733; 0.0003082; 64.5901732; 3.2528981
2133.2041767; 4437.1257848; 3020.6182540; -1.7709654; 0.0003000; 64.6907815; 3.2205107
2135.2034309; 4439.0852673; 3020.2213090; -1.7703730; 0.0002927; 64.7902342; 3.2055401
2137.2026850; 4441.0449514; 3019.8255168; -1.7697949; 0.0002859; 64.8890732; 3.1915037
2139.2019392; 4443.0048332; 3019.4308505; -1.7692297; 0.0002796; 64.9873302; 3.1598414
2141.2011933; 4444.9649893; 3019.0372695; -1.7686761; 0.0002742; 65.0844661; 3.1452772
2143.2004475; 4446.9253350; 3018.6447685; -1.7681329; 0.0002695; 65.1810107; 3.1315332
2145.1997016; 4448.8858690; 3018.2533284; -1.7675984; 0.0002653; 65.2769914; 3.1005873
2147.1989558; 4450.8466547; 3017.8629199; -1.7670711; 0.0002622; 65.3718849; 3.0863939
2149.1982099; 4452.8076233; 3017.4735436; -1.7665497; 0.0002598; 65.4662074; 3.0729318
2151.1974641; 4454.7687759; 3017.0851894; -1.7660321; 0.0002580; 65.5599836; 3.0426809
2153.1967182; 4456.7301640; 3016.6978409; -1.7655166; 0.0002577; 65.6527047; 3.0288229
2155.1959724; 4458.6917343; 3016.3115065; -1.7650013; 0.0002582; 65.7448736; 3.0156270
2157.1952265; 4460.6534898; 3015.9261875; -1.7644838; 0.0002595; 65.8365128; 2.9860346
2159.1944807; 4462.6154727; 3015.5418822; -1.7639619; 0.0002626; 65.9271272; 2.9724735
2161.1937348; 4464.5776436; 3015.1586097; -1.7634333; 0.0002667; 66.0172066; 2.9595209
2163.1929890; 4466.5400083; 3014.7763858; -1.7628950; 0.0002718; 66.1067714; 2.9305322
2165.1922431; 4468.5026014; 3014.3952256; -1.7623443; 0.0002790; 66.1953396; 2.9172242
2167.1914973; 4470.4653967; 3014.0151626; -1.7617786; 0.0002875; 66.2833881; 2.9044829
2169.1907514; 4472.4284026; 3013.6362294; -1.7611944; 0.0002970; 66.3709359; 2.8760236
2171.1900056; 4474.3916488; 3013.2584604; -1.7605886; 0.0003089; 66.4575123; 2.8629190
2173.1892597; 4476.3551205; 3012.8819057; -1.7599585; 0.0003220; 66.5435823; 2.8503488
2175.1885139; 4478.3188285; 3012.5066164; -1.7593005; 0.0003363; 66.6291639; 2.8223330
2177.1877680; 4480.2828004; 3012.1326466; -1.7586117; 0.0003528; 66.7137962; 2.8093851
2179.1870221; 4482.2470300; 3011.7600633; -1.7578894; 0.0003702; 66.7979338; 2.7969464
2181.1862763; 4484.2115297; 3011.3889351; -1.7571308; 0.0003887; 66.8815937; 2.7693067
2183.1855304; 4486.1763277; 3011.0193325; -1.7563338; 0.0004087; 66.9643238; 2.7564924
2185.1847846; 4488.1414224; 3010.6513363; -1.7554966; 0.0004292; 67.0465698; 2.7441677
2187.1840387; 4490.1068265; 3010.2850274; -1.7546176; 0.0004501; 67.1283480; 2.7169068
2189.1832929; 4492.0725703; 3009.9204857; -1.7536963; 0.0004715; 67.2092157; 2.7042532
2191.1825470; 4494.0386521; 3009.5577980; -1.7527323; 0.0004927; 67.2896103; 2.6920730
2193.1818012; 4496.0050832; 3009.1970486; -1.7517261; 0.0005138; 67.3695475; 2.6653017
2195.1810553; 4497.9718970; 3008.8383163; -1.7506788; 0.0005339; 67.4485964; 2.6528889
2197.1803095; 4499.9390868; 3008.4816846; -1.7495917; 0.0005533; 67.5271853; 2.6409349
2199.1795636; 4501.9066604; 3008.1272305; -1.7484670; 0.0005718; 67.6053294; 2.6148387
2201.1788178; 4503.8746551; 3007.7750218; -1.7473070; 0.0005885; 67.6826123; 2.6027594
2203.1780719; 4505.8430553; 3007.4251300; -1.7461143; 0.0006042; 67.7594508; 2.5911248
2205.1773261; 4507.8118642; 3007.0776183; -1.7448916; 0.0006190; 67.8358593; 2.5658419
2207.1765802; 4509.7811240; 3006.7325368; -1.7436430; 0.0006301; 67.9114375; 2.5541290
2209.1758344; 4511.7508072; 3006.3899377; -1.7423731; 0.0006395; 67.9865873; 2.5428497
2211.1750885; 4513.7209102; 3006.0498596; -1.7410869; 0.0006473; 68.0613228; 2.5183891
2213.1743427; 4515.6914814; 3005.7123305; -1.7397785; 0.0006615; 68.1352585; 2.5070053
