x_m,y_m,w_tr_right_m,w_tr_left_m
1369.41378,969.62508,0.2549420461595619,7.997111835318922
1369.07234,968.68488,0.28281203828688106,7.967843864760412
1368.7301,967.74496,0.3095243864383179,7.940299371213974
1368.38796,966.80501,0.335372978190031,7.91289755743757
1368.04604,965.86499,0.3609840568502047,7.886372316496412
1367.70408,964.92497,0.38677882374816136,7.860577549595286
1367.36208,963.98497,0.4117132532481128,7.834890432341581
1367.02009,963.04497,0.436378558593209,7.809576669820343
1366.67812,962.10496,0.4611070861525319,7.7853539196686965
1366.33615,961.16495,0.48592446861637995,7.761647204021751
1365.99417,960.22494,0.5099507141871114,7.737712372691364
1365.6522,959.28492,0.5337052763463705,7.71450203708568
1365.31024,958.34492,0.5575606500641571,7.692117868532721
1364.96828,957.40489,0.5811127293391798,7.669552571049945
1364.62633,956.46488,0.6045127314622928,7.6470607528446966
1364.28438,955.52486,0.6281323226837674,7.624516192710185
1363.94256,954.58516,0.6507095789213289,7.602407124444125
1363.60063,953.64514,0.674358177825256,7.580818130630869
1363.2587,952.70511,0.6971447529029801,7.559142222375421
1362.91677,951.76508,0.720747237941334,7.537633766905925
1362.57485,950.82505,0.7435620050809676,7.515489670660236
1362.23294,949.88502,0.7671738874598211,7.493228527417168
1361.89103,948.94499,0.7899980519597547,7.471827721595243
1361.54913,948.00495,0.8136227507266551,7.449598189439448
1361.20724,947.06492,0.8365007400475268,7.427435298493048
1360.86535,946.12487,0.8599913287936458,7.405545169513216
1360.52359,945.18515,0.884032957304139,7.382787643302448
1360.18171,944.24511,0.9075739002419038,7.360256300299603
1359.83984,943.30505,0.9314232956611533,7.337033148309886
1359.49798,942.36501,0.9552470583048429,7.312956496964734
1359.15613,941.42496,0.9799977995893407,7.2891549480649855
1358.81427,940.4849,1.0041223281055582,7.264849543445419
1358.47255,939.54517,1.028698782200097,7.23996637343718
1358.13071,938.60511,1.053658810099225,7.214607967339767
1357.78888,937.66505,1.0784095513764937,7.188645747656451
1357.44705,936.72498,1.1041410961013005,7.163018433537653
1357.10523,935.78491,1.129222507125975,7.136472048603665
1356.76353,934.84517,1.1547669486524132,7.1100766666260276
1356.42173,933.9051,1.180642845656611,7.083125740102285
1356.07992,932.96503,1.2067349287229547,7.055328357858532
1355.73812,932.02496,1.2330166783137637,7.027898352032462
1355.39633,931.08488,1.2591181982641795,6.999746621371242
1355.05466,930.14513,1.286215862209836,6.971788618037771
1354.71287,929.20504,1.3122865473669527,6.943146068807642
1354.37109,928.26496,1.3390809124171699,6.914010763804079
1354.02932,927.32488,1.3663452133337217,6.885136246741863
1353.68767,926.38512,1.393610333665858,6.855877912893442
1353.3459,925.44504,1.419963806651418,6.826459609753819
1353.00414,924.50495,1.4469162271533766,6.796479342990761
1352.66238,923.56486,1.474090825763381,6.766676134890728
1352.32075,922.62509,1.5020616426765998,6.736918001578936
1351.97899,921.685,1.5295266342893392,6.706314705835015
1351.63725,920.74491,1.5565765000473888,6.676190254576398
1351.29562,919.80514,1.58462335351356,6.645258236705163
1350.95388,918.86505,1.6119849643219952,6.61431234684297
1350.61215,917.92495,1.6398627053810522,6.583701761790343
1350.27053,916.98517,1.6681846632791746,6.5521751099920325
1349.9288,916.04507,1.695477922622418,6.521347979099107
1349.58707,915.10498,1.7233795354767159,6.490586832521367
1349.24534,914.16488,1.7516289260570672,6.459259439672702
1348.90374,913.2251,1.7797390024943724,6.427960897531978
1348.56201,912.28499,1.8079891389330756,6.3965878365030875
1348.22029,911.34489,1.8353645214507222,6.365119475398634
1347.87869,910.40511,1.863272115392634,6.333627849708348
1347.53698,909.46501,1.8914786782040711,6.302032657301797
1347.19526,908.5249,1.9196503257102524,6.270546349250568
1346.85367,907.58512,1.9478330240809238,6.239320429037063
1346.51196,906.64501,1.9759524399641666,6.207654328238675
1346.17025,905.70491,2.0042556594654712,6.176197918137148
1345.82866,904.76512,2.031619028878152,6.144914759286732
1345.48695,903.82502,2.059495804050019,6.113469084734165
1345.14525,902.88491,2.0878707932484235,6.082251037403833
1344.80366,901.94513,2.1152119501365183,6.05080042215907
1344.46196,901.00502,2.143102390321139,6.019954512128763
1344.12026,900.06491,2.1714637145020976,5.989145698161118
1343.77867,899.12512,2.198903120467069,5.958172669846004
1343.43697,898.18501,2.2259785025467633,5.927796656979846
1343.09527,897.2449,2.254101461891146,5.897432109265858
1342.75369,896.30512,2.2815818783028803,5.867025518011713
1342.41199,895.365,2.308746965130779,5.836546985761299
1342.0703,894.42489,2.3360685388062596,5.806110671800869
1341.72872,893.4851,2.3632832497397174,5.776185082093391
1341.38702,892.54499,2.390620060172529,5.746660870070672
1341.04533,891.60488,2.417067628284326,5.717443719364502
1340.70375,890.66509,2.444196903708849,5.68824860849102
1340.36205,889.72498,2.4706110059051647,5.659647104493459
1340.02036,888.78487,2.497778799753859,5.631041670259602
1339.67878,887.84508,2.5240571347335425,5.602324146316393
1339.33709,886.90497,2.5498774559181085,5.574050719270469
1338.9954,885.96486,2.5762216532744246,5.546490160524871
1338.65382,885.02507,2.6022564953132963,5.5187756501328655
1338.31213,884.08495,2.628205901846445,5.490918465584689
1337.97055,883.14516,2.654158723004251,5.4638395995582165
1337.62886,882.20505,2.680097798961752,5.436298359959706
1337.28717,881.26494,2.706066935018369,5.409941588640236
1336.9456,880.32515,2.7321427875020725,5.383312112677384
1336.60391,879.38503,2.7572257919328433,5.3564782860476905
1336.26221,878.44492,2.783064214171174,5.330761427047722
1335.92064,877.50513,2.808355763805632,5.304748797539692
1335.57895,876.56502,2.833202109627895,5.278755660740346
1335.23726,875.62491,2.8591029048463454,5.25273293748105
1334.89569,874.68511,2.884385055518736,5.227355952343439
1334.554,873.745,2.9092356711859657,5.2017857232010645
1334.21231,872.80489,2.93515440908992,5.176244856747133
1333.87073,871.8651,2.960392134701191,5.151330075252349
1333.52904,870.92498,2.9853418522674144,5.1262297469876845
1333.18735,869.98487,3.01042161048903,5.101151940983594
1332.84578,869.04508,3.0354534389775076,5.076701932839731
1332.50409,868.10497,3.060448435196992,5.0520629590694215
1332.1624,867.16485,3.0855239252028936,5.027450775572153
1331.82083,866.22506,3.110559168316708,5.003468955404999
1331.47914,865.28495,3.135581597853735,4.9793418913749194
1331.13757,864.34516,3.1606356388867467,4.955252423166733
1330.79588,863.40504,3.1855375050530124,4.931079931475448
1330.45419,862.46493,3.2114528321305134,4.907045289886803
1330.11262,861.52514,3.2366999566999266,4.88291481123723
1329.77093,860.58502,3.261634288788265,4.8589439509528916
1329.42924,859.64491,3.286748230394187,4.835280099353118
1329.08767,858.70512,3.3116758254694982,4.8115767982337125
1328.74598,857.76501,3.337502956837605,4.787649513153747
1328.40429,856.82489,3.3628219471746355,4.764612756825188
1328.06272,855.8851,3.387695718227964,4.741058114187257
1327.72103,854.94499,3.4135587321299203,4.717607562197282
1327.37934,854.00488,3.4387752023358336,4.694160710371938
1327.03777,853.06508,3.464490514880837,4.670741912640927
1326.69608,852.12497,3.490569678104041,4.647201653866607
1326.35439,851.18486,3.515718657472459,4.62383169525013
1326.01282,850.24506,3.541478395077413,4.600359073507159
1325.67113,849.30495,3.5675038381617825,4.576889866372089
1325.32956,848.36516,3.5934216332069844,4.553632540697708
1324.98788,847.42505,3.619657140572708,4.530363117687289
1324.64619,846.48493,3.6460449407679563,4.506874396408324
1324.30462,845.54514,3.672395897680587,4.483477811208556
1323.96293,844.60503,3.6985724495945784,4.459938414653382
1323.62124,843.66491,3.7258607467267906,4.436535982329141
1323.27967,842.72512,3.7519810242721805,4.413171008617344
1322.93798,841.78501,3.7788957416155076,4.389077134717699
1322.59629,840.8449,3.8062840001895144,4.365337228851828
1322.25472,839.9051,3.8335337372325387,4.3422063491271325
1321.91303,838.96499,3.8607466229215044,4.318760081331314
1321.57135,838.02487,3.8880930196690864,4.294540025753748
1321.22978,837.08508,3.9152539065811167,4.270485583654496
1320.88809,836.14496,3.943325418983362,4.246323365607076
1320.5464,835.20485,3.970771777501114,4.22226563679972
1320.20483,834.26506,3.9987425944163704,4.198179583212265
1319.86314,833.32495,4.027032940826181,4.174039705608969
1319.52157,832.38516,4.055054167147457,4.150067284394197
1319.17989,831.44504,4.084427713743938,4.125289932223009
1318.8382,830.50493,4.1128497549630785,4.100806728169574
1318.49663,829.56513,4.142044865836229,4.076312294966909
1318.15494,828.62502,4.171558526318349,4.051119725273555
1317.81325,827.68491,4.201083545527282,4.026159787850074
1317.47168,826.74512,4.2305981858954125,4.0011279593634494
1317.13,825.805,4.259976855864557,3.9760131423449527
1316.78831,824.86489,4.290294722487038,3.951120696106512
1316.44674,823.9251,4.320755137762377,3.9255856535297857
1316.10505,822.98498,4.35113169382401,3.899479781714587
1315.76336,822.04487,4.3815495223607135,3.8735791924265572
1315.42179,821.10507,4.412725033173997,3.8476075733629664
1315.08011,820.16496,4.444175648419184,3.821635954300003
1314.73854,819.22517,4.47536995714326,3.7956045268836593
1314.39685,818.28505,4.5078678804508785,3.7685605757237624
1314.05516,817.34494,4.539473269058737,3.741861158781955
1313.71359,816.40515,4.571825234148936,3.7151462473096952
1313.37191,815.46503,4.604511110899994,3.6876682841328936
1313.03022,814.52492,4.637143441063714,3.6606091774046954
1312.68865,813.58512,4.670574456252702,3.6327109824206514
1312.34696,812.64501,4.704147157498404,3.6049630437217615
1312.00528,811.7049,4.737726974341224,3.5774528326449224
1311.66371,810.7651,4.772084966521389,3.548510613665881
1311.32202,809.82499,4.806566699256446,3.5198946496307473
1310.98034,808.88488,4.84114184800447,3.4913130743889567
1310.63877,807.94509,4.875891991605253,3.4621213781438427
1310.29708,807.00497,4.911492074471975,3.4327450423530848
1309.95539,806.06486,4.947423088154259,3.403348403925078
1309.61382,805.12507,4.983232639040613,3.373343363044998
1309.27214,804.18495,5.019036205587779,3.342829123751354
1308.93057,803.24516,5.055475416506326,3.312409718920604
1308.58888,802.30504,5.093393365537435,3.2820192610342076
1308.2472,801.36493,5.130388062300993,3.2511061359019213
1307.90563,800.42514,5.168178013129911,3.219687132145093
1307.56394,799.48502,5.206107064755825,3.188185158518848
1307.22225,798.54491,5.245124882879289,3.1559349612119187
1306.88068,797.60512,5.283189938143513,3.1232190415659757
1306.539,796.665,5.32275593441031,3.0904979024423
1306.19731,795.72489,5.361987347262225,3.0579674722436545
1305.85574,794.78509,5.4018909732240346,3.0247927635790925
1305.51406,793.84498,5.443023863635006,2.991036146705707
1305.17237,792.90487,5.483531691401002,2.9576590433990204
1304.8308,791.96507,5.524466527765232,2.92328225330704
1304.48912,791.02496,5.566511180811457,2.8883962647981485
1304.14755,790.08516,5.608689109052004,2.852880616254521
1303.80586,789.14505,5.650615690993293,2.8175400257140018
1303.46417,788.20494,5.693952299703526,2.7823525332530417
1303.1226,787.26514,5.737468154273162,2.7458782962287893
1302.78092,786.32503,5.780715567998331,2.709040018401465
1302.43923,785.38491,5.8250944973364716,2.672221555878201
1302.09766,784.44512,5.869388670423776,2.6345264395144223
1301.75598,783.50501,5.9147318207421575,2.596316921833683
1301.41429,782.5649,5.960617843143338,2.5584339248260233
1301.07272,781.6251,6.006199533157315,2.519789618936674
1300.73103,780.68499,6.052556799576451,2.480838522153326
1300.38935,779.74488,6.099269846301143,2.441081059940533
1300.04777,778.80508,6.146620054794168,2.400937355659333
1299.70609,777.86497,6.1943203678852985,2.3609123365767397
1299.3644,776.92485,6.243164181927211,2.3200331006476373
1299.02283,775.98506,6.292051384636102,2.278858185956177
1298.68114,775.04495,6.340821540352519,2.2370886373365577
1298.33957,774.10516,6.390442636515988,2.1948825122315454
1297.99788,773.16504,6.440325824125562,2.152618227229526
1297.6562,772.22493,6.491560995361427,2.109394626545752
1297.31463,771.28514,6.541447797001934,2.066571654988034
1296.97294,770.34502,6.592146036860862,2.0234863372900085
1296.63125,769.40491,6.643353873315798,1.9801123672408636
1296.28968,768.46512,6.695284297869672,1.9359924797890748
1295.94799,767.525,6.746316586893803,1.8922031739218952
1295.6063,766.58489,6.798288222192415,1.8481824521405312
1295.26473,765.6451,6.8504083156699584,1.8043914931354128
1294.92304,764.70499,6.901388482790817,1.7604646389520662
1294.58135,763.76487,6.953412239994119,1.7158825981401038
1294.23978,762.82508,7.005415286476682,1.6722719091102929
1293.89809,761.88497,7.05734037055038,1.6281314716571473
1293.5564,760.94486,7.108627677639352,1.584411472061504
1293.21482,760.00506,7.160552117853594,1.5403924034155534
1292.87313,759.06495,7.211707638513777,1.496516008902094
1292.53156,758.12516,7.263615850531909,1.453171025344421
1292.18987,757.18505,7.314658377101387,1.409695281967019
1291.84818,756.24494,7.3659867002052115,1.3661521297791224
1291.5066,755.30515,7.415810278870421,1.3235632522098444
1291.16491,754.36504,7.466570004064697,1.281499768006198
1290.82321,753.42492,7.516815005339679,1.239381681363771
1290.48164,752.48513,7.565629586121579,1.1971849552179827
1290.13994,751.54502,7.61513511460572,1.1555375443489873
1289.79825,750.60491,7.664362580025829,1.1150059968448758
1289.45667,749.66512,7.7123262203632015,1.074830681084125
1289.11497,748.72501,7.760058951844413,1.0343776666188023
1288.77328,747.7849,7.807857934991006,0.9949832636280298
1288.4317,746.84511,7.854597281369837,0.956010029288267
1288.09001,745.905,7.900171045806361,0.9176621557524077
1287.74831,744.96489,7.946073361654817,0.8794493266244511
1287.40673,744.0251,7.9905572036622825,0.8429785042336673
1287.06503,743.08499,8.034785349920567,0.8065367087119942
1286.72333,742.14488,8.078452666823134,0.7709159967208391
1286.38175,741.20509,8.121996718258355,0.7361248426728718
1286.04005,740.26498,8.163249988001077,0.701921466048653
1285.69835,739.32488,8.204580641629212,0.6690859569592049
1285.35676,738.38508,8.245002864959897,0.6364204467176156
1285.01507,737.44498,8.283960472442983,0.6043828680564111
1284.67336,736.50487,8.322253036011327,0.5743829702385963
1284.33178,735.56508,8.359416741424031,0.5449127549433799
1283.99008,734.62497,8.396111150407707,0.5161354103334204
1283.64837,733.68486,8.431289579999055,0.48860716654579406
1283.30679,732.74508,8.465798800379238,0.46188285614419616
1282.96509,731.80497,8.499438876096441,0.4363785585934616
1282.62338,730.86486,8.531031571785434,0.41193881584522196
1282.28179,729.92507,8.562390767192241,0.38865927764552965
1281.94009,728.98497,8.591953850551233,0.3664536546413551
1281.59839,728.04486,8.62034099782623,0.34530489512873525
1281.2568,727.10507,8.647663356797779,0.3258656951872472
1280.91509,726.16497,8.673656073773039,0.30820525839123913
1280.57339,725.22486,8.69796452239253,0.2905209176634137
1280.2318,724.28507,8.721725062147916,0.2751373520624813
1279.89009,723.34497,8.743698024726179,0.2609464634745775
1279.54838,722.40487,8.763481797191117,0.24795425263547263
1279.2068,721.46508,8.783155091116141,0.23661350785627464
1278.86509,720.52496,8.800675139448035,0.22621169731015864
1278.52337,719.58487,8.816361411268286,0.21747162481559765
1278.18177,718.64508,8.830663357053076,0.2109802161341417
1277.84013,717.70496,8.844116932113767,0.20584296198795432
1277.49855,716.76516,8.855366257095206,0.20175571615206214
1277.15662,715.82514,8.864041992511138,0.19953437924325237
1276.81485,714.88506,8.872005728137113,0.19942758986651246
1276.47428,713.94489,8.878965224394053,0.199501420546458
1276.13525,713.00391,8.886718574800357,0.1993993312426578
1275.7979,712.06203,8.893173642564221,0.1999405694200039
1275.46264,711.12013,8.901500640521308,0.199807754854529
1275.12894,710.17702,8.908483055874342,0.1993243070977574
1274.79724,709.23391,8.91519289978636,0.19952934846770243
1274.46703,708.28999,8.922586999547917,0.19917509507956013
1274.13854,707.34516,8.929539996718777,0.19931974764197213
1273.81204,706.39998,8.936264098564884,0.19929312707659516
1273.48757,705.45414,8.942857707830385,0.19928006423127254
1273.16498,704.50801,8.949536146393184,0.19971110960577845
1272.84412,703.56096,8.95661746659407,0.19951913817978575
1272.52499,702.613,8.962435962638708,0.19964443017530048
1272.2082,701.66493,8.968679770763433,0.19953976044880814
