s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2790.7762817; 1137.8374811; 972.2134086; -0.9658790; -0.0006000; 62.8638473; 1.6499415
2792.7754051; 1139.4825327; 973.3493222; -0.9670596; -0.0005812; 62.9162949; 1.6418100
2794.7745285; 1141.1288928; 974.4833168; -0.9682026; -0.0005623; 62.9684408; 1.6368747
2796.7736519; 1142.7765470; 975.6154742; -0.9693076; -0.0005432; 63.0203869; 1.6287313
2798.7727753; 1144.4254187; 976.7458346; -0.9703740; -0.0005237; 63.0720321; 1.6207481
2800.7718987; 1146.0754640; 977.8744621; -0.9714012; -0.0005038; 63.1233822; 1.6158667
2802.7710221; 1147.7266647; 979.0014406; -0.9723882; -0.0004834; 63.1745361; 1.6077708
2804.7701455; 1149.3789427; 980.1268155; -0.9733336; -0.0004624; 63.2253927; 1.5999656
2806.7692690; 1151.0322525; 981.2506576; -0.9742365; -0.0004406; 63.2759618; 1.5951499
2808.7683924; 1152.6865698; 982.3730554; -0.9750951; -0.0004182; 63.3263384; 1.5871071
2810.7675158; 1154.3418138; 983.4940629; -0.9759076; -0.0003947; 63.3764214; 1.5794686
2812.7666392; 1155.9979356; 984.6137602; -0.9766725; -0.0003702; 63.4262240; 1.5747011
2814.7657626; 1157.6549018; 985.7322422; -0.9773877; -0.0003451; 63.4758374; 1.5666672
2816.7648860; 1159.3126287; 986.8495745; -0.9780512; -0.0003187; 63.5251592; 1.5591306
2818.7640094; 1160.9710629; 987.9658479; -0.9786613; -0.0002913; 63.5742058; 1.5543581
2820.7631328; 1162.6301598; 989.0811640; -0.9792158; -0.0002633; 63.6230646; 1.5462319
2822.7622562; 1164.2898344; 990.1956012; -0.9797131; -0.0002342; 63.6716308; 1.5386878
2824.7613797; 1165.9500284; 991.3092601; -0.9801517; -0.0002044; 63.7199233; 1.5338308
2826.7605031; 1167.6106866; 992.4222465; -0.9805304; -0.0001743; 63.7680269; 1.5254782
2828.7596265; 1169.2717255; 993.5346497; -0.9808483; -0.0001437; 63.8158326; 1.5178155
2830.7587499; 1170.9330838; 994.6465754; -0.9811051; -0.0001133; 63.8633627; 1.5128024
2832.7578733; 1172.5946987; 995.7581281; -0.9813011; -0.0000830; 63.9107006; 1.5041203
2834.7569967; 1174.2564939; 996.8694023; -0.9814373; -0.0000533; 63.9577321; 1.4962973
2836.7561201; 1175.9184087; 997.9804999; -0.9815150; -0.0000248; 64.0044847; 1.4911131
2838.7552435; 1177.5803792; 999.0915153; -0.9815367; 0.0000027; 64.0510414; 1.4821113
2840.7543669; 1179.2423433; 1000.2025383; -0.9815059; 0.0000281; 64.0972835; 1.4741274
2842.7534904; 1180.9042470; 1001.3136552; -0.9814260; 0.0000511; 64.1432434; 1.4199514
2844.7526138; 1182.5660341; 1002.4249397; -0.9813021; 0.0000722; 64.1874831; 1.2146823
2846.7517372; 1184.2276637; 1003.5364641; -0.9811402; 0.0000897; 64.2253034; 0.7491734
2848.7508606; 1185.8890961; 1004.6482867; -0.9809457; 0.0001039; 64.2486184; 0.3521730
2850.7499840; 1187.5502922; 1005.7604505; -0.9807256; 0.0001156; 64.2595755; -0.4578463
2852.7491074; 1189.2112365; 1006.8729996; -0.9804867; 0.0001234; 64.2453303; -1.3289651
2854.7482308; 1190.8719080; 1007.9859582; -0.9802344; 0.0001281; 64.2039635; -1.9896024
2856.7473542; 1192.5322881; 1009.0993377; -0.9799751; 0.0001308; 64.1419832; -3.1630627
2858.7464776; 1194.1923832; 1010.2131537; -0.9797141; 0.0001303; 64.0433237; -4.2220324
2860.7456011; 1195.8521889; 1011.3274020; -0.9794554; 0.0001278; 63.9113963; -4.9921040
2862.7447245; 1197.5117039; 1012.4420703; -0.9792034; 0.0001239; 63.7550540; -6.2818737
2864.7438479; 1199.1709486; 1013.5571527; -0.9789614; 0.0001182; 63.5577724; -7.3139707
2866.7429713; 1200.8299300; 1014.6726267; -0.9787315; 0.0001115; 63.3273035; -8.0368906
2868.7420947; 1202.4886576; 1015.7884672; -0.9785157; 0.0001043; 63.0730838; -9.1868617
2870.7412181; 1204.1471575; 1016.9046567; -0.9783148; 0.0000968; 62.7812278; -9.9766615
2872.7403415; 1205.8054411; 1018.0211668; -0.9781287; 0.0000894; 62.4627361; -10.4930610
2874.7394649; 1207.4635211; 1019.1379708; -0.9779571; 0.0000825; 62.1259974; -11.2319396
2876.7385883; 1209.1214204; 1020.2550516; -0.9777975; 0.0000771; 61.7635126; -11.5599874
2878.7377118; 1210.7791473; 1021.3723877; -0.9776490; 0.0000714; 61.3882058; -11.7073644
2880.7368352; 1212.4367115; 1022.4899584; -0.9775118; 0.0000665; 61.0057610; -11.7430639
2882.7359586; 1214.0941293; 1023.6077534; -0.9773793; 0.0000660; 60.6197262; -11.7187408
2884.7350820; 1215.7513990; 1024.7257681; -0.9772454; 0.0000694; 60.2320246; -11.6795119
2886.7342054; 1217.4085105; 1025.8440106; -0.9771012; 0.0000750; 59.8431217; -11.6584859
2888.7333288; 1219.0654576; 1026.9625039; -0.9769453; 0.0000811; 59.4523819; -11.6255982
2890.7324522; 1220.7222233; 1028.0812661; -0.9767761; 0.0000886; 59.0601702; -11.5818246
2892.7315756; 1222.3787867; 1029.2003193; -0.9765905; 0.0000974; 58.6668280; -11.5620221
2894.7306990; 1224.0351360; 1030.3196988; -0.9763849; 0.0001083; 58.2715101; -11.5290522
2896.7298225; 1225.6912430; 1031.4394371; -0.9761571; 0.0001199; 57.8746308; -11.4850372
2898.7289459; 1227.3470761; 1032.5595687; -0.9759054; 0.0001320; 57.4765420; -11.4665614
2900.7280693; 1229.0026194; 1033.6801414; -0.9756290; 0.0001445; 57.0763238; -11.4334472
2902.7271927; 1230.6578388; 1034.8011922; -0.9753274; 0.0001574; 56.6744474; -11.3891294
2904.7263161; 1232.3126984; 1035.9227591; -0.9749997; 0.0001705; 56.2712755; -11.3720240
2906.7254395; 1233.9671835; 1037.0448952; -0.9746457; 0.0001836; 55.8658060; -11.3387122
2908.7245629; 1235.6212560; 1038.1676383; -0.9742655; 0.0001968; 55.4585730; -11.2940311
2910.7236863; 1237.2748781; 1039.2910263; -0.9738589; 0.0002100; 55.0499500; -11.2783508
2912.7228097; 1238.9280384; 1040.4151151; -0.9734258; 0.0002233; 54.6388448; -11.2448049
2914.7219332; 1240.5806956; 1041.5399409; -0.9729660; 0.0002369; 54.2258596; -11.1997091
2916.7210566; 1242.2328100; 1042.6655427; -0.9724786; 0.0002507; 53.8113803; -11.1855480
2918.7201800; 1243.8843717; 1043.7919807; -0.9719630; 0.0002651; 53.3942138; -11.1517387
2920.7193034; 1245.5353343; 1044.9192927; -0.9714184; 0.0002798; 52.9750382; -11.1061733
2922.7184268; 1247.1856550; 1046.0475204; -0.9708441; 0.0002949; 52.5542524; -11.0936243
2924.7175502; 1248.8353239; 1047.1767304; -0.9702391; 0.0003104; 52.1305515; -11.0595121
2926.7166736; 1250.4842892; 1048.3069624; -0.9696026; 0.0003264; 51.7046974; -11.0134081
2928.7157970; 1252.1325042; 1049.4382616; -0.9689339; 0.0003427; 51.2771042; -11.0025666
2930.7149204; 1253.7799593; 1050.5707007; -0.9682320; 0.0003595; 50.8463414; -10.9681111
2932.7140438; 1255.4265969; 1051.7043216; -0.9674961; 0.0003768; 50.4132643; -10.9213907
2934.7131673; 1257.0723664; 1052.8391732; -0.9667252; 0.0003945; 49.9783033; -10.9123666
2936.7122907; 1258.7172577; 1053.9753350; -0.9659181; 0.0004129; 49.5398877; -10.8775280
2938.7114141; 1260.3612066; 1055.1128515; -0.9650740; 0.0004318; 49.0989758; -10.8301033
2940.7105375; 1262.0041582; 1056.2517766; -0.9641915; 0.0004512; 48.6560171; -10.8230203
2942.7096609; 1263.6461011; 1057.3921968; -0.9632694; 0.0004713; 48.2092823; -10.7877567
2944.7087843; 1265.2869639; 1058.5341604; -0.9623067; 0.0004921; 47.7598449; -10.7395261
2946.7079077; 1266.9266870; 1059.6777270; -0.9613017; 0.0005134; 47.3081759; -10.7345260
2948.7070311; 1268.5652560; 1060.8229909; -0.9602531; 0.0005356; 46.8523662; -10.6987947
2950.7061545; 1270.2025921; 1061.9700050; -0.9591596; 0.0005587; 46.3936181; -10.6496401
2952.7052780; 1271.8386302; 1063.1188360; -0.9580191; 0.0005823; 45.9324277; -10.6468806
2954.7044014; 1273.4733513; 1064.2695865; -0.9568307; 0.0006067; 45.4666807; -10.5932502
2956.7035248; 1275.1066656; 1065.4223221; -0.9555723; 0.0006663; 44.9984958; -10.5144830
2958.7026482; 1276.7384246; 1066.5772221; -0.9541567; 0.0007578; 44.5289246; -10.3598814
2960.7017716; 1278.3684333; 1067.7346443; -0.9524734; 0.0009262; 44.0613636; -10.1237914
2962.7008950; 1279.9962850; 1068.8950892; -0.9504242; 0.0011435; 43.5996141; -9.8953059
2964.7000184; 1281.6214506; 1070.0592360; -0.9478874; 0.0014019; 43.1435102; -9.4450873
2966.6991418; 1283.2433587; 1071.2279921; -0.9447500; 0.0017368; 42.7036144; -9.0300804
2968.6982652; 1284.8611814; 1072.4023700; -0.9409231; 0.0021052; 42.2787676; -8.6672031
2970.6973887; 1286.4740165; 1073.5835265; -0.9363236; 0.0024978; 41.8669389; -8.0244003
2972.6965121; 1288.0809620; 1074.7727531; -0.9309227; 0.0029054; 41.4820086; -7.5711831
2974.6956355; 1289.6809475; 1075.9712708; -0.9247136; 0.0033019; 41.1155151; -7.1912984
2976.6947589; 1291.2729967; 1077.1803299; -0.9177244; 0.0036868; 40.7643594; -6.5881235
2978.6938823; 1292.8560824; 1078.4010576; -0.9100063; 0.0040347; 40.4399809; -6.2221725
2980.6930057; 1294.4292491; 1079.6344880; -0.9016111; 0.0043525; 40.1312132; -5.9206114
2982.6921291; 1295.9917299; 1080.8816411; -0.8926132; 0.0046446; 39.8351880; -5.4794990
2984.6912525; 1297.5424280; 1082.1431051; -0.8830828; 0.0048902; 39.5592444; -5.2387837
2986.6903759; 1299.0807336; 1083.4196697; -0.8730781; 0.0051091; 39.2936110; -5.0416375
2988.6894994; 1300.6061611; 1084.7120802; -0.8626636; 0.0053054; 39.0362672; -4.7803142
2990.6886228; 1302.1174596; 1086.0202771; -0.8519017; 0.0054619; 38.7906855; -4.6521721
2992.6877462; 1303.6144470; 1087.3449468; -0.8408331; 0.0056104; 38.5501848; -4.5457554
2994.6868696; 1305.0969440; 1088.6867399; -0.8294721; 0.0057525; 38.3137272; -4.4251109
2996.6859930; 1306.5634082; 1090.0450280; -0.8178299; 0.0058980; 38.0821350; -4.3712378
2998.6851164; 1308.0140493; 1091.4207792; -0.8059142; 0.0060004; 37.8519712; -4.3235350
3000.6842398; 1309.4480769; 1092.8138232; -0.7938514; 0.0060672; 37.6229340; -4.2857108
3002.6833632; 1310.8647546; 1094.2238021; -0.7816661; 0.0061229; 37.3945160; -4.2634709
3004.6824866; 1312.2641265; 1095.6510813; -0.7693481; 0.0062315; 37.1658906; -4.2412987
3006.6816101; 1313.6462059; 1097.0963194; -0.7567239; 0.0063892; 36.9370500; -4.2379994
3008.6807335; 1315.0088564; 1098.5580215; -0.7439631; 0.0063801; 36.7069625; -4.2288987
3010.6798569; 1316.3518941; 1100.0359554; -0.7313412; 0.0061593; 36.4759224; -4.2183474
3012.6789803; 1317.6799709; 1101.5339855; -0.7194927; 0.0056601; 36.2439915; -4.2085146
3014.6781037; 1318.9849050; 1103.0410474; -0.7075751; 0.0062962; 36.0111127; -4.1854989
3016.6772271; 1320.2753425; 1104.5697341; -0.6944560; 0.0067158; 35.7780042; -4.1632029
3018.6763505; 1321.5461087; 1106.1167906; -0.6807839; 0.0069536; 35.5446208; -4.1447347
3020.6754739; 1322.7927820; 1107.6783151; -0.6666137; 0.0072382; 35.3107405; -3.7649509
3022.6745973; 1324.0184124; 1109.2599103; -0.6518644; 0.0073421; 35.0969400; -2.9059584
3024.6737208; 1325.2198132; 1110.8578694; -0.6376307; 0.0069015; 34.9310242; -1.4925588
3026.6728442; 1326.3992070; 1112.4727102; -0.6239657; 0.0068876; 34.8454995; -0.6696680
3028.6719676; 1327.5561982; 1114.1036061; -0.6099985; 0.0072214; 34.8070587; 1.1398246
3030.6710910; 1328.6899650; 1115.7528214; -0.5939905; 0.0088089; 34.8724625; 1.8813731
3032.6702144; 1329.7949283; 1117.4224215; -0.5748515; 0.0101047; 34.9801491; 2.5371995
3034.6693378; 1330.8614593; 1119.1068462; -0.5537191; 0.0111230; 35.1248514; 2.6028925
3036.6684612; 1331.8974059; 1120.8229217; -0.5331611; 0.0092589; 35.2726833; 2.5950929
3038.6675846; 1332.8973945; 1122.5510897; -0.5164063; 0.0080227; 35.4194581; 2.5790526
3040.6667080; 1333.8692454; 1124.2949204; -0.5005129; 0.0078848; 35.5647255; 2.5506913
3042.6658315; 1334.8152005; 1126.0572825; -0.4846958; 0.0079410; 35.7078142; 2.5398831
3044.6649549; 1335.7319177; 1127.8321721; -0.4688070; 0.0079605; 35.8497291; 2.5252604
3046.6640783; 1336.6207889; 1129.6223983; -0.4529087; 0.0079397; 35.9902721; 2.5050132
3048.6632017; 1337.4810526; 1131.4263173; -0.4370747; 0.0079041; 36.1291482; 2.5037649
3050.6623251; 1338.3129167; 1133.2440201; -0.4213495; 0.0077901; 36.2674237; 2.5019632
3052.6614485; 1339.1166118; 1135.0749632; -0.4059731; 0.0075906; 36.4050750; 2.4959801
3054.6605719; 1339.8921179; 1136.9171101; -0.3910218; 0.0073697; 36.5418805; 2.4971062
3056.6596953; 1340.6405484; 1138.7709104; -0.3764249; 0.0073413; 36.6782371; 2.4967426
3058.6588187; 1341.3617230; 1140.6357331; -0.3615226; 0.0075633; 36.8140689; 2.4891101
3060.6579421; 1342.0544187; 1142.5102741; -0.3464275; 0.0075203; 36.9489884; 2.4887268
3062.6570656; 1342.7190926; 1144.3956743; -0.3314601; 0.0074590; 37.0833964; 2.4861141
3064.6561890; 1343.3557270; 1146.2912351; -0.3165939; 0.0074093; 37.2171787; 2.4775568
3066.6553124; 1343.9638078; 1148.1947250; -0.3018431; 0.0073536; 37.3500237; 2.4770961
3068.6544358; 1344.5441509; 1150.1079508; -0.2871979; 0.0072972; 37.4823734; 2.4738983
3070.6535592; 1345.0965960; 1152.0297129; -0.2726609; 0.0072426; 37.6140874; 2.4670987
3072.6526826; 1345.6208108; 1153.9579789; -0.2582434; 0.0071872; 37.7449816; 2.4674968
3074.6518060; 1346.1175832; 1155.8947978; -0.2439280; 0.0071310; 37.8754446; 2.4646406
3076.6509294; 1346.5866606; 1157.8383801; -0.2297268; 0.0070751; 38.0053094; 2.4608772
3078.6500528; 1347.0279808; 1159.7874086; -0.2156441; 0.0070183; 38.1345347; 2.4624122
3080.6491763; 1347.4421968; 1161.7437811; -0.2016581; 0.0069969; 38.2634038; 2.4601496
3082.6482997; 1347.8288378; 1163.7051286; -0.1875809; 0.0070883; 38.3917225; 2.4595941
3084.6474231; 1348.1877005; 1165.6717679; -0.1734217; 0.0070359; 38.5195849; 2.4625863
3086.6465465; 1348.5189600; 1167.6438718; -0.1594481; 0.0069360; 38.6471790; 2.4624436
3088.6456699; 1348.8227541; 1169.6197233; -0.1457122; 0.0068079; 38.7743459; 2.4649715
3090.6447933; 1349.0996418; 1171.5997558; -0.1321833; 0.0067500; 38.9012271; 2.4691383
3092.6439167; 1349.3497558; 1173.5831627; -0.1187033; 0.0067338; 39.0279091; 2.4709608
3094.6430401; 1349.5732050; 1175.5700759; -0.1052940; 0.0066815; 39.1542744; 2.4781845
3096.6421635; 1349.7700932; 1177.5598528; -0.0919799; 0.0066332; 39.2806007; 2.4854761
3098.6412870; 1349.9404830; 1179.5509508; -0.0787705; 0.0065890; 39.4068921; 2.5002164
3100.6404104; 1350.0847867; 1181.5460873; -0.0656547; 0.0065262; 39.5335253; 2.5170592
3102.6395338; 1350.2029735; 1183.5418809; -0.0526627; 0.0064664; 39.6606032; 2.5361955
3104.6386572; 1350.2952993; 1185.5378176; -0.0398057; 0.0064048; 39.7882368; 2.5793345
3106.6377806; 1350.3621597; 1187.5375794; -0.0270622; 0.0063332; 39.9176227; 2.6167872
3108.6369040; 1350.4036469; 1189.5360613; -0.0144866; 0.0062167; 40.0484602; 2.6668250
3110.6360274; 1350.4203159; 1191.5339871; -0.0022657; 0.0060172; 40.1813612; 2.7681863
3112.6351508; 1350.4129158; 1193.5341096; 0.0096167; 0.0058647; 40.3188502; 2.8478830
3114.6342742; 1350.3821131; 1195.5315629; 0.0211905; 0.0057885; 40.4598099; 2.9574613
3116.6333977; 1350.3281346; 1197.5296018; 0.0328590; 0.0058822; 40.6056754; 3.1585467
3118.6325211; 1350.2507699; 1199.5272378; 0.0445017; 0.0057349; 40.7608823; 3.3114876
3120.6316445; 1350.1505093; 1201.5238092; 0.0557842; 0.0055444; 40.9229724; 3.5207329
3122.6307679; 1350.0281394; 1203.5190773; 0.0666492; 0.0053246; 41.0946034; 3.8646539
3124.6298913; 1349.8845827; 1205.5129735; 0.0769904; 0.0050085; 41.2821786; 4.0868117
3126.6290147; 1349.7210720; 1207.5053516; 0.0866590; 0.0046425; 41.4796137; 4.3739675
3128.6281381; 1349.5390885; 1209.4961922; 0.0955126; 0.0042147; 41.6898855; 4.7147606
3130.6272615; 1349.3403603; 1211.4852940; 0.1034943; 0.0037686; 41.9153591; 4.8774192
3132.6263849; 1349.1266352; 1213.4729743; 0.1105923; 0.0033541; 42.1473422; 5.0563185
3134.6255084; 1348.8995649; 1215.4592255; 0.1169434; 0.0029997; 42.3864939; 5.1502154
3136.6246318; 1348.6605410; 1217.4438724; 0.1227097; 0.0027892; 42.6287074; 5.1640024
3138.6237552; 1348.4104292; 1219.4273207; 0.1281165; 0.0026523; 42.8701954; 5.1472621
3140.6228786; 1348.1497736; 1221.4094598; 0.1333715; 0.0026047; 43.1095544; 5.0742853
3142.6220020; 1347.8788068; 1223.3899654; 0.1385786; 0.0026129; 43.3442259; 5.0429805
3144.6211254; 1347.5974694; 1225.3692330; 0.1438217; 0.0026371; 43.5761977; 4.9936804
3146.6202488; 1347.3056893; 1227.3470473; 0.1491307; 0.0026740; 43.8046912; 4.9202955
3148.6193722; 1347.0033884; 1229.3229718; 0.1545104; 0.0027082; 44.0286671; 4.8891170
3150.6184956; 1346.6903533; 1231.2974949; 0.1599567; 0.0027378; 44.2501008; 4.8403379
3152.6176191; 1346.3665093; 1233.2703256; 0.1654524; 0.0027599; 44.4682391; 4.7730014
3154.6167425; 1346.0318483; 1235.2409935; 0.1709846; 0.0027740; 44.6822999; 4.7441520
3156.6158659; 1345.6862076; 1237.2100998; 0.1765423; 0.0027847; 44.8940555; 4.6975623
3158.6149893; 1345.3296069; 1239.1772725; 0.1821168; 0.0027918; 45.1027519; 4.6364693
3160.6141127; 1344.9621025; 1241.1420569; 0.1877029; 0.0027972; 45.3077916; 4.6094642
3162.6132361; 1344.5835441; 1243.1051355; 0.1933002; 0.0028021; 45.5107213; 4.5636130
3164.6123595; 1344.1940008; 1245.0660317; 0.1989066; 0.0028065; 45.7107450; 4.5078130
3166.6114829; 1343.7935364; 1247.0243511; 0.2045207; 0.0028110; 45.9074673; 4.4821350
3168.6106063; 1343.3819828; 1248.9808226; 0.2101450; 0.0028149; 46.1022368; 4.4359247
3170.6097298; 1342.9594502; 1250.9348347; 0.2157752; 0.0028176; 46.2941914; 4.3854434
3172.6088532; 1342.5259884; 1252.8861156; 0.2214122; 0.0028233; 46.4831824; 4.3610260
3174.6079766; 1342.0814098; 1254.8354054; 0.2270622; 0.0028250; 46.6703621; 4.3139866
3176.6071000; 1341.6258879; 1256.7819242; 0.2326975; 0.0028128; 46.8547872; 4.2744305
3178.6062234; 1341.1594954; 1258.7256269; 0.2382813; 0.0027647; 47.0368081; 4.2566300
3180.6053468; 1340.6822381; 1260.6672518; 0.2437452; 0.0026899; 47.2173736; 4.2211496
3182.6044702; 1340.1946629; 1262.6059053; 0.2489965; 0.0025641; 47.3957548; 4.2010548
3184.6035936; 1339.6971902; 1264.5419871; 0.2539524; 0.0023742; 47.5726226; 4.1937866
3186.6027170; 1339.1904094; 1266.4761656; 0.2584784; 0.0021368; 47.7485310; 4.1752550
3188.6018404; 1338.6755422; 1268.4077033; 0.2624111; 0.0017983; 47.9230207; 4.1680142
3190.6009639; 1338.1537113; 1270.3375457; 0.2656168; 0.0013779; 48.0965765; 4.1654096
3192.6000873; 1337.6265107; 1272.2661601; 0.2679030; 0.0009005; 48.2694003; 4.1400639
3194.5992107; 1337.0959589; 1274.1935660; 0.2691382; 0.0003354; 48.4405615; 4.1164515
3196.5983341; 1336.5640623; 1276.1208109; 0.2692403; -0.0002364; 48.6101490; 4.0982128
3198.5974575; 1336.0331464; 1278.0480567; 0.2681902; -0.0008117; 48.7783995; 4.0221709
3200.5965809; 1335.5052189; 1279.9764978; 0.2660664; -0.0013131; 48.9429657; 3.9796004
3202.5957043; 1334.9823852; 1281.9061715; 0.2629704; -0.0017526; 49.1052473; 3.9379558
3204.5948277; 1334.4664425; 1283.8371528; 0.2590887; -0.0021321; 49.2653045; 3.6707826
3206.5939511; 1333.9584232; 1285.7711822; 0.2545703; -0.0023846; 49.4140357; 3.2882510
3208.5930746; 1333.4597581; 1287.7070923; 0.2495741; -0.0025873; 49.5468885; 2.8255803
3210.5921980; 1332.9711970; 1289.6451700; 0.2442586; -0.0027319; 49.6607645; 1.6603385
3212.5913214; 1332.4929721; 1291.5867581; 0.2387160; -0.0028067; 49.7275575; 0.9512841
3214.5904448; 1332.0257909; 1293.5304019; 0.2330444; -0.0028555; 49.7657859; 0.0456146
3216.5895682; 1331.5697504; 1295.4764823; 0.2273184; -0.0028739; 49.7676182; -1.4303838
3218.5886916; 1331.1247227; 1297.4258543; 0.2215784; -0.0028642; 49.7101277; -2.2394933
3220.5878150; 1330.6909866; 1299.3771912; 0.2158693; -0.0028433; 49.6199833; -3.2909630
3222.5869384; 1330.2683585; 1301.3308980; 0.2102189; -0.0028101; 49.4872172; -4.6295276
3224.5860618; 1329.8565911; 1303.2874837; 0.2046489; -0.0027589; 49.2998445; -5.2980766
3226.5851853; 1329.4557324; 1305.2457692; 0.1991875; -0.0027077; 49.0845358; -6.1483218
3228.5843087; 1329.0654639; 1307.2062749; 0.1938214; -0.0026607; 48.8334838; -6.9164134
3230.5834321; 1328.6856007; 1309.1690165; 0.1885348; -0.0026311; 48.5495172; -7.1729299
3232.5825555; 1328.3160930; 1311.1335800; 0.1833058; -0.0025931; 48.2532535; -7.4157659
3234.5816789; 1327.9567524; 1313.1001139; 0.1781821; -0.0025329; 47.9450353; -7.7498497
3236.5808023; 1327.6073595; 1315.0684838; 0.1731920; -0.0024562; 47.6208001; -7.9456817
3238.5799257; 1327.2676472; 1317.0384744; 0.1683657; -0.0023656; 47.2860635; -8.2528715
3240.5790491; 1326.9372399; 1319.0100967; 0.1637490; -0.0022531; 46.9358582; -8.6212261
3242.5781725; 1326.6157164; 1320.9831510; 0.1593684; -0.0021267; 46.5672094; -8.8060208
3244.5772960; 1326.3025785; 1322.9575875; 0.1552472; -0.0019960; 46.1876212; -9.0855368
3246.5764194; 1325.9973190; 1324.9332732; 0.1513886; -0.0018642; 45.7926864; -9.3470859
3248.5755428; 1325.6994418; 1326.9100007; 0.1477844; -0.0017442; 45.3827960; -9.4538236
3250.5746662; 1325.4084431; 1328.8878643; 0.1444123; -0.0016349; 44.9644243; -9.6221704
3252.5737896; 1325.1239210; 1330.8666443; 0.1412332; -0.0015456; 44.5345668; -9.7427865
3254.5729130; 1324.8455384; 1332.8461974; 0.1382120; -0.0014835; 44.0950516; -9.7635526
3256.5720364; 1324.5730070; 1334.8267241; 0.1352972; -0.0014402; 43.6501602; -9.8169643
3258.5711598; 1324.3061989; 1336.8079617; 0.1324314; -0.0014269; 43.1982157; -9.8180018
3260.5702832; 1324.0450671; 1338.7898656; 0.1295676; -0.0014466; 42.7414441; -9.7653381
3262.5694067; 1323.7896456; 1340.7726954; 0.1266422; -0.0014883; 42.2822281; -9.7144781
3264.5685301; 1323.5401521; 1342.7561731; 0.1235895; -0.0015658; 41.8204009; -9.6106566
3266.5676535; 1323.2968882; 1344.7403610; 0.1203563; -0.0016788; 41.3584351; -9.4909274
3268.5667769; 1323.0602643; 1346.7255360; 0.1168712; -0.0018159; 40.8971036; -9.3319028
3270.5659003; 1322.8308807; 1348.7114239; 0.1130644; -0.0019925; 40.4383708; -9.1318864
3272.5650237; 1322.6094231; 1350.6981772; 0.1088827; -0.0022008; 39.9843757; -8.9523101
3274.5641471; 1322.3966907; 1352.6860627; 0.1042598; -0.0024292; 39.5342478; -8.6922817
3276.5632705; 1322.1936431; 1354.6748066; 0.0991460; -0.0026870; 39.0922353; -8.4351568
3278.5623939; 1322.0012924; 1356.6645614; 0.0935025; -0.0029662; 38.6584664; -8.2212993
3280.5615174; 1321.8207211; 1358.6556741; 0.0872842; -0.0032528; 38.2309592; -7.9020330
3282.5606408; 1321.6531108; 1360.6477884; 0.0805000; -0.0035354; 37.8154990; -7.6373370
3284.5597642; 1321.4996176; 1362.6404784; 0.0731711; -0.0037829; 37.4095710; -7.4175351
3286.5588876; 1321.3611510; 1364.6347737; 0.0653986; -0.0040159; 37.0110641; -7.0729389
3288.5580110; 1321.2388832; 1366.6288695; 0.0569324; -0.0044525; 36.6270325; -6.8120234
3290.5571344; 1321.1343189; 1368.6243424; 0.0476530; -0.0048181; 36.2533221; -6.5965080
3292.5562578; 1321.0488455; 1370.6239631; 0.0376723; -0.0051544; 35.8877262; -6.2391879
3294.5553812; 1320.9841125; 1372.6200640; 0.0270585; -0.0054727; 35.5384732; -6.0210790
3296.5545046; 1320.9411678; 1374.6186094; 0.0158070; -0.0057844; 35.1981437; -5.8164707
3298.5536281; 1320.9213237; 1376.6198096; 0.0039222; -0.0060914; 34.8662248; -5.4811439
3300.5527515; 1320.9258332; 1378.6165448; -0.0085375; -0.0063872; 34.5505234; -5.3128227
3302.5518749; 1320.9558675; 1380.6159801; -0.0215982; -0.0066722; 34.2417390; -5.1012693
3304.5509983; 1321.0125847; 1382.6152123; -0.0352163; -0.0069443; 33.9426068; -4.8629548
3306.5501217; 1321.0969289; 1384.6108898; -0.0493449; -0.0071995; 33.6549739; -4.7338896
3308.5492451; 1321.2101589; 1386.6082335; -0.0639961; -0.0074418; 33.3725936; -4.5438664
3310.5483685; 1321.3529305; 1388.6015296; -0.0790825; -0.0076551; 33.0992826; -4.4153318
3312.5474919; 1321.5261760; 1390.5923707; -0.0945973; -0.0078778; 32.8315233; -4.3237739
3314.5466153; 1321.7311248; 1392.5837102; -0.1105965; -0.0081049; 32.5671829; -4.1925255
3316.5457387; 1321.9677415; 1394.5667668; -0.1269907; -0.0083201; 32.3088015; -4.1407365
3318.5448622; 1322.2377522; 1396.5488569; -0.1438578; -0.0085037; 32.0515673; -4.0787403
3320.5439856; 1322.5412668; 1398.5251203; -0.1609542; -0.0086033; 31.7961500; -4.0400444
3322.5431090; 1322.8786827; 1400.4954939; -0.1782965; -0.0087540; 31.5411170; -4.0076395
3324.5422324; 1323.2506026; 1402.4600461; -0.1959585; -0.0089132; 31.2860757; -3.9893929
3326.5413558; 1323.6573745; 1404.4171745; -0.2139466; -0.0090867; 31.0301136; -3.9733070
3328.5404792; 1324.0997151; 1406.3669487; -0.2322959; -0.0092660; 30.7730676; -3.9574060
3330.5396026; 1324.5780513; 1408.3080007; -0.2509985; -0.0094462; 30.5148981; -3.9618249
3332.5387260; 1325.0930093; 1410.2398609; -0.2700708; -0.0096340; 30.2542336; -3.9451719
3334.5378494; 1325.6450137; 1412.1612043; -0.2895283; -0.0098333; 29.9924137; -3.9492364
3336.5369729; 1326.2347316; 1414.0714875; -0.3093916; -0.0100389; 29.7280147; -3.9442509
