s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
5391.0; 154.061; 37.40; 0.00356; -0.06939; 6.78798; 0.02454
5394.0; 154.142; 37.16; 0.00670; -0.12920; 6.86359; 0.01544
5397.0; 154.223; 36.85; 0.01233; -0.20645; 6.91651; 0.00047
5400.0; 154.304; 36.52; 0.02052; -0.27646; 6.93601; -0.02079
5403.0; 154.386; 36.28; 0.03008; -0.31446; 6.91150; -0.04659
5406.0; 154.469; 36.09; 0.03944; -0.32374; 6.83519; -0.07408
5409.0; 154.552; 35.90; 0.04748; -0.31288; 6.70310; -0.10090
5412.0; 154.636; 35.72; 0.05345; -0.29011; 6.51413; -0.12559
5415.0; 154.721; 35.53; 0.05691; -0.26128; 6.26872; -0.14735
5418.0; 154.807; 35.34; 0.05765; -0.23039; 5.96807; -0.16583
5421.0; 154.893; 35.15; 0.05574; -0.20084; 5.61385; -0.18093
5424.0; 154.980; 34.96; 0.05157; -0.17654; 5.20825; -0.19290
5427.0; 155.068; 34.77; 0.04598; -0.16238; 4.75406; -0.20236
5430.0; 155.156; 34.58; 0.04025; -0.16293; 4.25485; -0.21040
5433.0; 155.246; 34.38; 0.03581; -0.17886; 3.71476; -0.21837
5436.0; 155.336; 34.18; 0.03363; -0.20456; 3.13785; -0.22747
5439.0; 155.426; 33.99; 0.03382; -0.23065; 2.52726; -0.23816
5442.0; 155.517; 33.80; 0.03572; -0.24949; 1.88500; -0.25015
5445.0; 155.609; 33.61; 0.03837; -0.25810; 1.21435; -0.25997
5448.0; 155.702; 33.42; 0.04090; -0.25739; 0.54412; -0.24888
5451.0; 155.794; 33.31; 0.04221; -0.24202; -0.00357; -0.17986
5454.0; 155.883; 33.20; 0.04199; -0.22655; -0.22908; -0.04741
5457.0; 155.973; 33.10; 0.04058; -0.21414; -0.03658; 0.08593
5460.0; 156.066; 32.99; 0.03845; -0.20740; 0.47519; 0.15824
5463.0; 156.160; 32.89; 0.03630; -0.20786; 1.10072; 0.16723
5466.0; 156.252; 32.79; 0.03476; -0.21432; 1.67947; 0.14080
5469.0; 156.344; 32.70; 0.03410; -0.22358; 2.15093; 0.10572
5472.0; 156.436; 32.61; 0.03426; -0.23215; 2.52506; 0.07725
5475.0; 156.529; 32.52; 0.03492; -0.23707; 2.82775; 0.05530
5478.0; 156.622; 32.43; 0.03564; -0.23607; 3.06998; 0.03496
5481.0; 156.715; 32.36; 0.03592; -0.22682; 3.25271; 0.01488
5484.0; 156.807; 32.31; 0.03517; -0.20586; 3.37575; -0.00411
5487.0; 156.900; 32.30; 0.03271; -0.16946; 3.44027; -0.02072
5490.0; 156.993; 32.34; 0.02804; -0.11971; 3.44959; -0.03359
5493.0; 157.086; 32.43; 0.02158; -0.07445; 3.40956; -0.04227
5496.0; 157.178; 32.53; 0.01539; -0.06576; 3.32776; -0.04872
5499.0; 157.271; 32.62; 0.01135; -0.04511; 3.21336; -0.05387
5502.0; 157.362; 32.72; 0.00784; -0.00793; 3.07630; -0.05629
5505.0; 157.454; 32.82; 0.00401; 0.02553; 2.92575; -0.05547
5508.0; 157.545; 32.92; 0.00039; 0.04496; 2.77006; -0.05227
5511.0; 157.636; 33.02; -0.00236; 0.05131; 2.61619; -0.04798
5514.0; 157.727; 33.12; -0.00403; 0.04951; 2.46901; -0.04352
5517.0; 157.818; 33.21; -0.00475; 0.04420; 2.33125; -0.03942
5520.0; 157.908; 33.30; -0.00483; 0.03841; 2.20393; -0.03583
5523.0; 157.998; 33.40; -0.00457; 0.03357; 2.08699; -0.03272
5526.0; 158.088; 33.49; -0.00419; 0.03003; 1.97982; -0.02998
5529.0; 158.177; 33.58; -0.00381; 0.02758; 1.88163; -0.02750
5532.0; 158.267; 33.66; -0.00349; 0.02582; 1.79165; -0.02520
5535.0; 158.356; 33.75; -0.00324; 0.02443; 1.70923; -0.02303
5538.0; 158.445; 33.84; -0.00304; 0.02318; 1.63383; -0.02097
5541.0; 158.533; 33.92; -0.00286; 0.02197; 1.56501; -0.01902
5544.0; 158.621; 34.01; -0.00271; 0.02075; 1.50237; -0.01717
5547.0; 158.710; 34.09; -0.00257; 0.01955; 1.44555; -0.01544
5550.0; 158.797; 34.17; -0.00243; 0.01839; 1.39421; -0.01381
5553.0; 158.885; 34.25; -0.00230; 0.01728; 1.34801; -0.01228
5556.0; 158.973; 34.33; -0.00217; 0.01623; 1.30665; -0.01085
5559.0; 159.060; 34.41; -0.00204; 0.01525; 1.26982; -0.00950
5562.0; 159.147; 34.49; -0.00193; 0.01434; 1.23726; -0.00824
5565.0; 159.234; 34.56; -0.00182; 0.01349; 1.20870; -0.00706
5568.0; 159.321; 34.64; -0.00172; 0.01269; 1.18390; -0.00595
5571.0; 159.407; 34.71; -0.00162; 0.01195; 1.16262; -0.00491
5574.0; 159.494; 34.79; -0.00153; 0.01125; 1.14467; -0.00393
5577.0; 159.580; 34.86; -0.00144; 0.01059; 1.12983; -0.00300
5580.0; 159.666; 34.93; -0.00136; 0.00997; 1.11793; -0.00214
5583.0; 159.751; 35.00; -0.00129; 0.00939; 1.10878; -0.00132
5586.0; 159.837; 35.07; -0.00121; 0.00884; 1.10223; -0.00055
5589.0; 159.922; 35.14; -0.00115; 0.00833; 1.09813; 0.00017
5592.0; 160.008; 35.21; -0.00108; 0.00784; 1.09633; 0.00085
5595.0; 160.093; 35.28; -0.00102; 0.00739; 1.09670; 0.00149
5598.0; 160.178; 35.35; -0.00097; 0.00696; 1.09912; 0.00210
5601.0; 160.263; 35.41; -0.00091; 0.00656; 1.10347; 0.00267
5604.0; 160.347; 35.48; -0.00086; 0.00618; 1.10963; 0.00321
5607.0; 160.432; 35.54; -0.00081; 0.00583; 1.11752; 0.00372
5610.0; 160.516; 35.61; -0.00077; 0.00549; 1.12703; 0.00420
5613.0; 160.600; 35.67; -0.00073; 0.00518; 1.13807; 0.00465
5616.0; 160.684; 35.73; -0.00069; 0.00488; 1.15056; 0.00508
5619.0; 160.768; 35.80; -0.00065; 0.00460; 1.16443; 0.00549
5622.0; 160.852; 35.86; -0.00061; 0.00434; 1.17959; 0.00588
5625.0; 160.935; 35.92; -0.00058; 0.00409; 1.19598; 0.00624
5628.0; 161.019; 35.98; -0.00055; 0.00386; 1.21354; 0.00659
5631.0; 161.102; 36.04; -0.00052; 0.00364; 1.23221; 0.00692
5634.0; 161.185; 36.09; -0.00049; 0.00343; 1.25193; 0.00723
5637.0; 161.269; 36.15; -0.00046; 0.00324; 1.27263; 0.00752
5640.0; 161.351; 36.21; -0.00044; 0.00305; 1.29427; 0.00780
5643.0; 161.434; 36.26; -0.00041; 0.00288; 1.31680; 0.00806
5646.0; 161.517; 36.32; -0.00039; 0.00272; 1.34016; 0.00831
5649.0; 161.599; 36.38; -0.00037; 0.00256; 1.36431; 0.00855
5652.0; 161.682; 36.43; -0.00035; 0.00242; 1.38921; 0.00877
5655.0; 161.764; 36.48; -0.00033; 0.00228; 1.41481; 0.00898
5658.0; 161.846; 36.54; -0.00031; 0.00215; 1.44109; 0.00918
5661.0; 161.928; 36.59; -0.00030; 0.00203; 1.46799; 0.00937
5664.0; 162.010; 36.64; -0.00028; 0.00192; 1.49550; 0.00954
5667.0; 162.092; 36.69; -0.00026; 0.00181; 1.52357; 0.00971
5670.0; 162.174; 36.74; -0.00025; 0.00171; 1.55217; 0.00987
5673.0; 162.255; 36.79; -0.00024; 0.00161; 1.58129; 0.01002
5676.0; 162.337; 36.84; -0.00022; 0.00152; 1.61088; 0.01017
5679.0; 162.418; 36.89; -0.00021; 0.00144; 1.64093; 0.01030
5682.0; 162.500; 36.94; -0.00020; 0.00136; 1.67142; 0.01043
5685.0; 162.581; 36.99; -0.00019; 0.00128; 1.70231; 0.01055
5688.0; 162.662; 37.04; -0.00018; 0.00121; 1.73359; 0.01067
5691.0; 162.743; 37.09; -0.00017; 0.00114; 1.76524; 0.01078
5694.0; 162.824; 37.13; -0.00016; 0.00108; 1.79724; 0.01088
5697.0; 162.904; 37.18; -0.00015; 0.00102; 1.82957; 0.01098
5700.0; 162.985; 37.23; -0.00014; 0.00096; 1.86222; 0.01107
5703.0; 163.065; 37.27; -0.00014; 0.00091; 1.89516; 0.01116
5706.0; 163.146; 37.32; -0.00013; 0.00086; 1.92839; 0.01125
5709.0; 163.226; 37.36; -0.00012; 0.00081; 1.96188; 0.01133
5712.0; 163.307; 37.40; -0.00011; 0.00076; 1.99563; 0.01141
5715.0; 163.387; 37.45; -0.00011; 0.00072; 2.02963; 0.01148
5718.0; 163.467; 37.49; -0.00010; 0.00068; 2.06385; 0.01155
5721.0; 163.547; 37.53; -0.00010; 0.00064; 2.09830; 0.01161
5724.0; 163.627; 37.57; -0.00009; 0.00061; 2.13296; 0.01168
5727.0; 163.706; 37.62; -0.00009; 0.00057; 2.16781; 0.01174
5730.0; 163.786; 37.66; -0.00008; 0.00054; 2.20285; 0.01179
5733.0; 163.866; 37.70; -0.00008; 0.00051; 2.23808; 0.01185
5736.0; 163.945; 37.74; -0.00007; 0.00048; 2.27347; 0.01190
5739.0; 164.025; 37.78; -0.00007; 0.00046; 2.30903; 0.01195
5742.0; 164.104; 37.82; -0.00007; 0.00043; 2.34474; 0.01199
5745.0; 164.183; 37.86; -0.00006; 0.00041; 2.38061; 0.01204
5748.0; 164.263; 37.90; -0.00006; 0.00038; 2.41661; 0.01208
5751.0; 164.342; 37.93; -0.00006; 0.00036; 2.45275; 0.01212
5754.0; 164.421; 37.97; -0.00005; 0.00034; 2.48902; 0.01216
5757.0; 164.500; 38.01; -0.00005; 0.00032; 2.52541; 0.01220
5760.0; 164.579; 38.05; -0.00005; 0.00030; 2.56191; 0.01223
5763.0; 164.658; 38.08; -0.00004; 0.00029; 2.59853; 0.01227
5766.0; 164.736; 38.12; -0.00004; 0.00027; 2.63526; 0.01230
5769.0; 164.815; 38.16; -0.00004; 0.00026; 2.67209; 0.01233
5772.0; 164.894; 38.19; -0.00004; 0.00024; 2.70901; 0.01236
5775.0; 164.972; 38.23; -0.00004; 0.00023; 2.74603; 0.01239
5778.0; 165.051; 38.26; -0.00003; 0.00022; 2.78314; 0.01242
5781.0; 165.129; 38.30; -0.00003; 0.00020; 2.82033; 0.01244
5784.0; 165.207; 38.33; -0.00003; 0.00019; 2.85760; 0.01247
5787.0; 165.285; 38.37; -0.00003; 0.00018; 2.89495; 0.01249
5790.0; 165.364; 38.40; -0.00003; 0.00017; 2.93238; 0.01251
5793.0; 165.442; 38.43; -0.00003; 0.00016; 2.96988; 0.01254
5796.0; 165.520; 38.47; -0.00002; 0.00015; 3.00744; 0.01256
5799.0; 165.598; 38.50; -0.00002; 0.00014; 3.04507; 0.01258
5802.0; 165.676; 38.53; -0.00002; 0.00014; 3.08277; 0.01260
5805.0; 165.753; 38.56; -0.00002; 0.00013; 3.12052; 0.01261
5808.0; 165.831; 38.59; -0.00002; 0.00012; 3.15833; 0.01263
5811.0; 165.909; 38.63; -0.00002; 0.00011; 3.19620; 0.01265
