s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2001.8725969; 2562.7948543; 2465.1920604; 1.6332585; 0.0057633; 37.4694009; -2.3549222
2003.8724696; 2560.7997604; 2465.0557120; 1.6448165; 0.0057957; 37.3434989; -2.3461218
2005.8723423; 2558.8059985; 2464.8962203; 1.6564348; 0.0058201; 37.2176440; -2.3378893
2007.8722151; 2556.8148847; 2464.7135941; 1.6680953; 0.0058453; 37.0918058; -2.3298361
2009.8720878; 2554.8254547; 2464.5076410; 1.6798215; 0.0058802; 36.9659750; -2.3219192
2011.8719605; 2552.8384885; 2464.2782902; 1.6916266; 0.0059315; 36.8401442; -2.3140136
2013.8718332; 2550.8553480; 2464.0255055; 1.7035572; 0.0060041; 36.7143127; -2.3067215
2015.8717060; 2548.8737064; 2463.7487708; 1.7155239; 0.0059581; 36.5884471; -2.2984533
2017.8715787; 2546.8966623; 2463.4486094; 1.7274098; 0.0059471; 36.4626005; -2.2901045
2019.8714514; 2544.9237629; 2463.1250258; 1.7393244; 0.0059707; 36.3367775; -2.2789350
2021.8713241; 2542.9537008; 2462.7776971; 1.7512995; 0.0060031; 36.2111342; -2.2688641
2023.8711969; 2540.9888631; 2462.4069133; 1.7633373; 0.0060392; 36.0856115; -2.2572314
2025.8710696; 2539.0284097; 2462.0123801; 1.7754556; 0.0060804; 35.9602976; -2.2445370
2027.8709423; 2537.0724532; 2461.5939402; 1.7876598; 0.0061230; 35.8352540; -2.2338464
2029.8708150; 2535.1225399; 2461.1517565; 1.7999464; 0.0061679; 35.7103712; -2.2207744
2031.8706878; 2533.1775949; 2460.6854024; 1.8123320; 0.0062174; 35.5857848; -1.9366615
2033.8705605; 2531.2385720; 2460.1948929; 1.8248143; 0.0062620; 35.4767801; -1.7328835
2035.8704332; 2529.3066677; 2459.6803610; 1.8373762; 0.0063017; 35.3789603; -1.2885759
2037.8703059; 2527.3802822; 2459.1412298; 1.8499892; 0.0063091; 35.3060456; -1.2760418
2039.8701787; 2525.4612511; 2458.5779507; 1.8626096; 0.0063056; 35.2336915; -1.2651662
2041.8700514; 2523.5504322; 2457.9908167; 1.8752020; 0.0062936; 35.1618070; -1.2405623
2043.8699241; 2521.6454224; 2457.3791270; 1.8877776; 0.0062774; 35.0911775; -1.2287601
2045.8697968; 2519.7491609; 2456.7438714; 1.9003180; 0.0062646; 35.0210796; -1.2155054
2047.8696696; 2517.8616754; 2456.0851467; 1.9128312; 0.0062543; 34.9515994; -1.2004682
2049.8695423; 2515.9809898; 2455.4022801; 1.9253479; 0.0062589; 34.8828430; -1.1950486
2051.8694150; 2514.1101260; 2454.6963456; 1.9378736; 0.0062703; 34.8142621; -1.1895586
2053.8692877; 2512.2485621; 2453.9671314; 1.9504210; 0.0062805; 34.7458618; -1.1853581
2055.8691605; 2510.3947978; 2453.2139536; 1.9630377; 0.0063395; 34.6775689; -1.1855631
2057.8690332; 2508.5522735; 2452.4379828; 1.9757551; 0.0063079; 34.6091293; -1.1884224
2059.8689059; 2506.7195653; 2451.6388674; 1.9880963; 0.0060294; 34.5403886; -1.1933237
2061.8687786; 2504.8977687; 2450.8180255; 2.0002056; 0.0061527; 34.4712264; -1.1936906
2063.8686514; 2503.0849326; 2449.9742762; 2.0126635; 0.0063253; 34.4019039; -1.1941060
2065.8685241; 2501.2821302; 2449.1072498; 2.0255700; 0.0065820; 34.3324173; -1.1928375
2067.8683968; 2499.4928462; 2448.2176846; 2.0387467; 0.0065387; 34.2628637; -1.1889063
2069.8682695; 2497.7124181; 2447.3032976; 2.0517535; 0.0066599; 34.1933986; -1.1814457
2071.8681422; 2495.9455196; 2446.3655469; 2.0660212; 0.0076244; 34.1242293; -1.1729649
2073.8680150; 2494.1898464; 2445.3995164; 2.0815590; 0.0075935; 34.0554175; -1.1672212
2075.8678877; 2492.4535261; 2444.4094214; 2.0964083; 0.0072615; 33.9868044; -1.1602793
2077.8677604; 2490.7297017; 2443.3930946; 2.1104591; 0.0067655; 33.9184618; -1.1529020
2079.8676331; 2489.0206994; 2442.3539983; 2.1236487; 0.0065298; 33.8504171; -1.1473309
2081.8675059; 2487.3289188; 2441.2949003; 2.1365500; 0.0061923; 33.7825651; -1.1415090
2083.8673786; 2485.6479548; 2440.2141893; 2.1472088; 0.0044372; 33.7149219; -1.1329767
2085.8672513; 2483.9811121; 2439.1208406; 2.1556492; 0.0047484; 33.6476499; -1.1260627
2087.8671240; 2482.3150583; 2438.0052163; 2.1664432; 0.0059615; 33.5806548; -1.1153640
2089.8669968; 2480.6681640; 2436.8738091; 2.1793892; 0.0070191; 33.5141643; -1.1141496
2091.8668695; 2479.0333274; 2435.7172225; 2.1931686; 0.0058133; 33.4476141; -1.1127272
2093.8667422; 2477.4126778; 2434.5422881; 2.2021213; 0.0031630; 33.3810165; -1.1135834
2095.8666149; 2475.7996190; 2433.3568767; 2.2062531; 0.0009685; 33.3142344; -1.1113272
2097.8664877; 2474.1854113; 2432.1644661; 2.2093012; 0.0055880; 33.2474539; -1.1090696
2099.8663604; 2472.5970185; 2430.9614737; 2.2329927; 0.0185885; 33.1806750; -1.1121315
2101.8662331; 2471.0423155; 2429.6981759; 2.2741833; 0.0216777; 33.1135765; -1.1027939
2103.8661058; 2469.5514833; 2428.3781954; 2.3142097; 0.0135999; 33.0469069; -1.0918144
2105.8659786; 2468.0872628; 2427.0117260; 2.3230525; -0.0046488; 32.9807683; -1.0681768
2107.8658513; 2466.6231558; 2425.6512784; 2.3178418; 0.0002181; 32.9159329; -1.0495595
2109.8657240; 2465.1579087; 2424.2888639; 2.3232987; 0.0045202; 32.8521030; -1.0291964
2111.8655967; 2463.7050795; 2422.9137125; 2.3350810; 0.0072558; 32.7893908; -0.9758274
2113.8654695; 2462.2716874; 2421.5194090; 2.3495741; 0.0071113; 32.7298195; -0.9334111
2115.8653422; 2460.8578468; 2420.1043983; 2.3635971; 0.0069838; 32.6727360; -0.8839467
2117.8652149; 2459.4643316; 2418.6701626; 2.3776048; 0.0070268; 32.6185855; -0.7560286
2119.8650876; 2458.0906494; 2417.2161135; 2.3915782; 0.0069371; 32.5721997; -0.6607284
2121.8649604; 2456.7374861; 2415.7433708; 2.4053574; 0.0068340; 32.5316069; -0.5443105
2123.8648331; 2455.4049873; 2414.2527398; 2.4189010; 0.0067147; 32.4981283; -0.2909464
2125.8647058; 2454.0917232; 2412.7434345; 2.4320841; 0.0064526; 32.4802191; -0.1254560
2127.8645785; 2452.7987449; 2411.2181432; 2.4446764; 0.0060862; 32.4724936; 0.0756595
2129.8644512; 2451.5245599; 2409.6774548; 2.4563313; 0.0055692; 32.4771529; 0.4226332
2131.8643240; 2450.2674566; 2408.1221609; 2.4672767; 0.0054051; 32.5031673; 0.6007541
2133.8641967; 2449.0273709; 2406.5535672; 2.4779007; 0.0051657; 32.5401099; 0.8037037
2135.8640694; 2447.8032688; 2404.9719231; 2.4878631; 0.0047968; 32.5894670; 0.9749410
2137.8639421; 2446.5946665; 2403.3788886; 2.4971634; 0.0045113; 32.6492401; 0.9948871
2139.8638149; 2445.4003484; 2401.7748396; 2.5058928; 0.0042018; 32.7101234; 1.0019984
2141.8636876; 2444.2193885; 2400.1606015; 2.5139483; 0.0038534; 32.7713276; 1.0270563
2143.8635603; 2443.0510941; 2398.5378223; 2.5210720; 0.0032532; 32.8339439; 1.0390779
2145.8634330; 2441.8931248; 2396.9071441; 2.5268982; 0.0024898; 32.8971719; 1.0522116
2147.8633058; 2440.7432249; 2395.2707004; 2.5309205; 0.0015331; 32.9610755; 1.0558682
2149.8631785; 2439.5982655; 2393.6310323; 2.5326471; 0.0001611; 33.0250769; 1.0477701
2151.8630512; 2438.4537699; 2391.9908794; 2.5316106; -0.0011307; 33.0884650; 1.0354518
2153.8629239; 2437.3056902; 2390.3534304; 2.5282168; -0.0022637; 33.1509888; 0.9941355
2155.8627967; 2436.1502733; 2388.7209480; 2.5228762; -0.0030475; 33.2109071; 0.9709059
2157.8626694; 2434.9850332; 2387.0956623; 2.5160768; -0.0036845; 33.2693211; 0.9426570
2159.8625421; 2433.8079103; 2385.4790258; 2.5082366; -0.0041565; 33.3259376; 0.9099232
2161.8624148; 2432.6180716; 2383.8719885; 2.5005904; -0.0033783; 33.3804969; 0.8989330
2163.8622876; 2431.4173684; 2382.2730875; 2.4944880; -0.0030928; 33.4343099; 0.8871853
2165.8621603; 2430.2061955; 2380.6811940; 2.4876920; -0.0037005; 33.4873348; 0.8785060
2167.8620330; 2428.9838867; 2379.0988850; 2.4799039; -0.0040686; 33.5397584; 0.8778568
2169.8619057; 2427.7482451; 2377.5259262; 2.4714555; -0.0043187; 33.5920615; 0.8777694
2171.8617785; 2426.4992262; 2375.9638462; 2.4627181; -0.0044192; 33.6442782; 0.8788884
2173.8616512; 2425.2362562; 2374.4132140; 2.4531534; -0.0052257; 33.6964803; 0.8799201
2175.8615239; 2423.9571958; 2372.8758003; 2.4421190; -0.0052876; 33.7486628; 0.8807872
2177.8613966; 2422.6622553; 2371.3518057; 2.4328653; -0.0039663; 33.8008160; 0.8798299
2179.8612694; 2421.3551115; 2369.8387279; 2.4253756; -0.0036583; 33.8528324; 0.8791167
2181.8611421; 2420.0367333; 2368.3350256; 2.4182107; -0.0035223; 33.9047268; 0.8773760
2183.8610148; 2418.7076009; 2366.8404485; 2.4112573; -0.0034311; 33.9564395; 0.8739176
2185.8608875; 2417.3684971; 2365.3553146; 2.4044781; -0.0033512; 34.0078701; 0.8724002
2187.8607602; 2416.0191338; 2363.8788229; 2.3978520; -0.0032697; 34.0591340; 0.8697311
2189.8606330; 2414.6603340; 2362.4113886; 2.3914055; -0.0031780; 34.1101644; 0.8662243
2191.8605057; 2413.2918724; 2360.9522242; 2.3851529; -0.0030707; 34.1609132; 0.8648046
2193.8603784; 2411.9148475; 2359.5018824; 2.3791431; -0.0028751; 34.2115037; 0.8623164
2195.8602511; 2410.5296989; 2358.0595785; 2.3738074; -0.0024608; 34.2618743; 0.8592600
2197.8601239; 2409.1371645; 2356.6240444; 2.3689694; -0.0024658; 34.3119929; 0.8575636
2199.8599966; 2407.7380036; 2355.1958365; 2.3639340; -0.0025546; 34.3619396; 0.8542194
2201.8598693; 2406.3312298; 2353.7744280; 2.3587936; -0.0025863; 34.4116194; 0.8504888
2203.8597420; 2404.9170734; 2352.3602036; 2.3536736; -0.0025093; 34.4610112; 0.8485163
2205.8596148; 2403.4959596; 2350.9532132; 2.3487619; -0.0024087; 34.5102179; 0.8449761
2207.8594875; 2402.0680388; 2349.5530497; 2.3440245; -0.0023290; 34.5591497; 0.8409791
2209.8593602; 2400.6335614; 2348.1595015; 2.3394488; -0.0022463; 34.6077814; 0.8387258
2211.8592329; 2399.1929250; 2346.7724949; 2.3350397; -0.0021644; 34.6562147; 0.8346783
2213.8591057; 2397.7462539; 2345.3916970; 2.3307883; -0.0020872; 34.7043473; 0.8303493
2215.8589784; 2396.2937942; 2344.0169155; 2.3266895; -0.0020123; 34.7521641; 0.8278391
2217.8588511; 2394.8358870; 2342.6480592; 2.3227393; -0.0019390; 34.7997709; 0.8234077
2219.8587238; 2393.3726422; 2341.2848304; 2.3189319; -0.0018686; 34.8470583; 0.8188347
2221.8585966; 2391.9042854; 2339.9270545; 2.3152635; -0.0018006; 34.8940196; 0.8161283
2223.8584693; 2390.4311083; 2338.5746297; 2.3117295; -0.0017343; 34.9407629; 0.8114108
2225.8583420; 2388.9532150; 2337.2272922; 2.3083251; -0.0016704; 34.9871740; 0.8066610
2227.8582147; 2387.4708077; 2335.8848813; 2.3050465; -0.0016089; 35.0332525; 0.8038059
2229.8580875; 2385.9841367; 2334.5472905; 2.3018894; -0.0015490; 35.0791078; 0.7988779
2231.8579602; 2384.4933006; 2333.2142868; 2.2988492; -0.0014914; 35.1246226; 0.7940023
2233.8578329; 2382.9984785; 2331.8857219; 2.2959226; -0.0014360; 35.1698012; 0.7910370
2235.8577056; 2381.4998865; 2330.5614901; 2.2931052; -0.0013821; 35.2147535; 0.7859614
2237.8575784; 2379.9976160; 2329.2413853; 2.2903930; -0.0013303; 35.2593606; 0.7810023
2239.8574511; 2378.4918252; 2327.9252712; 2.2877827; -0.0012807; 35.3036304; 0.7779595
2241.8573238; 2376.9827011; 2326.6130463; 2.2852704; -0.0012323; 35.3476726; 0.7727900
2243.8571965; 2375.4703274; 2325.3045282; 2.2828522; -0.0011860; 35.3913679; 0.7677830
2245.8570693; 2373.9548431; 2323.9995920; 2.2805253; -0.0011416; 35.4347268; 0.7646906
2247.8569420; 2372.4364110; 2322.6981426; 2.2782860; -0.0010983; 35.4778583; 0.7594727
2249.8568147; 2370.9151068; 2321.4000179; 2.2761308; -0.0010570; 35.5206437; 0.7544469
2251.8566874; 2369.3910526; 2320.1051045; 2.2740572; -0.0010173; 35.5630949; 0.7513281
2253.8565601; 2367.8643903; 2318.8133141; 2.2720617; -0.0009787; 35.6053204; 0.7460990
2255.8564329; 2366.3351881; 2317.5245028; 2.2701414; -0.0009418; 35.6472025; 0.7410777
2257.8563056; 2364.8035531; 2316.2385678; 2.2682938; -0.0009064; 35.6887541; 0.7379511
2259.8561783; 2363.2696096; 2314.9554278; 2.2665159; -0.0008720; 35.7300824; 0.7327407
2261.8560510; 2361.7334184; 2313.6749552; 2.2648050; -0.0008391; 35.7710716; 0.7277421
2263.8559238; 2360.1950736; 2312.3970568; 2.2631589; -0.0008075; 35.8117348; 0.7246226
2265.8557965; 2358.6546843; 2311.1216588; 2.2615749; -0.0007769; 35.8521778; 0.7194547
2267.8556692; 2357.1123047; 2309.8486474; 2.2600505; -0.0007476; 35.8922873; 0.7144928
2269.8555419; 2355.5680173; 2308.5779388; 2.2585839; -0.0007195; 35.9320759; 0.7113922
2271.8554147; 2354.0219180; 2307.3094659; 2.2571725; -0.0006922; 35.9716481; 0.7062852
2273.8552874; 2352.4740551; 2306.0431276; 2.2558143; -0.0006661; 36.0108932; 0.7013705
2275.8551601; 2350.9245012; 2304.7788484; 2.2545074; -0.0006411; 36.0498229; 0.6982980
2277.8550328; 2349.3733404; 2303.5165676; 2.2532498; -0.0006168; 36.0885403; 0.6932661
2279.8549056; 2347.8206159; 2302.2561956; 2.2520395; -0.0005935; 36.1269378; 0.6884064
2281.8547783; 2346.2663912; 2300.9976639; 2.2508748; -0.0005715; 36.1650257; 0.6853702
2283.8546510; 2344.7107403; 2299.7409183; 2.2497537; -0.0005495; 36.2029058; 0.6804277
2285.8545237; 2343.1537035; 2298.4858780; 2.2486777; -0.0005265; 36.2404736; 0.6756349
2287.8543965; 2341.5953525; 2297.2324839; 2.2476464; -0.0005054; 36.2777383; 0.6726385
2289.8542692; 2340.0357350; 2295.9806652; 2.2466558; -0.0004862; 36.3147997; 0.6677807
2291.8541419; 2338.4748946; 2294.7303605; 2.2456986; -0.0004710; 36.3515561; 0.6630434
2293.8540146; 2336.9128839; 2293.4815314; 2.2447730; -0.0004541; 36.3880150; 0.6600905
2295.8538874; 2335.3497240; 2292.2341088; 2.2438823; -0.0004369; 36.4242753; 0.6553329
2297.8537601; 2333.7854831; 2290.9880594; 2.2430249; -0.0004206; 36.4602385; 0.6506730
2299.8536328; 2332.2202013; 2289.7433317; 2.2421997; -0.0004049; 36.4959110; 0.6477701
2301.8535055; 2330.6538976; 2288.4998605; 2.2414053; -0.0003897; 36.5313897; 0.6431082
2303.8533783; 2329.0866327; 2287.2576162; 2.2406406; -0.0003751; 36.5665791; 0.6385260
2305.8532510; 2327.5184429; 2286.0165534; 2.2399046; -0.0003611; 36.6014842; 0.6356735
2307.8531237; 2325.9493434; 2284.7766125; 2.2391961; -0.0003476; 36.6362004; 0.6311068
2309.8529964; 2324.3793893; 2283.5377683; 2.2385140; -0.0003346; 36.6706346; 0.6266061
2311.8528691; 2322.8086129; 2282.2999802; 2.2378575; -0.0003222; 36.7047914; 0.6238051
2313.8527419; 2321.2370261; 2281.0631938; 2.2372254; -0.0003101; 36.7387639; 0.6193323
2315.8526146; 2319.6646793; 2279.8273878; 2.2366168; -0.0002985; 36.7724617; 0.6149160
2317.8524873; 2318.0916010; 2278.5925257; 2.2360310; -0.0002875; 36.8058888; 0.6121671
2319.8523600; 2316.5178005; 2277.3585582; 2.2354670; -0.0002767; 36.8391363; 0.6077863
2321.8522328; 2314.9433237; 2276.1254670; 2.2349239; -0.0002664; 36.8721162; 0.6034566
2323.8521055; 2313.3681957; 2274.8932194; 2.2344011; -0.0002565; 36.9048320; 0.6007599
2325.8519782; 2311.7924240; 2273.6617709; 2.2338977; -0.0002470; 36.9373728; 0.5964688
2327.8518509; 2310.2160502; 2272.4311057; 2.2334130; -0.0002378; 36.9696529; 0.5922271
2329.8517237; 2308.6390964; 2271.2011944; 2.2329463; -0.0002290; 37.0016756; 0.5895825
2331.8515964; 2307.0615688; 2269.9719970; 2.2324970; -0.0002205; 37.0335277; 0.5853787
2333.8514691; 2305.4835049; 2268.7434998; 2.2320643; -0.0002123; 37.0651257; 0.5812256
2335.8513418; 2303.9049242; 2267.5156763; 2.2316477; -0.0002044; 37.0964728; 0.5786328
2337.8512146; 2302.3258317; 2266.2884908; 2.2312465; -0.0001968; 37.1276538; 0.5745139
2339.8510873; 2300.7462615; 2265.0619310; 2.2308602; -0.0001895; 37.1585870; 0.5704497
2341.8509600; 2299.1662304; 2263.8359733; 2.2304882; -0.0001825; 37.1892759; 0.5679079
2343.8508327; 2297.5857431; 2262.6105858; 2.2301299; -0.0001758; 37.2198029; 0.5638715
2345.8507055; 2296.0048298; 2261.3857576; 2.2297850; -0.0001693; 37.2500882; 0.5598958
2347.8505782; 2294.4235055; 2260.1614673; 2.2294528; -0.0001630; 37.2801356; 0.5574044
2349.8504509; 2292.8417744; 2258.9376868; 2.2291329; -0.0001570; 37.3100253; 0.5534480
2351.8503236; 2291.2596634; 2257.7144061; 2.2288248; -0.0001512; 37.3396791; 0.5495603
2353.8501964; 2289.6771855; 2256.4916060; 2.2285281; -0.0001456; 37.3691014; 0.5471184
2355.8500691; 2288.0943452; 2255.2692617; 2.2282424; -0.0001402; 37.3983699; 0.5432397
2357.8499418; 2286.5111658; 2254.0473641; 2.2279673; -0.0001350; 37.4274083; 0.5394390
2359.8498145; 2284.9276588; 2252.8258957; 2.2277023; -0.0001300; 37.4562213; 0.5370457
2361.8496873; 2283.3438290; 2251.6048351; 2.2274472; -0.0001252; 37.4848844; 0.5332426
2363.8495600; 2281.7596964; 2250.3841734; 2.2272014; -0.0001206; 37.5133229; 0.5295276
2365.8494327; 2280.1752712; 2249.1638952; 2.2269648; -0.0001161; 37.5415419; 0.5271820
2367.8493054; 2278.5905585; 2247.9439817; 2.2267369; -0.0001118; 37.5696149; 0.5234523
2369.8491781; 2277.0055754; 2246.7244246; 2.2265174; -0.0001077; 37.5974685; 0.5198216
2371.8490509; 2275.4203309; 2245.5052098; 2.2263061; -0.0001037; 37.6251085; 0.5175226
2373.8489236; 2273.8348305; 2244.2863215; 2.2261025; -0.0000999; 37.6526062; 0.5138643
2375.8487963; 2272.2490885; 2243.0677515; 2.2259063; -0.0000964; 37.6798896; 0.5103158
2377.8486690; 2270.6631115; 2241.8494873; 2.2257166; -0.0000935; 37.7069650; 0.5080624
2379.8485418; 2269.0769049; 2240.6315185; 2.2255323; -0.0000905; 37.7339016; 0.5044740
2381.8484145; 2267.4904798; 2239.4138375; 2.2253556; -0.0000863; 37.7606289; 0.5010072
2383.8482872; 2265.9038442; 2238.1964302; 2.2251867; -0.0000828; 37.7871539; 0.4987987
2385.8481599; 2264.3170078; 2236.9792862; 2.2250244; -0.0000796; 37.8135434; 0.4952781
2387.8480327; 2262.7299773; 2235.7623946; 2.2248682; -0.0000767; 37.8397285; 0.4918895
2389.8479054; 2261.1427600; 2234.5457462; 2.2247177; -0.0000738; 37.8657165; 0.4897242
2391.8477781; 2259.5553636; 2233.3293325; 2.2245729; -0.0000711; 37.8915724; 0.4862701
2393.8476508; 2257.9677941; 2232.1131442; 2.2244335; -0.0000684; 37.9172285; 0.4829580
2395.8475236; 2256.3800581; 2230.8971730; 2.2242992; -0.0000659; 37.9426926; 0.4808353
2397.8473963; 2254.7921622; 2229.6814112; 2.2241700; -0.0000634; 37.9680279; 0.4774462
2399.8472690; 2253.2041121; 2228.4658506; 2.2240456; -0.0000610; 37.9931679; 0.4742087
2401.8471417; 2251.6159135; 2227.2504837; 2.2239259; -0.0000587; 38.0181209; 0.4721276
2403.8470145; 2250.0275724; 2226.0353036; 2.2238106; -0.0000565; 38.0429482; 0.4688022
2405.8468872; 2248.4390937; 2224.8203030; 2.2236997; -0.0000544; 38.0675846; 0.4656372
2407.8467599; 2246.8504829; 2223.6054752; 2.2235930; -0.0000524; 38.0920389; 0.4635967
2409.8466326; 2245.2617449; 2222.3908138; 2.2234903; -0.0000504; 38.1163705; 0.4603336
2411.8465054; 2243.6728846; 2221.1763124; 2.2233915; -0.0000485; 38.1405154; 0.4572393
2413.8463781; 2242.0839065; 2219.9619651; 2.2232964; -0.0000466; 38.1644829; 0.4552386
2415.8462508; 2240.4948152; 2218.7477659; 2.2232050; -0.0000448; 38.1883306; 0.4520364
2417.8461235; 2238.9056150; 2217.5337093; 2.2231170; -0.0000431; 38.2119958; 0.4490109
2419.8459963; 2237.3163102; 2216.3197898; 2.2230324; -0.0000415; 38.2354882; 0.4470491
2421.8458690; 2235.7269045; 2215.1060020; 2.2229511; -0.0000399; 38.2588635; 0.4439063
2423.8457417; 2234.1374021; 2213.8923411; 2.2228729; -0.0000383; 38.2820604; 0.4409479
2425.8456144; 2232.5478068; 2212.6788021; 2.2227977; -0.0000368; 38.3050888; 0.4390242
2427.8454872; 2230.9581218; 2211.4653801; 2.2227255; -0.0000354; 38.3280030; 0.4359395
2429.8453599; 2229.3683510; 2210.2520707; 2.2226561; -0.0000340; 38.3507427; 0.4330465
2431.8452326; 2227.7784979; 2209.0388697; 2.2225894; -0.0000327; 38.3733180; 0.4311599
2433.8451053; 2226.1885651; 2207.8257723; 2.2225254; -0.0000314; 38.3957819; 0.4281320
2435.8449780; 2224.5985563; 2206.6127748; 2.2224639; -0.0000301; 38.4180750; 0.4253026
2437.8448508; 2223.0084748; 2205.3998734; 2.2224049; -0.0000289; 38.4402080; 0.4234524
2439.8447235; 2221.4183225; 2204.1870634; 2.2223482; -0.0000277; 38.4622320; 0.4204800
2441.8445962; 2219.8281033; 2202.9743419; 2.2222939; -0.0000266; 38.4840890; 0.4177127
2443.8444689; 2218.2378199; 2201.7617053; 2.2222418; -0.0000255; 38.5057898; 0.4158980
2445.8443417; 2216.6474739; 2200.5491492; 2.2221919; -0.0000244; 38.5273842; 0.4129797
2447.8442144; 2215.0570691; 2199.3366711; 2.2221440; -0.0000234; 38.5488151; 0.4102731
2449.8440871; 2213.4666079; 2198.1242679; 2.2220982; -0.0000224; 38.5700938; 0.4084931
2451.8439598; 2211.8760914; 2196.9119352; 2.2220544; -0.0000214; 38.5912685; 0.4056277
2453.8438326; 2210.2855235; 2195.6996711; 2.2220125; -0.0000205; 38.6122832; 0.4029802
2455.8437053; 2208.6949065; 2194.4874727; 2.2219724; -0.0000196; 38.6331494; 0.4012342
2457.8435780; 2207.1042407; 2193.2753356; 2.2219341; -0.0000187; 38.6539140; 0.3984204
2459.8434507; 2205.5135303; 2192.0632586; 2.2218976; -0.0000178; 38.6745219; 0.3958307
2461.8433235; 2203.9227772; 2190.8512388; 2.2218627; -0.0000170; 38.6949850; 0.3941179
2463.8431962; 2202.3319815; 2189.6392720; 2.2218295; -0.0000162; 38.7153489; 0.3913545
2465.8430689; 2200.7411474; 2188.4273574; 2.2217979; -0.0000154; 38.7355593; 0.3888211
2467.8429416; 2199.1502767; 2187.2154922; 2.2217679; -0.0000146; 38.7556285; 0.3871408
2469.8428144; 2197.5593688; 2186.0036724; 2.2217394; -0.0000139; 38.7756007; 0.3844265
2471.8426871; 2195.9684284; 2184.7918974; 2.2217124; -0.0000131; 38.7954226; 0.3819482
2473.8425598; 2194.3774569; 2183.5801648; 2.2216869; -0.0000124; 38.8151067; 0.3802997
2475.8424325; 2192.7864533; 2182.3684703; 2.2216628; -0.0000117; 38.8346960; 0.3776333
2477.8423053; 2191.1954227; 2181.1568139; 2.2216401; -0.0000110; 38.8541381; 0.3752089
2479.8421780; 2189.6043661; 2179.9451933; 2.2216187; -0.0000103; 38.8734458; 0.3735915
2481.8420507; 2188.0132823; 2178.7336038; 2.2215987; -0.0000097; 38.8926608; 0.3709719
2483.8419234; 2186.4221765; 2177.5220463; 2.2215800; -0.0000090; 38.9117316; 0.3686001
2485.8417962; 2184.8310496; 2176.3105181; 2.2215626; -0.0000084; 38.9306712; 0.3670131
2487.8416689; 2183.2399000; 2175.0990148; 2.2215464; -0.0000077; 38.9495201; 0.3644391
2489.8415416; 2181.6487332; 2173.8875374; 2.2215316; -0.0000071; 38.9682279; 0.3621189
2491.8414143; 2180.0575501; 2172.6760833; 2.2215179; -0.0000065; 38.9868076; 0.3605617
2493.8412870; 2178.4663485; 2171.4646479; 2.2215055; -0.0000059; 39.0052986; 0.3580320
