x_m,y_m,w_tr_right_m,w_tr_left_m
3012.8639,2183.89399,9.836415934312715,0.19998418187426883
3012.72031,2184.88404,9.837660844006626,0.2000188401126623
3012.57519,2185.87302,9.839010211321831,0.19997337047722993
3012.42842,2186.86206,9.840356310403378,0.20001739649348604
3012.27985,2187.85097,9.841807616510291,0.19998126562238144
3012.12947,2188.83992,9.843309378964275,0.20001833440952446
3011.97729,2189.82804,9.84485970497332,0.1999706228423916
3011.82318,2190.81603,9.84647885768811,0.20000702012655316
3011.66702,2191.80401,9.848133358682908,0.1999607721527326
3011.50893,2192.79099,9.849893373230229,0.20000581916520166
3011.34867,2193.77795,9.851672181411772,0.19995442730780674
3011.18614,2194.76503,9.853602665340459,0.19998809564557407
3011.02149,2195.75109,9.855490936655361,0.19995547604420932
3010.85443,2196.73708,9.857564128855714,0.1999713104422892
3010.685,2197.723,9.859597388423305,0.19996722156396854
3010.51314,2198.70802,9.8618262286151,0.19996442333580336
3010.33878,2199.69297,9.86402873544064,0.1999745156265906
3010.16185,2200.67697,9.866406570955757,0.1999608426668509
3009.98227,2201.66105,9.868786217792918,0.1999621756734122
3009.80002,2202.644,9.871282772957857,0.19995496918085873
3009.61496,2203.62699,9.87387281579541,0.1999480374995023
3009.42709,2204.60901,9.876522810002243,0.19994108332213612
3009.23627,2205.59106,9.879255729279468,0.19995000625160797
3009.04255,2206.57191,9.882058534232499,0.19994051615433484
3008.84586,2207.55197,9.884990886799184,0.19992923398025422
3008.64595,2208.53199,9.887973595924459,0.19993167082790533
3008.44295,2209.51099,9.891034795459854,0.1999184486235313
3008.23683,2210.48896,9.894192466801009,0.19994337448379784
3008.0272,2211.46705,9.897414553680086,0.1999218807435414
3007.81433,2212.44408,9.900760558310347,0.19993671098668953
3007.59804,2213.42001,9.904141585301915,0.19991780435936296
3007.37816,2214.39603,9.907608862954724,0.1999523268185464
3007.15467,2215.37093,9.911213488095205,0.1999158435442666
3006.92771,2216.34493,9.914794408281805,0.1999730974407689
3006.69692,2217.31798,9.918609038192171,0.19992056847628314
3006.46257,2218.28989,9.922305225470604,0.1999429343587372
3006.22424,2219.26106,9.926259650089776,0.19992981693560366
3005.98218,2220.23105,9.930044139247356,0.19993692030239632
3005.73608,2221.20002,9.934100506759355,0.1999496186546245
3005.48602,2222.168,9.938124680446679,0.19991479109865246
3005.23183,2223.13495,9.942265055916529,0.19995988847795487
3004.97342,2224.10111,9.946509663806737,0.19990068759242727
3004.71085,2225.06596,9.950685577386071,0.19998082833120612
3004.44387,2226.02997,9.955083867050153,0.19988093580920863
3004.17286,2226.99196,9.959418279447686,0.20000123824626861
3003.89735,2227.9531,9.963869737872738,0.19988384451991054
3003.61765,2228.9129,9.96837152610694,0.200016424325836
3003.33337,2229.87211,9.97293063016595,0.19989365397612327
3003.04498,2230.82999,9.977517655835127,0.20005553479012933
3002.75234,2231.7861,9.982208574283781,0.1999173751826371
3002.45565,2232.74089,9.986861262609139,0.20005782289109122
3002.15475,2233.69392,9.991776808495981,0.1999160326241166
3001.84975,2234.64591,9.996525571507297,0.2000415021937794
3001.54031,2235.59711,10.001536285356528,0.19994387437494737
3001.22684,2236.54695,10.00639832307339,0.20001412450086653
3000.90932,2237.4951,10.01144905442234,0.19996150254483633
3000.58775,2238.44192,10.016505346536762,0.20001060196943224
3000.26221,2239.38707,10.021599422273061,0.19997470765086234
2999.93263,2240.33087,10.026843454816667,0.1999990152475151
2999.59883,2241.27394,10.0320060839697,0.19999438242103604
2999.2612,2242.21507,10.037318787490044,0.1999894549720574
2998.91964,2243.15487,10.042587874273389,0.20001575937906957
2998.57413,2244.09305,10.048000193123002,0.1999884759178752
2998.22476,2245.02991,10.05343653866664,0.20002802303700834
2997.87145,2245.96517,10.058908956785329,0.19997639385682056
2997.51435,2246.89913,10.064396346577345,0.20006191291685044
2997.15309,2247.83204,10.070015656299013,0.19997612857499142
2996.78828,2248.76311,10.075578301442524,0.2000468270180347
2996.41952,2249.6928,10.08133459436829,0.19996427805963687
2996.04708,2250.62104,10.08698126538354,0.20004137097098973
2995.67075,2251.54789,10.092837492736987,0.19995985047030415
2995.29089,2252.47295,10.098564858359678,0.20003308726330948
2994.90741,2253.39617,10.104446218358893,0.19997087312867565
2994.52019,2254.31808,10.110296329712654,0.20001679179520143
2994.12907,2255.23903,10.116210477654239,0.19996946216888517
2993.73457,2256.15782,10.122266772398378,0.20001595061420177
2993.33644,2257.07519,10.128197759720086,0.1999748946745575
2992.93473,2257.99089,10.134284873857663,0.19999891324725244
2992.52963,2258.90483,10.140318239868135,0.19997559576125212
2992.12099,2259.817,10.146490512236072,0.20000126624589573
2991.70881,2260.72792,10.152592895856577,0.19999428491832075
2991.29309,2261.63705,10.158823442151142,0.20000345822018936
2990.8739,2262.54495,10.165055893451882,0.19999807024072705
2990.4512,2263.4511,10.17130573895478,0.20000399521025472
2990.02503,2264.35601,10.177602722969738,0.19999528494415517
2989.59542,2265.2592,10.183918744765966,0.20000436620232517
2989.16252,2266.16077,10.19024572875946,0.19999204109162227
2988.72606,2267.06103,10.196705226714405,0.20000449994920333
2988.28672,2267.95886,10.203050144442015,0.19998503394020614
2987.84406,2268.85504,10.209571799052162,0.2000081683330901
2987.39795,2269.74997,10.215965042432337,0.1999805215512335
2986.94878,2270.64289,10.222487163004503,0.20001808543277483
2986.49594,2271.53497,10.229031969966814,0.19997804004438527
2986.04012,2272.42506,10.235528669458082,0.200029799030323
2985.58124,2273.31312,10.242144441888266,0.1999716479901441
2985.11904,2274.20002,10.248612077354355,0.2000363989380038
2984.65378,2275.08488,10.25535733924453,0.19998569198807353
2984.18544,2275.96824,10.261857070958975,0.2000512096939682
2983.71387,2276.84993,10.268580407456739,0.19998899969733108
2983.23925,2277.73014,10.275192002142818,0.20003489320646348
2982.76122,2278.60912,10.281868844470813,0.19999102479837322
2982.28037,2279.4862,10.288483548298085,0.20001468446087242
2981.79683,2280.3609,10.29514085635061,0.19999943999929395
2981.31025,2281.23414,10.301865635019654,0.2000024604847176
2980.82036,2282.1062,10.308482388659273,0.19999453117557245
2980.32792,2282.97595,10.315202015360637,0.19997797728756705
2979.83242,2283.84425,10.321885548798678,0.20000614115602017
2979.33394,2284.71096,10.328608051877163,0.1999596191734756
2978.83244,2285.57625,10.33536211488492,0.20002324914893987
2978.32794,2286.43996,10.342085446218952,0.19994930482521922
2977.82074,2287.30185,10.34890301744106,0.2000253266463384
2977.31075,2288.16186,10.355670743133706,0.1999427270494213
2976.79811,2289.02007,10.362448720153038,0.20003766470339343
2976.28225,2289.87715,10.369246425232662,0.19994419071331948
2975.76405,2290.73203,10.37598034031468,0.20004996625872976
2975.24308,2291.58505,10.38284741134611,0.1999179416662519
2974.7191,2292.43706,10.389568342260409,0.20003512191626255
2974.19238,2293.28724,10.396450120776683,0.19992681561022718
2973.66293,2294.13596,10.40312752562414,0.2000173774950855
2973.13081,2294.98288,10.410001377372625,0.19993948309436987
2972.59611,2295.82807,10.416734215463363,0.19999924324855856
2972.05909,2296.67105,10.4235167051813,0.1999428000705187
2971.51903,2297.51302,10.430278897182108,0.19997396955609914
2970.97671,2298.35281,10.437022002937317,0.19995353585279374
2970.43182,2299.19088,10.443827455037725,0.19997079611779037
2969.88395,2300.02797,10.450497766293337,0.19995758850332995
2969.33382,2300.86287,10.457317442465849,0.1999431089084546
2968.78121,2301.69614,10.463937463139677,0.19996116948056203
2968.22588,2302.52792,10.470701646336822,0.19993103035781803
2967.66813,2303.35809,10.477325599488399,0.19997219806788458
2967.10812,2304.18608,10.484022389564858,0.19991166374173747
2966.54557,2305.0127,10.490677815360367,0.19995119254497426
2965.98016,2305.83811,10.497357796664724,0.1998955749889099
2965.41302,2306.66101,10.503945304127706,0.19993379729310046
2964.8429,2307.48294,10.510539046733125,0.19987792524452255
2964.27074,2308.30281,10.517157810554192,0.19990242144593245
2963.69611,2309.12108,10.523698096814634,0.19986405079446365
2963.11894,2309.93795,10.530242249416764,0.19987977286352415
2962.53928,2310.7532,10.536776125537372,0.19984365288902853
2961.95744,2311.56631,10.543233022052354,0.19985455836716934
2961.3729,2312.37793,10.549718463110874,0.19983108191652754
2960.78571,2313.18778,10.556210138401608,0.19983133513056037
2960.19588,2313.99592,10.56270610366949,0.19980891771878503
2959.60364,2314.80173,10.569119185797941,0.19981274684053285
2959.00869,2315.60577,10.575559836774652,0.1997981273687521
2958.41084,2316.40788,10.582004360842745,0.19979019620585878
2957.81057,2317.20768,10.58838709134208,0.19977863574472596
2957.2074,2318.00531,10.594902992482215,0.1997717497545133
2956.60124,2318.80118,10.601196392374963,0.19973660480711683
2955.99247,2319.59436,10.60768760117363,0.19975835326719918
2955.38107,2320.38506,10.613975378169922,0.19972290229201253
2954.76615,2321.17412,10.620407370892087,0.19974793440726235
2954.14849,2321.9606,10.626762877381925,0.19971102047718997
2953.52769,2322.74476,10.633188083115021,0.19973917642757252
2952.90415,2323.52612,10.639597827385419,0.19968703838758
2952.27732,2324.30526,10.645842641331592,0.19974537491531452
2951.64712,2325.08209,10.652239401299692,0.19967096759414996
2951.01405,2325.85604,10.658476516369287,0.19974256156385545
2950.37799,2326.62699,10.664730856650895,0.19966791079191956
2949.7381,2327.39608,10.670955957256192,0.19974543198779138
2949.09509,2328.16207,10.677167523070214,0.19965755332568752
2948.4491,2328.92509,10.683356619761412,0.19975842535425292
2947.79945,2329.68539,10.689547151891084,0.1996617204172819
2947.14668,2330.44272,10.69564894529561,0.19974981351668902
2946.49022,2331.1972,10.701931710700551,0.19966613032786093
2945.83011,2331.9491,10.707920760824898,0.19972505150827918
2945.16712,2332.6971,10.714142080376764,0.19967964943873562
2944.5004,2333.44236,10.72013580483011,0.1996993750613643
2943.83026,2334.18424,10.726185506977586,0.19969510359542225
2943.15629,2334.92326,10.732232894155999,0.19969507254797061
2942.47883,2335.65884,10.738166559227047,0.19971799242951088
2941.79791,2336.39091,10.744184997067121,0.1996795345045112
2941.113,2337.12,10.750070890826764,0.19973353574195973
2940.42498,2337.84498,10.755928763156858,0.19966522005571896
2939.73292,2338.56693,10.761806129233351,0.19977016418882065
2939.03715,2339.28514,10.767556503928942,0.19966260991997825
2938.33778,2339.99978,10.773226932400364,0.19980671109857231
2937.63409,2340.71109,10.779048545975902,0.19966633792365648
2936.92724,2341.41824,10.784514482163875,0.19984313148063423
2936.21593,2342.12192,10.790304204057751,0.1996723077944781
2935.50138,2342.82138,10.795779813547606,0.19983927566908005
2934.78282,2343.51681,10.801377157238068,0.19967383529146202
2934.06037,2344.20839,10.806882431719291,0.1998400122597628
2933.33384,2344.89583,10.812247822724219,0.19969942939335206
2932.60375,2345.57874,10.81765799304538,0.19985058618906076
2931.86942,2346.25745,10.82309736879886,0.1997393912076868
2931.13088,2346.93188,10.828308618431423,0.19985447730790282
2930.388,2347.602,10.833639455921745,0.19978904474459558
2929.64118,2348.26722,10.838972362955019,0.19986599635759741
2928.88997,2348.92797,10.84410008635541,0.1998486679965285
2928.13515,2349.58318,10.849419501194424,0.19988180532515643
2927.37583,2350.23381,10.854589561259287,0.1999081414051386
2926.61215,2350.87918,10.85981353615716,0.19990013131525852
2925.84386,2351.51984,10.864935252600652,0.19996515021353078
2925.07102,2352.15502,10.87028776363339,0.1999259868052171
2924.29393,2352.78492,10.875298164280295,0.19999682022451698
2923.51214,2353.40918,10.880630591748865,0.19994185779871904
2922.72596,2354.02794,10.885783037227752,0.20000649689456038
2921.93606,2354.64008,10.890957899767143,0.19996866804583927
2921.14097,2355.24697,10.896106283778527,0.20000419020641785
2920.34096,2355.84794,10.901449890344844,0.19998501768877583
2919.53715,2356.44221,10.906509957754448,0.20000834307644735
2918.72831,2357.03043,10.911683939447943,0.1999945999270116
2917.91504,2357.61206,10.916946811636572,0.20000628815094892
2917.09711,2358.18715,10.921946444640282,0.20001829541331081
2916.27389,2358.75584,10.927005306162531,0.19997109841159483
2915.44707,2359.3171,10.931937589357178,0.2000294063383384
2914.61477,2359.87166,10.93701497954535,0.19994921480196381
2913.77808,2360.41913,10.9417354494841,0.20001524941907378
2912.9362,2360.95932,10.94672391558305,0.19992248722954
2912.09007,2361.49211,10.951513741254812,0.19999310038110268
2911.23903,2362.01705,10.956393807165812,0.1998675226241921
2910.3829,2362.53482,10.96098396818925,0.19987321206219671
2909.52219,2363.04433,10.965848542643613,0.1997966976708172
2908.65697,2363.54595,10.970474903015623,0.19974205816517787
2907.78709,2364.03916,10.97498008380896,0.1997086340143463
2906.91298,2364.52396,10.979340157063335,0.19957325371926327
2906.03412,2365.00023,10.983797873909824,0.19959792083085895
2905.1501,2365.4682,10.988136831774852,0.1993834128003895
2904.26205,2365.9271,10.992121934267253,0.19947303401706895
2903.36909,2366.37717,10.99614130145641,0.1991579438540279
2902.47202,2366.81805,10.99999988073191,0.1992968391619798
2901.56992,2367.24983,11.00390331284304,0.19891234778177364
2900.66412,2367.67226,11.007193388075917,0.1990953291764653
2899.75378,2368.08551,11.010750667729459,0.19865548293453325
2898.8392,2368.49044,11.01402789330489,0.19888174174624992
2897.92082,2368.88658,11.017634288798178,0.19845943162242421
2896.99894,2369.27485,11.020762180911438,0.19863236317337715
2896.07395,2369.65486,11.024282952033632,0.1982569002580575
2895.14582,2370.02756,11.02774804777927,0.19836600767265905
2894.21491,2370.39275,11.031362628433476,0.1980738811655221
2893.28108,2370.75121,11.0348758767146,0.1981324350024981
2892.34493,2371.10282,11.038716772328987,0.19792208568021716
2891.4061,2371.44828,11.042533984914552,0.1979299333098664
2890.4649,2371.78773,11.046463133931043,0.19779809023352501
2889.5221,2372.12129,11.050636582432597,0.19776900186829868
2888.57719,2372.44955,11.054748957819045,0.1976970500536104
2887.63084,2372.77255,11.059056660357468,0.19766067514826674
2886.68294,2373.09082,11.063510386640232,0.19763287606044744
2885.73292,2373.40474,11.067945885072866,0.1975753107045835
2884.78214,2373.71442,11.072431400325204,0.1976063607272672
2883.83005,2374.02015,11.077048830140036,0.19753206321986608
2882.87713,2374.32239,11.081560404659049,0.19759942206368122
2881.9231,2374.62132,11.086217337829497,0.19753620047981374
2880.96786,2374.91755,11.090704406938999,0.19760298631368223
2880.01202,2375.21105,11.095293484054396,0.19757984968082418
2879.05513,2375.50244,11.099594095465772,0.19764180352354774
2878.0979,2375.79169,11.103883122313281,0.1976533402196504
2877.14002,2376.07908,11.107998885240365,0.19771936526289433
2876.18186,2376.36453,11.1120640940604,0.19773260024578046
2875.22308,2376.64827,11.116012743177976,0.19779071009536986
2874.26408,2376.93027,11.119846680184242,0.197820647304664
2873.30397,2377.21088,11.123633200002363,0.1978860000099963
2872.34395,2377.48985,11.12733999534922,0.19791162800598158
2871.38315,2377.7675,11.130983184054386,0.1979645859743268
2870.42196,2378.04386,11.134523748148844,0.1980040699081254
2869.46095,2378.31883,11.138047770565407,0.19806844397866508
2868.49897,2378.59289,11.141444329107422,0.19815376882611843
2867.5369,2378.86566,11.145002966787523,0.19811314847811712
2866.57509,2379.13734,11.148414549898993,0.19805437687673932
2865.6129,2379.40865,11.151353581875105,0.19848575011823322
2864.65003,2379.6801,11.153484224891358,0.1996619347798558
2863.68808,2379.95129,11.154854077145345,0.20158730763626811
2862.72587,2380.22256,11.155551343165143,0.20414643469833388
2861.763,2380.49401,11.155699829114589,0.20725664983268596
2860.80106,2380.7652,11.15536096603796,0.21080560239206364
2859.83885,2381.03647,11.154636522366024,0.21472326306183637
2858.87598,2381.30792,11.153631603567327,0.21891464752292938
2857.91311,2381.57937,11.152440162498362,0.2232767262834569
2856.9509,2381.85064,11.151135179814492,0.22772176290403284
2855.98802,2382.12209,11.149839991551513,0.23213696517344323
2855.02608,2382.39328,11.148630235907937,0.23647018691557162
2854.06387,2382.66455,11.14754869730579,0.24065708653600257
2853.101,2382.936,11.146607889689854,0.2446670721613554
