x_m,y_m,w_tr_right_m,w_tr_left_m
2998.68111,2245.70204,8.728269392181854,0.19998627977925107
2998.326,2246.637,8.733466574510995,0.19973352497760846
2997.96744,2247.57017,8.738529419902394,0.19998323179704364
2997.6046,2248.50185,8.744173879755547,0.19981352832078605
2997.23793,2249.43197,8.750385719778347,0.19991471606665853
2996.86731,2250.36113,8.755924140152299,0.20010911648390237
2996.4931,2251.28904,8.761364123285654,0.20003892871153356
2996.11519,2252.21507,8.767705334698261,0.1998437754848139
2995.7338,2253.13892,8.773294718143084,0.20009090858886983
2995.34819,2254.06208,8.77939617337074,0.19929787078664765
2994.95927,2254.98311,8.785154347813213,0.19998104910217615
2994.5668,2255.90292,8.791271699367394,0.19924044393652923
2994.17091,2256.82097,8.796872812369141,0.19985953592448852
2993.77105,2257.73802,8.802918156571796,0.19973036148759954
2993.36774,2258.65289,8.80949100691958,0.199932949010551
2992.96109,2259.56604,8.815695805323635,0.1996035721121656
2992.5509,2260.47796,8.820867498591028,0.19986064344973228
2992.13722,2261.3891,8.827192564762667,0.20033801860854383
2991.72021,2262.2981,8.83287664880489,0.19988449114410736
2991.29985,2263.20493,8.839230860227588,0.20082891848530474
2990.8755,2264.11023,8.845291993597511,0.19995962092408423
2990.44772,2265.01387,8.852736727436158,0.19940370357673656
2990.01675,2265.91587,8.859198382800122,0.19994014929455856
2989.58286,2266.81693,8.865342087928731,0.19974243414947482
2989.14581,2267.71591,8.870716057602333,0.19993484063553665
2988.70512,2268.61305,8.87697189330337,0.20075239201589395
2988.26067,2269.50883,8.883552758676803,0.19988229661519624
2987.81312,2270.40306,8.890293271113256,0.19975749147395355
2987.36224,2271.29612,8.89686999656076,0.19993021907665476
2986.9084,2272.1872,8.903788470084207,0.19958639282271812
2986.4511,2273.07705,8.910033760682333,0.19999612846268924
2985.99071,2273.96484,8.916320792400589,0.20000781034746293
2985.52717,2274.85109,8.923485686058902,0.19996645343666986
2985.06054,2275.73576,8.929879406061353,0.20008386566631764
2984.59077,2276.61888,8.936363034456566,0.199867157131764
2984.11793,2277.49997,8.94377176028127,0.19938540192267123
2983.64199,2278.38,8.950074730598233,0.20021236175608328
2983.16332,2279.25817,8.956109499983542,0.20023295682786466
2982.68156,2280.13475,8.962814574702511,0.19996897609381606
2982.19644,2281.00925,8.969832180999752,0.20038427283613583
2981.70825,2281.88214,8.97645519234598,0.1996905591163139
2981.21722,2282.75312,8.983254663082729,0.1997638911314403
2980.72356,2283.62275,8.989290564849838,0.19993797663263957
2980.22706,2284.49103,8.996043458681827,0.19988867526713233
2979.72793,2285.35696,9.002744206435093,0.19994490366116877
2979.22544,2286.22125,9.009872135635147,0.19984821140076664
2978.72002,2287.08401,9.016627942889306,0.20006154703019038
2978.21191,2287.94494,9.022915772858664,0.20027746378438255
2977.70092,2288.80396,9.030316495078743,0.1996094048388989
2977.18669,2289.66181,9.037415110052281,0.19994689094841833
2976.66995,2290.51797,9.044274245654071,0.19975116645450403
2976.15064,2291.37278,9.050402694316967,0.20010421409868087
2975.62861,2292.22575,9.057508875181695,0.19948790890703055
2975.10388,2293.07693,9.064129227703074,0.19975927638052512
2974.57648,2293.92629,9.071178096509966,0.19992950882732805
2974.04641,2294.77425,9.077841080460761,0.2000313297960312
2973.51394,2295.61997,9.084207260130084,0.1997022708935794
2972.97854,2296.46471,9.090779284901453,0.19973762489858404
2972.44018,2297.30811,9.09743944371136,0.20035320835957232
2971.89948,2298.14931,9.104330052766104,0.20016462924297787
2971.35564,2298.98876,9.111457751188384,0.19962797524434492
2970.80941,2299.82627,9.118072225245962,0.1998406807936301
2970.26123,2300.66215,9.124779223553666,0.19996832374155232
2969.71066,2301.49678,9.131239556013213,0.1999178323710214
2969.15686,2302.32991,9.138167438967242,0.1998668081498985
2968.60074,2303.16083,9.145296867948337,0.1998315232887149
2968.04245,2303.99063,9.151441933952418,0.2003165624705207
2967.48178,2304.81884,9.157610724140776,0.19989757502269878
2966.91801,2305.645,9.164347351830314,0.20050363837086554
2966.35186,2306.4689,9.171990038295943,0.20002231725508507
2965.78372,2307.29181,9.178578502862152,0.19982939623594706
2965.21333,2308.11323,9.184657103762724,0.19983233797362132
2964.63998,2308.93299,9.19114676190628,0.19985090692800733
2964.064,2309.75099,9.197752700529788,0.19984187749305843
2963.48634,2310.56725,9.204464928120352,0.19957591162276636
2962.90613,2311.38209,9.210621276678445,0.19976575507337382
2962.32321,2312.19515,9.216956752952493,0.1996598720321908
2961.73789,2313.00592,9.223745731257807,0.19978618896193634
2961.15021,2313.81515,9.23028773927475,0.19948443573374744
2960.56026,2314.62219,9.236224682850679,0.19975942030379817
2959.9671,2315.42807,9.242566718899242,0.20025104893577586
2959.37136,2316.23127,9.248873940291274,0.19967529091024863
2958.77297,2317.03197,9.255872741130357,0.19932601686676873
2958.17187,2317.8309,9.262377424749115,0.19978900595377008
2957.5683,2318.62823,9.268149902246083,0.19951410601742
2956.96201,2319.42302,9.27473151503556,0.19982402908583352
2956.35185,2320.21588,9.281718792174246,0.20015446285313857
2955.73917,2321.00613,9.287962303810376,0.19959560816803973
2955.12412,2321.79409,9.293682715398882,0.19968800564870404
2954.50593,2322.57995,9.299877187361405,0.19962793592054082
2953.88424,2323.3632,9.306736525791703,0.20010570731464042
2953.25925,2324.1442,9.31331351870525,0.1992937139000104
2952.63097,2324.92297,9.32049585469008,0.19912495473984881
2952.00017,2325.69914,9.325804138796828,0.19982607087164536
2951.36603,2326.47302,9.331737835022755,0.19982733771932343
2950.72886,2327.24389,9.338187898992855,0.1995406487411937
2950.08797,2328.01197,9.345309808904064,0.19952197122137694
2949.44432,2328.77727,9.3512576314419,0.1996456025063635
2948.79771,2329.53976,9.356378393208825,0.19937834611612065
2948.14748,2330.29941,9.363044287548751,0.19998971423554063
2947.49324,2331.05621,9.370030683754417,0.19995385092578982
2946.83602,2331.81002,9.375801787260547,0.19947045320040524
2946.17578,2332.56082,9.38132570915742,0.199555746597314
2945.51209,2333.30808,9.387442017376236,0.19961372623135812
2944.84436,2334.05232,9.393325683452348,0.19965998948195005
2944.17288,2334.79389,9.399321718108348,0.1995147553441443
2943.49828,2335.53226,9.405379691102366,0.19971113238853783
2942.8201,2336.2671,9.411997476758083,0.1991435002705383
2942.13795,2336.99895,9.418232640665765,0.19940349971842478
2941.45224,2337.72722,9.423708237466613,0.19971343595294175
2940.76315,2338.45214,9.429497684717798,0.19971686083046405
2940.0704,2339.17339,9.434893931936905,0.199541377413313
2939.3741,2339.8911,9.439699862119777,0.19963945526845964
2938.67384,2340.60484,9.445973647671353,0.20001722375821407
2937.96996,2341.31496,9.452358340107466,0.1998710028992644
2937.26238,2342.02139,9.457584004384803,0.199476076259715
2936.55115,2342.72415,9.463048763189386,0.19968002453901434
2935.83581,2343.4228,9.468640092959621,0.19965739280044434
2935.11653,2344.11751,9.47367300150298,0.19970771267022439
2934.39331,2344.80832,9.480044604810635,0.19986134518736262
2933.66602,2345.49502,9.48518886906347,0.1997646728027069
2932.93485,2346.17684,9.490781191240414,0.19954440157529937
2932.19963,2346.8546,9.496314332171208,0.19972455056927588
2931.46074,2347.52872,9.501008560958462,0.19967375390843425
2930.71805,2348.19805,9.505857735759369,0.19969800049088357
2929.97105,2348.86206,9.512174058047917,0.19958610798363888
2929.21936,2349.52142,9.517426738720113,0.1997801376513592
2928.46369,2350.17664,9.521854290572481,0.19991522528316719
2927.70377,2350.82673,9.526812565847937,0.19980375096607597
2926.93896,2351.47196,9.532073779744968,0.20008113679193626
2926.17018,2352.11121,9.537755898202574,0.19982892908703076
2925.39692,2352.7459,9.542821989563508,0.1998122243507983
2924.61913,2353.37517,9.548371102261381,0.19989811129645427
2923.83702,2353.99903,9.55275029190029,0.20012966296881773
2923.05074,2354.61667,9.558277470365585,0.19985363694451141
2922.25982,2355.22876,9.563192831878728,0.19990232740021288
2921.46412,2355.83516,9.568185953564972,0.19995530350553867
2920.66432,2356.43543,9.573802089974674,0.20006129560706118
2919.86004,2357.02905,9.578269981019158,0.19992720725293953
2919.05103,2357.61603,9.584008520905932,0.20005880135622475
2918.23708,2358.19713,9.589396086198438,0.19975803287994678
2917.41892,2358.77189,9.594058531054753,0.19958100560939185
2916.59603,2359.34004,9.599321092160496,0.200024948943964
2915.76807,2359.90111,9.604694393102742,0.19997892413943733
2914.93602,2360.45504,9.60959797116412,0.19985807814531287
2914.099,2361.002,9.614614513593278,0.19992931600939018
2913.25702,2361.54203,9.61877012300934,0.1994455477067689
2912.41016,2362.07426,9.624407358362541,0.19915377827193584
2911.55906,2362.5991,9.628533426571277,0.19969878567484453
2910.70312,2363.11621,9.633621728140161,0.19919058838223913
2909.84294,2363.62589,9.63767295199946,0.1997687227768928
2908.97815,2364.12726,9.642437757771704,0.19936983773888947
2908.10827,2364.62048,9.647267150825542,0.1995093311100959
2907.2331,2365.10518,9.652014366100097,0.19919424339058267
2906.35387,2365.58175,9.65615339663803,0.19971220017797978
2905.47002,2366.05005,9.659935182556755,0.19948633662471532
2904.5821,2366.5092,9.66403542018043,0.19911527540601173
2903.68918,2366.95934,9.668292598841145,0.19909072328973348
2902.79178,2367.40053,9.67187336218292,0.199018494115277
2901.88992,2367.83282,9.676001025449448,0.19889228466682954
2900.98391,2368.2558,9.679060692691301,0.19862731861441163
2900.07389,2368.66976,9.682623479620323,0.19852902684544343
2899.15985,2369.07466,9.68607768544615,0.19885310055428052
2898.24212,2369.47128,9.689337634255224,0.1986589645598208
2897.32088,2369.85971,9.692861488399405,0.1981323244706952
2896.39593,2370.24084,9.695439820745763,0.19831309512975942
2895.46798,2370.61394,9.699437409427174,0.19809280350375758
2894.53701,2370.98003,9.703404067130228,0.19802717490305558
2893.60389,2371.33872,9.706460191068283,0.19842558831975923
2892.66803,2371.69111,9.71030415919608,0.19804348638612226
2891.72994,2372.03682,9.714638075204071,0.19748750087018757
2890.78895,2372.37685,9.718466482372442,0.1977241232121026
2889.84601,2372.71101,9.722725453544339,0.19780406795616656
2888.9019,2373.03971,9.726780732724317,0.19766676857793852
2887.95584,2373.36352,9.730654438381807,0.1975473707744525
2887.0079,2373.68269,9.73494576898093,0.19754749555496226
2886.05901,2373.99702,9.738936646688087,0.19782769118601076
2885.10805,2374.30717,9.743848648316614,0.19752967827647225
2884.15607,2374.61321,9.748022684939867,0.19745810517662638
2883.2029,2374.91566,9.752958979863353,0.197503030863086
2882.249,2375.21501,9.757732086694073,0.19750458349091596
2881.29389,2375.51162,9.76212434099252,0.1975185550778892
2880.33794,2375.8058,9.766295747154883,0.19727146980740362
2879.38092,2376.09772,9.770695950401882,0.19760062348093854
2878.4241,2376.38733,9.775300472276845,0.1976341906148933
2877.46601,2376.67504,9.779179126210018,0.19766279594310124
2876.50791,2376.96069,9.783136728641944,0.19770384037752367
2875.54912,2377.24441,9.78761476647914,0.1976355203396567
2874.59009,2377.52634,9.791506637918479,0.1970898394133998
2873.63001,2377.80702,9.795570000005148,0.1978544000017412
2872.67011,2378.0864,9.799039762793099,0.19752060879851047
2871.7101,2378.36434,9.802467620170805,0.19796903444748284
2870.74899,2378.64096,9.805712878052239,0.1978172616330475
2869.78799,2378.91595,9.809194174416351,0.1980492123183684
2868.82595,2379.18983,9.812902810713075,0.19812217770839058
2867.86393,2379.46273,9.816436133638213,0.19800712360955522
2866.90198,2379.73494,9.819726763576737,0.19748953010220996
2865.93989,2380.0066,9.82222464543023,0.19865060030114742
2864.97701,2380.27805,9.825058967538007,0.20006715072685669
2864.01505,2380.54915,9.826396013686837,0.2015312950884011
2863.05309,2380.82034,9.826986674871018,0.20394580284978645
2862.09089,2381.09161,9.828002058129497,0.20649530551543877
2861.12802,2381.36306,9.826999910781536,0.21016596203942317
2860.16606,2381.63424,9.826176242898583,0.21387976458756489
2859.20386,2381.90549,9.825890838213917,0.21851852324226062
2858.24098,2382.17694,9.824672712971376,0.22312203387369534
2857.27811,2382.44838,9.823199927645913,0.22755691266123187
2856.31589,2382.71964,9.821822144286878,0.23122310546286315
2855.35302,2382.99109,9.82025955096937,0.23593913558355392
2854.39108,2383.26227,9.819690070964239,0.24030394462037036
2853.42887,2383.53353,9.818451348990438,0.24376555232440567
2852.46599,2383.80497,9.81769227988409,0.2482920540412236
2851.50404,2384.07616,9.817299871171304,0.2515322883846667
2850.5421,2384.34734,9.816821970729805,0.2549548967951474
2849.57988,2384.6186,9.816364807616367,0.25854976638910526
2848.61701,2384.89004,9.81591618923049,0.2618702461143071
2847.65507,2385.16123,9.815511557784301,0.26526248622825654
2846.69285,2385.43249,9.816219206242245,0.26850297670611956
2845.72998,2385.70393,9.815966738177044,0.27078378478035514
2844.76711,2385.97538,9.816488445289597,0.2733463197114915
2843.8049,2386.24664,9.816311255787738,0.2766388846489747
2842.84202,2386.51809,9.816675782249401,0.2789594063659831
2841.88007,2386.78927,9.817549977921963,0.2813571125815105
2840.91787,2387.06053,9.818286498757903,0.283736334120732
2839.955,2387.33198,9.819072780323902,0.2861708671403644
2838.99304,2387.60317,9.819816424282308,0.2884010098802864
2838.03084,2387.87443,9.82062303032261,0.289918962815117
2837.06796,2388.14588,9.821266132357772,0.2922767719133871
2836.10509,2388.41733,9.822879851611596,0.29358515561944704
2835.14289,2388.68859,9.823811206430845,0.29518677070658067
2834.18001,2388.96004,9.825369421248283,0.2975142035264757
2833.21807,2389.23122,9.826357624440337,0.2988665409511388
2832.25585,2389.50249,9.827742443511886,0.30031860165462837
2831.29298,2389.77394,9.829668570058715,0.3017423390910034
2830.33011,2390.04539,9.830547367323875,0.30317707729987037
2829.3679,2390.31665,9.831991041787767,0.3045987880805349
2828.40503,2390.5881,9.833803445422374,0.3060649516033325
2827.44308,2390.85929,9.835496210588493,0.30734448831863587
2826.48087,2391.13056,9.83722997639561,0.30787210412783667
2825.518,2391.40201,9.838957239057677,0.3094206929083228
2824.55605,2391.6732,9.84070355790673,0.3106686409990202
2823.59385,2391.94446,9.84231787994027,0.31124018458446895
2822.63098,2392.21591,9.844886877892721,0.31258840733435017
2821.6681,2392.48737,9.846870020234883,0.313139912019997
2820.7059,2392.75863,9.84856097005062,0.31449153692884285
2819.74302,2393.03009,9.850198897671822,0.31504016712196203
2818.78108,2393.30128,9.852711719912202,0.316395217410413
2817.81887,2393.57255,9.854768277281126,0.31694208177498684
2816.856,2393.844,9.85630601412094,0.3183038564016454
2815.89405,2394.1152,9.8588751006388,0.3188553855593896
2814.93185,2394.38646,9.860780626055973,0.3202153978185771
2813.96898,2394.65792,9.86325486036437,0.320753191254492
2813.0061,2394.92937,9.86531351749144,0.3221590526431095
2812.0439,2395.20064,9.866849241500327,0.32251343165811436
2811.08102,2395.4721,9.869408899893722,0.32316373760034084
2810.11908,2395.74329,9.871436796222044,0.324499537133727
2809.15688,2396.01456,9.872959069503962,0.3250491164424151
2808.19401,2396.28602,9.875566855223918,0.32642742685017606
2807.23206,2396.55722,9.877442235300503,0.32693083305193554
2806.26986,2396.82849,9.879898578350952,0.3284872827063017
2805.30699,2397.09994,9.88197750985602,0.32974195501932524
2804.34504,2397.37114,9.883506791822212,0.3303159525367302
2803.3831,2397.64234,9.886034195798748,0.33167941178162896
2802.42089,2397.91361,9.888088038139687,0.3322262762035129
2801.45802,2398.18507,9.889623063807912,0.3335949642904645
2800.49608,2398.45627,9.89215364798788,0.33414229603595563
2799.53387,2398.72754,9.894207490572395,0.3355215559395658
2798.571,2398.999,9.895742516198647,0.3360262599855901
2797.60905,2399.2702,9.89830740465259,0.3375804618160698
2796.64685,2399.54147,9.90020330533143,0.3388553334388133
2795.68398,2399.81293,9.902688652911214,0.3394220019388056
2794.72111,2400.08439,9.904692269369338,0.34078936383032615
2793.75891,2400.35566,9.906363970322356,0.34133055679236024
2792.79603,2400.62713,9.907993756926876,0.34272540670316
2791.83409,2400.89833,9.910495472578747,0.3432218973200454
2790.87189,2401.1696,9.912546599012561,0.34477834749299074
2789.90902,2401.44106,9.91408853743,0.3460522707629175
2788.94708,2401.71226,9.916612208622606,0.34662156684170936
