s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1865.9779587; 207.1219107; 4459.9286476; -0.9380493; 0.0003433; 46.8947261; 0.0325966
1867.9779351; 208.7343019; 4461.1119063; -0.9373729; 0.0003331; 46.8961162; 0.0324529
1869.9779114; 210.3459043; 4462.2962393; -0.9367165; 0.0003233; 46.8975002; 0.0323672
1871.9778878; 211.9567406; 4463.4816142; -0.9360795; 0.0003138; 46.8988805; 0.0322660
1873.9778642; 213.5668318; 4464.6679992; -0.9354612; 0.0003045; 46.9002565; 0.0320892
1875.9778406; 215.1762018; 4465.8553659; -0.9348611; 0.0002956; 46.9016248; 0.0319872
1877.9778169; 216.7848685; 4467.0436832; -0.9342787; 0.0002869; 46.9029888; 0.0318675
1879.9777933; 218.3928515; 4468.2329225; -0.9337132; 0.0002785; 46.9043476; 0.0316642
1881.9777697; 220.0001750; 4469.4230599; -0.9331642; 0.0002705; 46.9056978; 0.0315492
1883.9777461; 221.6068524; 4470.6140652; -0.9326312; 0.0002626; 46.9070429; 0.0314150
1885.9777224; 223.2129019; 4471.8059128; -0.9321135; 0.0002550; 46.9083824; 0.0311908
1887.9776988; 224.8183481; 4472.9985834; -0.9316108; 0.0002478; 46.9097122; 0.0310656
1889.9776752; 226.4232000; 4474.1920470; -0.9311224; 0.0002407; 46.9110366; 0.0309200
1891.9776516; 228.0274745; 4475.3862811; -0.9306478; 0.0002338; 46.9123549; 0.0306796
1893.9776279; 229.6311969; 4476.5812706; -0.9301867; 0.0002273; 46.9136628; 0.0305466
1895.9776043; 231.2343715; 4477.7769860; -0.9297385; 0.0002210; 46.9149650; 0.0303925
1897.9775807; 232.8370143; 4478.9734073; -0.9293027; 0.0002148; 46.9162606; 0.0301396
1899.9775571; 234.4391511; 4480.1705236; -0.9288788; 0.0002090; 46.9175454; 0.0300007
1901.9775335; 236.0407819; 4481.3683055; -0.9284665; 0.0002033; 46.9188242; 0.0298403
1903.9775098; 237.6419218; 4482.5667360; -0.9280654; 0.0001978; 46.9200962; 0.0295782
1905.9774862; 239.2425973; 4483.7658075; -0.9276748; 0.0001929; 46.9213569; 0.0294350
1907.9774626; 240.8428036; 4484.9654912; -0.9272945; 0.0001865; 46.9226116; 0.0292701
1909.9774390; 242.4425586; 4486.1657683; -0.9269301; 0.0001780; 46.9238591; 0.0290014
1911.9774153; 244.0418927; 4487.3666225; -0.9265789; 0.0001735; 46.9250952; 0.0288552
1913.9773917; 245.6408041; 4488.5680273; -0.9262355; 0.0001707; 46.9263250; 0.0286872
1915.9773681; 247.2393066; 4489.7699795; -0.9258949; 0.0001699; 46.9275476; 0.0284137
1917.9773445; 248.8374039; 4490.9724750; -0.9255589; 0.0001659; 46.9287586; 0.0282656
1919.9773208; 250.4351010; 4492.1754997; -0.9252313; 0.0001619; 46.9299631; 0.0280959
1921.9772972; 252.0324078; 4493.3790413; -0.9249110; 0.0001584; 46.9311605; 0.0278193
1923.9772736; 253.6293345; 4494.5830902; -0.9245975; 0.0001551; 46.9323460; 0.0276701
1925.9772500; 255.2258869; 4495.7876336; -0.9242906; 0.0001519; 46.9335251; 0.0274995
1927.9772263; 256.8220730; 4496.9926617; -0.9239899; 0.0001488; 46.9346969; 0.0272213
1929.9772027; 258.4179012; 4498.1981657; -0.9236950; 0.0001461; 46.9358569; 0.0270716
1931.9771791; 260.0133765; 4499.4041355; -0.9234055; 0.0001435; 46.9370104; 0.0269009
1933.9771555; 261.6085055; 4500.6105631; -0.9231209; 0.0001411; 46.9381566; 0.0266219
1935.9771318; 263.2032943; 4501.8174412; -0.9228409; 0.0001389; 46.9392909; 0.0264721
1937.9771082; 264.7977475; 4503.0247621; -0.9225652; 0.0001369; 46.9404188; 0.0263018
1939.9770846; 266.3918700; 4504.2325198; -0.9222931; 0.0001351; 46.9415394; 0.0260226
1941.9770610; 267.9856659; 4505.4407084; -0.9220244; 0.0001336; 46.9426481; 0.0258731
1943.9770373; 269.5791389; 4506.6493228; -0.9217586; 0.0001323; 46.9437504; 0.0257034
1945.9770137; 271.1722923; 4507.8583589; -0.9214952; 0.0001311; 46.9448455; 0.0254244
1947.9769901; 272.7651281; 4509.0678125; -0.9212339; 0.0001302; 46.9459286; 0.0252750
1949.9769665; 274.3576491; 4510.2776812; -0.9209742; 0.0001296; 46.9470054; 0.0251061
1951.9769428; 275.9498569; 4511.4879628; -0.9207155; 0.0001291; 46.9480749; 0.0248271
1953.9769192; 277.5417511; 4512.6986550; -0.9204575; 0.0001290; 46.9491325; 0.0246778
1955.9768956; 279.1333335; 4513.9097582; -0.9201995; 0.0001291; 46.9501837; 0.0245093
1957.9768720; 280.7246037; 4515.1212726; -0.9199411; 0.0001294; 46.9512278; 0.0242296
1959.9768484; 282.3155591; 4516.3331979; -0.9196817; 0.0001301; 46.9522599; 0.0240800
1961.9768247; 283.9061998; 4517.5455376; -0.9194208; 0.0001310; 46.9532856; 0.0239113
1963.9768011; 285.4965235; 4518.7582945; -0.9191576; 0.0001322; 46.9543041; 0.0236297
1965.9767775; 287.0865248; 4519.9714708; -0.9188916; 0.0001338; 46.9553105; 0.0234786
1967.9767539; 288.6762022; 4521.1850734; -0.9186222; 0.0001358; 46.9563106; 0.0233087
1969.9767302; 290.2655509; 4522.3991083; -0.9183484; 0.0001380; 46.9573033; 0.0230226
1971.9767066; 291.8545623; 4523.6135805; -0.9180697; 0.0001408; 46.9582839; 0.0228686
1973.9766830; 293.4432328; 4524.8285009; -0.9177852; 0.0001439; 46.9592578; 0.0226955
1975.9766594; 295.0315545; 4526.0438793; -0.9174939; 0.0001474; 46.9602244; 0.0224008
1977.9766357; 296.6195153; 4527.2597244; -0.9171950; 0.0001516; 46.9611784; 0.0222410
1979.9766121; 298.2071088; 4528.4760520; -0.9168874; 0.0001562; 46.9621256; 0.0220615
1981.9765885; 299.7943234; 4529.6928763; -0.9165700; 0.0001612; 46.9630651; 0.0217513
1983.9765649; 301.3811423; 4530.9102107; -0.9162416; 0.0001672; 46.9639914; 0.0215809
1985.9765412; 302.9675557; 4532.1280770; -0.9159009; 0.0001737; 46.9649105; 0.0213897
1987.9765176; 304.5535473; 4533.3464956; -0.9155464; 0.0001808; 46.9658213; 0.0210518
1989.9764940; 306.1390942; 4534.5654855; -0.9151766; 0.0001891; 46.9667178; 0.0208627
1991.9764704; 307.7241821; 4535.7850765; -0.9147898; 0.0001981; 46.9676062; 0.0206504
1993.9764467; 309.3087884; 4537.0052968; -0.9143839; 0.0002079; 46.9684855; 0.0202639
1995.9764231; 310.8928825; 4538.2261732; -0.9139569; 0.0002192; 46.9693483; 0.0200416
1997.9763995; 312.4764435; 4539.4477460; -0.9135066; 0.0002316; 46.9702017; 0.0197918
1999.9763759; 314.0594407; 4540.6700540; -0.9130300; 0.0002450; 46.9710444; 0.0193191
2001.9763522; 315.6418326; 4541.8931344; -0.9125246; 0.0002606; 46.9718670; 0.0190377
2003.9763286; 317.2235898; 4543.1170419; -0.9119870; 0.0002776; 46.9726776; 0.0187209
2005.9763050; 318.8046701; 4544.3418298; -0.9114135; 0.0002960; 46.9734747; 0.0180944
2007.9762814; 320.3850170; 4545.5675496; -0.9108002; 0.0003174; 46.9742451; 0.0177074
2009.9762577; 321.9645891; 4546.7942755; -0.9101430; 0.0003407; 46.9749990; 0.0172706
2011.9762341; 323.5433288; 4548.0220809; -0.9094364; 0.0003660; 46.9757343; 0.0163702
2013.9762105; 325.1211587; 4549.2510361; -0.9086754; 0.0003953; 46.9764312; 0.0157965
2015.9761869; 326.6980215; 4550.4812425; -0.9078544; 0.0004269; 46.9771037; 0.0151480
2017.9761633; 328.2738385; 4551.7127996; -0.9069662; 0.0004613; 46.9777486; 0.0137710
2019.9761396; 329.8485039; 4552.9458023; -0.9060045; 0.0005007; 46.9783349; 0.0128800
2021.9761160; 331.4219407; 4554.1803869; -0.9049623; 0.0005429; 46.9788832; 0.0118725
2023.9760924; 332.9940437; 4555.4166863; -0.9038310; 0.0005884; 46.9793887; 0.0097169
2025.9760688; 334.5646699; 4556.6548228; -0.9026034; 0.0006395; 46.9798023; 0.0083318
2027.9760451; 336.1337213; 4557.8949754; -0.9012718; 0.0006935; 46.9801570; 0.0067679
2029.9760215; 337.7010625; 4559.1373132; -0.8998274; 0.0007508; 46.9804451; 0.0034889
2031.9759979; 339.2665073; 4560.3819837; -0.8982639; 0.0008130; 46.9805936; 0.0014522
2033.9759743; 340.8299410; 4561.6292099; -0.8965747; 0.0008773; 46.9806555; -0.0008399
2035.9759506; 342.3912012; 4562.8791917; -0.8947536; 0.0009438; 46.9806197; -0.0054013
2037.9759270; 343.9500585; 4564.1320871; -0.8927976; 0.0010124; 46.9803898; -0.0080631
2039.9759034; 345.5063977; 4565.3881541; -0.8907041; 0.0010811; 46.9800465; -0.0110426
2041.9758798; 347.0600426; 4566.6476035; -0.8884733; 0.0011497; 46.9795764; -0.0164870
2043.9758561; 348.6107315; 4567.9105742; -0.8861079; 0.0012157; 46.9788746; -0.0193935
2045.9758325; 350.1583773; 4569.1773373; -0.8836118; 0.0012791; 46.9780489; -0.0226227
2047.9758089; 351.7028117; 4570.4480830; -0.8809930; 0.0013396; 46.9770858; -0.0278916
2049.9757853; 353.2437608; 4571.7228946; -0.8782599; 0.0013932; 46.9758984; -0.0304355
2051.9757616; 354.7811968; 4573.0020316; -0.8754219; 0.0014427; 46.9746026; -0.0332376
2053.9757380; 356.3149791; 4574.2856348; -0.8724915; 0.0014877; 46.9731874; -0.0373451
2055.9757144; 357.8448384; 4575.5737081; -0.8694783; 0.0015253; 46.9715974; -0.0392276
2057.9756908; 359.3708202; 4576.8664917; -0.8663919; 0.0015596; 46.9699271; -0.0412979
2059.9756671; 360.8928137; 4578.1640718; -0.8632417; 0.0015905; 46.9681686; -0.0442859
2061.9756435; 362.4105515; 4579.4663803; -0.8600340; 0.0016171; 46.9662828; -0.0456255
2063.9756199; 363.9241432; 4580.7736534; -0.8567747; 0.0016409; 46.9643399; -0.0471052
2065.9755963; 365.4334944; 4582.0859362; -0.8534721; 0.0016616; 46.9623339; -0.0690385
2067.9755726; 366.9383341; 4583.4031028; -0.8501291; 0.0016815; 46.9593936; -0.0808868
2069.9755490; 368.4388227; 4584.7253985; -0.8467471; 0.0016994; 46.9559486; -0.0945319
2071.9755254; 369.9348727; 4586.0528430; -0.8433328; 0.0017148; 46.9519220; -0.0994985
2073.9755018; 371.4262034; 4587.3852577; -0.8399021; 0.0017150; 46.9476836; -0.3518421
2075.9754782; 372.9130632; 4588.7228746; -0.8364780; 0.0017027; 46.9326927; -0.6985115
2077.9754545; 374.3954236; 4590.0656010; -0.8331001; 0.0016750; 46.9029171; -2.3193653
2079.9754309; 375.8731151; 4591.4131207; -0.8297983; 0.0016251; 46.8039131; -3.4346554
2081.9754073; 377.3465369; 4592.7655431; -0.8266029; 0.0015661; 46.6569161; -4.8197063
2083.9753837; 378.8157659; 4594.1226175; -0.8235398; 0.0014969; 46.4498571; -6.9662982
2085.9753600; 380.2807739; 4595.4839318; -0.8206293; 0.0014124; 46.1489367; -7.8930701
2087.9753364; 381.7420468; 4596.8494862; -0.8178932; 0.0013200; 45.8055941; -8.9577332
2089.9753128; 383.1997410; 4598.2189199; -0.8153552; 0.0012180; 45.4127949; -9.5030354
2091.9752892; 384.6539777; 4599.5917728; -0.8130418; 0.0010929; 44.9923354; -9.6397445
2093.9752655; 386.1053127; 4600.9678969; -0.8109884; 0.0009527; 44.5617743; -9.7855194
2095.9752419; 387.5540320; 4602.3467853; -0.8092435; 0.0007922; 44.1204047; -10.0155401
2097.9752183; 389.0004949; 4603.7278922; -0.8078303; 0.0006195; 43.6640404; -10.0724524
2099.9751947; 390.4453110; 4605.1108534; -0.8067636; 0.0004512; 43.2002209; -10.1628701
2101.9751710; 391.8888629; 4606.4951069; -0.8060185; 0.0002940; 42.7271353; -10.2370188
2103.9751474; 393.3315630; 4607.8801998; -0.8055531; 0.0001775; 42.2452423; -10.1983757
2105.9751238; 394.7737905; 4609.2658257; -0.8053007; 0.0000875; 41.7596393; -10.1667599
2107.9751002; 396.2157583; 4610.6517025; -0.8051784; 0.0000348; 41.2698548; -10.1115500
2109.9750765; 397.6576140; 4612.0376853; -0.8051348; 0.0000143; 40.7768954; -10.0256296
2111.9750529; 399.0994337; 4613.4237132; -0.8051190; 0.0000039; 40.2821691; -9.9505453
2113.9750293; 400.5412398; 4614.8097531; -0.8051138; 0.0000013; 39.7850655; -9.9061023
2115.9750057; 401.9830437; 4616.1957900; -0.8051246; -0.0000146; 39.2839344; -9.7946036
2117.9749820; 403.4249011; 4617.5817928; -0.8051885; -0.0000859; 38.7820776; -9.6581337
2119.9749584; 404.8670172; 4618.9675115; -0.8055548; -0.0002805; 38.2807715; -9.2734795
2121.9749348; 406.3100259; 4620.3524045; -0.8064855; -0.0006976; 37.7931738; -8.8846708
2123.9749112; 407.7549354; 4621.7352462; -0.8083786; -0.0012481; 37.3200445; -8.2549538
2125.9748875; 409.2033187; 4623.1144102; -0.8116158; -0.0019896; 36.8750091; -7.3732379
2127.9748639; 410.6573667; 4624.4879266; -0.8164091; -0.0028248; 36.4729173; -6.7958395
2129.9748403; 412.1189175; 4625.8529865; -0.8229159; -0.0036586; 36.0983470; -5.9835546
2131.9748167; 413.5904619; 4627.2074022; -0.8309756; -0.0044021; 35.7653006; -5.3647002
2133.9747931; 415.0739915; 4628.5490078; -0.8403880; -0.0049637; 35.4640406; -5.0216936
2135.9747694; 416.5704234; 4629.8755216; -0.8508038; -0.0054153; 35.1797049; -4.6384924
2137.9747458; 418.0812672; 4631.1859454; -0.8619313; -0.0057123; 34.9150095; -4.4223759
2139.9747222; 419.6070431; 4632.4791133; -0.8735920; -0.0059267; 34.6607645; -4.3001273
2141.9746986; 421.1477964; 4633.7539077; -0.8856260; -0.0060983; 34.4117464; -4.1822167
2143.9746749; 422.7041280; 4635.0099558; -0.8979512; -0.0062267; 34.1678155; -4.1291273
2145.9746513; 424.2759679; 4636.2465272; -0.9105147; -0.0063310; 33.9252606; -4.0923040
2147.9746277; 425.8632568; 4637.4630374; -0.9232695; -0.0064215; 33.6831454; -4.0651246
2149.9746041; 427.4661112; 4638.6591253; -0.9361887; -0.0064974; 33.4409027; -4.0546002
2151.9745804; 429.0842378; 4639.8341955; -0.9492456; -0.0065570; 33.1975265; -4.0458250
2153.9745568; 430.7177878; 4640.9880577; -0.9624091; -0.0066006; 32.9528854; -4.0606137
2155.9745332; 432.3663865; 4642.1202391; -0.9756287; -0.0066186; 32.7055102; -4.0941502
2157.9745096; 434.0295656; 4643.2303358; -0.9888672; -0.0066177; 32.4541829; -4.0997330
2159.9744859; 435.7077378; 4644.3186162; -1.0020953; -0.0066144; 32.2005473; -4.1149537
2161.9744623; 437.3999516; 4645.3844600; -1.0153421; -0.0066325; 31.9439451; -4.0729488
2163.9744387; 439.1057658; 4646.4275158; -1.0286472; -0.0066856; 31.6879161; -4.0208184
2165.9744151; 440.8261561; 4647.4481373; -1.0420870; -0.0067709; 31.4331186; -3.9323257
2167.9743914; 442.5597562; 4648.4450647; -1.0558021; -0.0069448; 31.1819150; -3.8484005
2169.9743678; 444.3069839; 4649.4177889; -1.0698697; -0.0071289; 30.9340978; -3.7886431
2171.9743442; 446.0686550; 4650.3658996; -1.0843295; -0.0073188; 30.6881738; -3.7263019
2173.9743206; 447.8432884; 4651.2877671; -1.0991075; -0.0074606; 30.4443588; -3.6907918
2175.9742969; 449.6312472; 4652.1829383; -1.1141754; -0.0076134; 30.2009269; -3.6595302
2177.9742733; 451.4334558; 4653.0511850; -1.1295550; -0.0077704; 29.9576040; -3.6371434
2179.9742497; 453.2480647; 4653.8908791; -1.1453142; -0.0079925; 29.7137954; -3.6185717
2181.9742261; 455.0755448; 4654.7013640; -1.1614402; -0.0080918; 29.4692301; -3.5975051
2183.9742024; 456.9178495; 4655.4830139; -1.1776346; -0.0081374; 29.2240598; -3.5890528
2185.9741788; 458.7706652; 4656.2333858; -1.1945878; -0.0088312; 28.9773986; -3.5807519
2187.9741552; 460.6356098; 4656.9508758; -1.2122595; -0.0082473; 28.7291976; -3.5686896
2189.9741316; 462.5164921; 4657.6393133; -1.2269830; -0.0064406; 28.4796805; -3.5544206
2191.9741080; 464.3953137; 4658.2984982; -1.2397219; -0.0063496; 28.2289690; -2.4009004
2193.9740843; 466.2947996; 4658.9379360; -1.2526307; -0.0070615; 28.0583535; -0.7926623
2195.9740607; 468.2023845; 4659.5497928; -1.2689353; -0.0092786; 28.0017962; -0.7495571
2197.9740371; 470.1154497; 4660.1289008; -1.2817695; -0.0014935; 27.9482092; -0.7301516
2199.9740135; 472.0397366; 4660.7051569; -1.2747922; 0.0067620; 27.8959105; -0.6943882
2201.9739898; 473.9635934; 4661.3061808; -1.2610863; 0.0071171; 27.8460824; -0.7008135
2203.9739662; 475.8739984; 4661.9267681; -1.2622875; -0.0213341; 27.7957026; -0.7100416
2205.9739426; 477.7612952; 4662.4477198; -1.3580589; -0.0674545; 27.7445661; -0.7439879
2207.9739190; 479.7046088; 4662.7578779; -1.4540708; -0.0289733; 27.6908836; -0.7353282
2209.9738953; 481.6998902; 4662.9563477; -1.4790871; 0.0013015; 27.6377234; -0.7299205
2211.9738717; 483.7238373; 4663.1603235; -1.4541970; 0.0235438; 27.5848529; -0.7355286
2213.9738481; 485.7176690; 4663.4329556; -1.4236376; 0.0025490; 27.5314734; -0.7276011
2215.9738245; 487.6886327; 4663.7125483; -1.4436842; -0.0168370; 27.4785673; -0.6991042
2217.9738008; 489.6796155; 4663.9384448; -1.4692897; -0.0088353; 27.4276371; -0.6899656
2219.9737772; 491.6740950; 4664.1280714; -1.4819438; -0.0064895; 27.3772797; -0.6809350
2221.9737536; 493.6620844; 4664.2902255; -1.4978617; -0.0094512; 27.3274905; -0.6660686
2223.9737300; 495.6602222; 4664.4168404; -1.5169083; -0.0090419; 27.2787004; -0.6596273
2225.9737063; 497.6556741; 4664.5070719; -1.5340263; -0.0083344; 27.2302959; -0.6474242
2227.9736827; 499.6566206; 4664.5636295; -1.5512166; -0.0088319; 27.1827031; -0.6368365
2229.9736591; 501.6561258; 4664.5848792; -1.5691728; -0.0090016; 27.1358072; -0.6283620
2231.9736355; 503.6526910; 4664.5702132; -1.5870932; -0.0089488; 27.0894558; -0.6034272
2233.9736118; 505.6552327; 4664.5195830; -1.6050758; -0.0090076; 27.0448689; -0.5875236
2235.9735882; 507.6520723; 4664.4330700; -1.6231237; -0.0090381; 27.0013864; -0.5626231
2237.9735646; 509.6473748; 4664.3104872; -1.6411826; -0.0090274; 26.9596811; -0.5197733
2239.9735410; 511.6425063; 4664.1517059; -1.6592420; -0.0090194; 26.9210946; -0.4920914
2241.9735173; 513.6312802; 4663.9572789; -1.6772497; -0.0090005; 26.8845121; -0.4377497
2243.9734937; 515.6183091; 4663.7268626; -1.6952201; -0.0089645; 26.8519276; -0.3795534
2245.9734701; 517.6010468; 4663.4608347; -1.7131072; -0.0089156; 26.8236429; -0.3378875
2247.9734465; 519.5765462; 4663.1598429; -1.7308639; -0.0088530; 26.7984381; -0.2500368
2249.9734229; 521.5488935; 4662.8235133; -1.7484973; -0.0087709; 26.7797713; -0.1790801
2251.9733992; 523.5142851; 4662.4527784; -1.7659427; -0.0086684; 26.7663938; -0.1217227
2253.9733756; 525.4715391; 4662.0483357; -1.7831496; -0.0085467; 26.7572972; 0.0040859
2255.9733520; 527.4237494; 4661.6100350; -1.8000972; -0.0083919; 26.7576026; 0.0921192
2257.9733284; 529.3674125; 4661.1392556; -1.8167051; -0.0082065; 26.7644871; 0.1700294
2259.9733047; 531.3022669; 4660.6368677; -1.8329002; -0.0079927; 26.7771895; 0.3457258
2261.9732811; 533.2303494; 4660.1032366; -1.8486196; -0.0077204; 26.8029992; 0.4590129
2263.9732575; 535.1492457; 4659.5401162; -1.8637600; -0.0074031; 26.8372278; 0.5648084
2265.9732339; 537.0592196; 4658.9487763; -1.8782065; -0.0070441; 26.8792857; 0.7977549
2267.9732102; 538.9615014; 4658.3303734; -1.8918561; -0.0066024; 26.9385780; 0.9308305
2269.9731866; 540.8550469; 4657.6870509; -1.9045954; -0.0061205; 27.0075964; 1.0584582
2271.9731630; 542.7404860; 4657.0206393; -1.9163176; -0.0056021; 27.0858643; 1.2992001
2273.9731394; 544.6186386; 4656.3330513; -1.9269817; -0.0050612; 27.1816258; 1.4063066
2275.9731157; 546.4895904; 4655.6265373; -1.9365759; -0.0045471; 27.2849032; 1.5105580
2277.9730921; 548.3540665; 4654.9030242; -1.9451818; -0.0040602; 27.3954030; 1.6512165
2279.9730685; 550.2125973; 4654.1643186; -1.9529292; -0.0036874; 27.5156845; 1.6977812
2281.9730449; 552.0656183; 4653.4119214; -1.9599601; -0.0033722; 27.6388121; 1.7438623
2283.9730212; 553.9135805; 4652.6470103; -1.9664455; -0.0031134; 27.7647133; 1.7953111
2285.9729976; 555.7566328; 4651.8706031; -1.9724845; -0.0029258; 27.8937352; 1.8180746
2287.9729740; 557.5951545; 4651.0834027; -1.9781565; -0.0027542; 28.0237877; 1.8409497
2289.9729504; 559.4293897; 4650.2860505; -1.9835093; -0.0025985; 28.1548643; 1.8731556
2291.9729267; 561.2593103; 4649.4792341; -1.9885601; -0.0024526; 28.2876107; 1.8926482
2293.9729031; 563.0853250; 4648.6634184; -1.9933202; -0.0023084; 28.4211088; 1.9124999
2295.9728795; 564.9076341; 4647.8391444; -1.9977946; -0.0021659; 28.5553731; 1.9409683
2297.9728559; 566.7261978; 4647.0070542; -2.0019871; -0.0020268; 28.6909936; 1.9587328
2299.9728322; 568.5414574; 4646.1675599; -2.0059029; -0.0018902; 28.8272086; 1.9769337
2301.9728086; 570.3535998; 4645.3211762; -2.0095494; -0.0017563; 28.9640397; 2.0006777
2303.9727850; 572.1626116; 4644.4684978; -2.0129333; -0.0016279; 29.1018592; 2.0161931
2305.9727614; 573.9689182; 4643.6098954; -2.0160622; -0.0015025; 29.2400904; 2.0321159
2307.9727378; 575.7726887; 4642.7458432; -2.0189451; -0.0013803; 29.3787552; 2.0510754
2309.9727141; 577.5739476; 4641.8768688; -2.0215886; -0.0012635; 29.5180531; 2.0644841
2311.9726905; 579.3730733; 4641.0033116; -2.0240003; -0.0011495; 29.6576010; 2.0781949
2313.9726669; 581.1702190; 4640.1256040; -2.0261881; -0.0010383; 29.7974157; 2.0930080
2315.9726433; 582.9654534; 4639.2442047; -2.0281580; -0.0009319; 29.9375669; 2.1045752
2317.9726196; 584.7590932; 4638.3594355; -2.0299165; -0.0008277; 30.0778343; 2.1162758
2319.9725960; 586.5512805; 4637.4716903; -2.0314703; -0.0007260; 30.2182249; 2.1277818
2321.9725724; 588.3421291; 4636.5813653; -2.0328238; -0.0006277; 30.3587244; 2.1379206
2323.9725488; 590.1318896; 4635.6887771; -2.0339818; -0.0005310; 30.4992414; 2.1480110
2325.9725251; 591.9207006; 4634.7942885; -2.0349488; -0.0004360; 30.6397727; 2.1568933
2327.9725015; 593.7087178; 4633.8982446; -2.0357293; -0.0003447; 30.7802394; 2.1652189
2329.9724779; 595.4961261; 4633.0009628; -2.0363293; -0.0002575; 30.9206066; 2.1730494
2331.9724543; 597.2830602; 4632.1027654; -2.0367622; -0.0001754; 31.0608436; 2.1755529
2333.9724306; 599.0696919; 4631.2039250; -2.0370451; -0.0001088; 31.2006108; 2.1784779
2335.9724070; 600.8561154; 4630.3047006; -2.0372025; -0.0000558; 31.3399414; 2.1791741
2337.9723834; 602.6424233; 4629.4052798; -2.0372790; -0.0000206; 31.4786994; 2.1671298
2339.9723598; 604.4287185; 4628.5057597; -2.0373050; -0.0000077; 31.6160867; 2.1637905
2341.9723361; 606.2149771; 4627.6062233; -2.0373112; -0.0000006; 31.7526691; 2.1570437
2343.9723125; 608.0012261; 4626.7066875; -2.0373105; 0.0000014; 31.8882434; 2.1432019
2345.9722889; 609.7875064; 4625.8071408; -2.0373078; 0.0000010; 32.0223793; 2.1395319
2347.9722653; 611.5737658; 4624.9076091; -2.0373064; 0.0000005; 32.1557273; 2.1324952
