s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
5391.0; 91.115; 52.25; 0.00011; -0.00133; -9.34141; 0.00336
5394.0; 91.172; 52.75; 0.00011; -0.00126; -9.33114; 0.00327
5397.0; 91.229; 53.24; 0.00011; -0.00119; -9.32112; 0.00319
5400.0; 91.285; 53.73; 0.00010; -0.00113; -9.31136; 0.00311
5403.0; 91.341; 54.20; 0.00010; -0.00107; -9.30184; 0.00303
5406.0; 91.396; 54.66; 0.00010; -0.00102; -9.29255; 0.00296
5409.0; 91.450; 55.12; 0.00009; -0.00097; -9.28348; 0.00289
5412.0; 91.505; 55.56; 0.00009; -0.00092; -9.27462; 0.00283
5415.0; 91.558; 56.00; 0.00009; -0.00088; -9.26596; 0.00277
5418.0; 91.612; 56.43; 0.00008; -0.00084; -9.25750; 0.00271
5421.0; 91.665; 56.85; 0.00008; -0.00080; -9.24923; 0.00265
5424.0; 91.717; 57.27; 0.00008; -0.00077; -9.24113; 0.00259
5427.0; 91.770; 57.68; 0.00007; -0.00073; -9.23320; 0.00254
5430.0; 91.821; 58.08; 0.00007; -0.00070; -9.22544; 0.00249
5433.0; 91.873; 58.48; 0.00007; -0.00067; -9.21784; 0.00244
5436.0; 91.924; 58.87; 0.00007; -0.00064; -9.21039; 0.00239
5439.0; 91.975; 59.25; 0.00006; -0.00061; -9.20309; 0.00235
5442.0; 92.025; 59.63; 0.00006; -0.00059; -9.19594; 0.00230
5445.0; 92.075; 60.01; 0.00006; -0.00057; -9.18892; 0.00226
5448.0; 92.125; 60.37; 0.00006; -0.00054; -9.18204; 0.00222
5451.0; 92.175; 60.74; 0.00005; -0.00052; -9.17528; 0.00217
5454.0; 92.224; 61.09; 0.00005; -0.00050; -9.16866; 0.00214
5457.0; 92.273; 61.45; 0.00005; -0.00048; -9.16216; 0.00210
5460.0; 92.322; 61.80; 0.00005; -0.00047; -9.15578; 0.00206
5463.0; 92.370; 62.14; 0.00005; -0.00045; -9.14951; 0.00202
5466.0; 92.418; 62.48; 0.00005; -0.00043; -9.14336; 0.00199
5469.0; 92.466; 62.81; 0.00004; -0.00042; -9.13732; 0.00195
5472.0; 92.514; 63.14; 0.00004; -0.00040; -9.13139; 0.00192
5475.0; 92.561; 63.47; 0.00004; -0.00039; -9.12556; 0.00188
5478.0; 92.608; 63.79; 0.00004; -0.00037; -9.11984; 0.00185
5481.0; 92.655; 64.11; 0.00004; -0.00036; -9.11422; 0.00182
5484.0; 92.702; 64.43; 0.00004; -0.00035; -9.10870; 0.00179
5487.0; 92.748; 64.74; 0.00004; -0.00034; -9.10328; 0.00176
5490.0; 92.795; 65.04; 0.00004; -0.00033; -9.09795; 0.00172
5493.0; 92.841; 65.35; 0.00003; -0.00032; -9.09271; 0.00169
5496.0; 92.886; 65.65; 0.00003; -0.00031; -9.08757; 0.00167
5499.0; 92.932; 65.95; 0.00003; -0.00030; -9.08252; 0.00164
5502.0; 92.977; 66.24; 0.00003; -0.00029; -9.07756; 0.00161
5505.0; 93.023; 66.53; 0.00003; -0.00028; -9.07268; 0.00158
5508.0; 93.068; 66.82; 0.00003; -0.00027; -9.06789; 0.00155
5511.0; 93.112; 67.10; 0.00003; -0.00026; -9.06319; 0.00153
5514.0; 93.157; 67.38; 0.00003; -0.00025; -9.05857; 0.00150
5517.0; 93.201; 67.66; 0.00003; -0.00025; -9.05403; 0.00147
5520.0; 93.246; 67.94; 0.00003; -0.00024; -9.04957; 0.00145
5523.0; 93.290; 68.21; 0.00003; -0.00023; -9.04520; 0.00142
5526.0; 93.334; 68.48; 0.00003; -0.00022; -9.04090; 0.00139
5529.0; 93.377; 68.75; 0.00002; -0.00022; -9.03668; 0.00137
5532.0; 93.421; 69.02; 0.00002; -0.00021; -9.03254; 0.00134
5535.0; 93.464; 69.28; 0.00002; -0.00021; -9.02847; 0.00132
5538.0; 93.508; 69.54; 0.00002; -0.00020; -9.02448; 0.00129
5541.0; 93.551; 69.79; 0.00002; -0.00019; -9.02057; 0.00127
5544.0; 93.594; 70.05; 0.00002; -0.00019; -9.01673; 0.00125
5547.0; 93.636; 70.30; 0.00002; -0.00018; -9.01296; 0.00122
5550.0; 93.679; 70.55; 0.00002; -0.00018; -9.00927; 0.00120
5553.0; 93.721; 70.80; 0.00002; -0.00017; -9.00565; 0.00118
5556.0; 93.764; 71.05; 0.00002; -0.00017; -9.00210; 0.00115
5559.0; 93.806; 71.29; 0.00002; -0.00016; -8.99862; 0.00113
5562.0; 93.848; 71.53; 0.00002; -0.00016; -8.99521; 0.00111
5565.0; 93.890; 71.77; 0.00002; -0.00015; -8.99187; 0.00108
5568.0; 93.931; 72.01; 0.00002; -0.00015; -8.98860; 0.00106
5571.0; 93.973; 72.24; 0.00002; -0.00015; -8.98540; 0.00104
5574.0; 94.014; 72.48; 0.00002; -0.00014; -8.98226; 0.00102
5577.0; 94.056; 72.71; 0.00002; -0.00014; -8.97920; 0.00099
5580.0; 94.097; 72.94; 0.00002; -0.00013; -8.97620; 0.00097
5583.0; 94.138; 73.16; 0.00002; -0.00013; -8.97327; 0.00095
5586.0; 94.179; 73.39; 0.00001; -0.00012; -8.97040; 0.00093
5589.0; 94.220; 73.61; 0.00001; -0.00012; -8.96760; 0.00091
5592.0; 94.261; 73.84; 0.00001; -0.00012; -8.96487; 0.00089
5595.0; 94.301; 74.06; 0.00001; -0.00011; -8.96220; 0.00087
5598.0; 94.342; 74.27; 0.00001; -0.00011; -8.95959; 0.00084
5601.0; 94.382; 74.49; 0.00001; -0.00011; -8.95705; 0.00082
5604.0; 94.422; 74.71; 0.00001; -0.00010; -8.95458; 0.00080
5607.0; 94.462; 74.92; 0.00001; -0.00010; -8.95216; 0.00078
5610.0; 94.502; 75.13; 0.00001; -0.00010; -8.94981; 0.00076
5613.0; 94.542; 75.34; 0.00001; -0.00009; -8.94753; 0.00074
5616.0; 94.582; 75.55; 0.00001; -0.00009; -8.94530; 0.00072
5619.0; 94.622; 75.76; 0.00001; -0.00008; -8.94314; 0.00070
5622.0; 94.661; 75.96; 0.00001; -0.00008; -8.94104; 0.00068
5625.0; 94.701; 76.16; 0.00001; -0.00008; -8.93900; 0.00066
5628.0; 94.740; 76.37; 0.00001; -0.00007; -8.93702; 0.00064
5631.0; 94.779; 76.57; 0.00001; -0.00007; -8.93510; 0.00062
5634.0; 94.818; 76.77; 0.00001; -0.00007; -8.93325; 0.00060
5637.0; 94.857; 76.96; 0.00001; -0.00006; -8.93145; 0.00058
5640.0; 94.896; 77.16; 0.00001; -0.00006; -8.92971; 0.00056
5643.0; 94.935; 77.36; 0.00001; -0.00005; -8.92803; 0.00054
5646.0; 94.974; 77.55; 0.00001; -0.00005; -8.92642; 0.00052
5649.0; 95.012; 77.74; 0.00001; -0.00005; -8.92486; 0.00050
5652.0; 95.051; 77.93; 0.00001; -0.00004; -8.92335; 0.00048
5655.0; 95.089; 78.12; 0.00001; -0.00004; -8.92191; 0.00047
5658.0; 95.128; 78.31; 0.00001; -0.00003; -8.92052; 0.00045
5661.0; 95.166; 78.50; 0.00000; -0.00003; -8.91920; 0.00043
5664.0; 95.204; 78.68; 0.00000; -0.00002; -8.91793; 0.00041
5667.0; 95.242; 78.87; 0.00000; -0.00002; -8.91671; 0.00039
5670.0; 95.280; 79.05; 0.00000; -0.00001; -8.91555; 0.00037
5673.0; 95.318; 79.23; 0.00000; -0.00001; -8.91445; 0.00036
5676.0; 95.356; 79.41; 0.00000; -0.00000; -8.91340; 0.00034
5679.0; 95.394; 79.59; 0.00000; 0.00000; -8.91241; 0.00032
5682.0; 95.431; 79.77; 0.00000; 0.00001; -8.91147; 0.00030
5685.0; 95.469; 79.95; 0.00000; 0.00001; -8.91059; 0.00029
5688.0; 95.506; 80.12; 0.00000; 0.00002; -8.90976; 0.00027
5691.0; 95.544; 80.30; -0.00000; 0.00003; -8.90898; 0.00025
5694.0; 95.581; 80.47; -0.00000; 0.00003; -8.90825; 0.00023
5697.0; 95.618; 80.65; -0.00000; 0.00004; -8.90758; 0.00022
5700.0; 95.656; 80.82; -0.00000; 0.00005; -8.90696; 0.00020
5703.0; 95.693; 80.99; -0.00000; 0.00006; -8.90639; 0.00019
5706.0; 95.730; 81.16; -0.00000; 0.00006; -8.90586; 0.00017
5709.0; 95.767; 81.33; -0.00001; 0.00007; -8.90539; 0.00015
5712.0; 95.803; 81.49; -0.00001; 0.00008; -8.90497; 0.00014
5715.0; 95.840; 81.66; -0.00001; 0.00009; -8.90459; 0.00012
5718.0; 95.877; 81.82; -0.00001; 0.00010; -8.90427; 0.00011
5721.0; 95.914; 81.99; -0.00001; 0.00011; -8.90398; 0.00010
5724.0; 95.950; 82.15; -0.00001; 0.00013; -8.90375; 0.00008
5727.0; 95.987; 82.31; -0.00001; 0.00014; -8.90356; 0.00007
5730.0; 96.023; 82.48; -0.00001; 0.00015; -8.90341; 0.00005
5733.0; 96.059; 82.64; -0.00001; 0.00016; -8.90330; 0.00004
5736.0; 96.096; 82.80; -0.00001; 0.00018; -8.90324; 0.00003
