s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1675.6430487; 2630.7351214; 1608.8396141; 3.0725878; 0.0021739; 57.6411919; -11.3687995
1677.6426228; 2630.6017470; 1606.8444916; 3.0771761; 0.0024153; 57.2454496; -10.9106203
1679.6421968; 2630.4780046; 1604.8487541; 3.0822355; 0.0026404; 56.8630663; -10.5774109
1681.6417708; 2630.3648009; 1602.8524045; 3.0877322; 0.0028537; 56.4898900; -10.1120828
1683.6413449; 2630.2629818; 1600.8554314; 3.0936326; 0.0030479; 56.1308111; -9.7337292
1685.6409189; 2630.1733311; 1598.8578993; 3.0999104; 0.0032267; 55.7829843; -9.4591468
1687.6404930; 2630.0965684; 1596.8597987; 3.1065337; 0.0033949; 55.4428788; -9.0790954
1689.6400670; 2630.0333654; 1594.8612454; 3.1134749; 0.0035477; 55.1144642; -8.7742487
1691.6396411; 2629.9843385; 1592.8623395; 3.1207133; 0.0036891; 54.7952064; -8.5514221
1693.6392151; 2629.9500556; 1590.8630227; 3.1282257; 0.0038227; 54.4822562; -8.2425453
1695.6387892; 2629.9310521; 1588.8635823; 3.1359922; 0.0039455; 54.1788988; -7.9953709
1697.6383632; 2629.9278200; 1586.8641202; -3.1391871; 0.0040604; 53.8830066; -7.8126314
1699.6379372; 2629.9408222; 1584.8644979; -3.1309570; 0.0041698; 53.5922992; -7.5571703
1701.6375113; 2629.9704910; 1582.8652176; -3.1225169; 0.0042722; 53.3095891; -7.3538985
1703.6370853; 2630.0172325; 1580.8663512; -3.1138771; 0.0043682; 53.0330365; -7.2016560
1705.6366594; 2630.0814414; 1578.8676380; -3.1050495; 0.0044604; 52.7608043; -6.9864390
1707.6362334; 2630.1634630; 1576.8698563; -3.0960384; 0.0045531; 52.4953586; -6.8190112
1709.6358075; 2630.2636547; 1574.8730564; -3.0868543; 0.0046279; 52.2349733; -6.6916758
1711.6353815; 2630.3823527; 1572.8766844; -3.0775352; 0.0047001; 51.9781823; -6.5100526
1713.6349555; 2630.5198095; 1570.8819303; -3.0680045; 0.0048349; 51.7271376; -6.3798107
1715.6345296; 2630.6764565; 1568.8890998; -3.0583085; 0.0048043; 51.4799277; -6.2774294
1717.6341036; 2630.8522804; 1566.8971922; -3.0488393; 0.0046974; 51.2355208; -6.1284895
1719.6336777; 2631.0467803; 1564.9084150; -3.0393303; 0.0048124; 50.9957827; -6.0200115
1721.6332517; 2631.2604229; 1562.9213783; -3.0295927; 0.0049546; 50.7591857; -5.9339950
1723.6328258; 2631.4941794; 1560.9329391; -3.0194907; 0.0051269; 50.5248851; -5.8108626
1725.6323998; 2631.7477093; 1558.9511724; -3.0091970; 0.0051791; 50.2943885; -5.7384512
1727.6319739; 2632.0219923; 1556.9703285; -2.9987861; 0.0052290; 50.0657227; -5.6737039
1729.6315479; 2632.3172508; 1554.9906753; -2.9882725; 0.0052780; 49.8386056; -5.5806628
1731.6311219; 2632.6328204; 1553.0177416; -2.9776871; 0.0053194; 49.6141987; -5.5317731
1733.6306960; 2632.9697120; 1551.0461807; -2.9670025; 0.0053593; 49.3907515; -5.4760624
1735.6302700; 2633.3277302; 1549.0782768; -2.9562506; 0.0053932; 49.1685545; -5.4149566
1737.6298441; 2633.7067336; 1547.1154632; -2.9454347; 0.0054277; 48.9478451; -5.3746003
1739.6294181; 2634.1072492; 1545.1557620; -2.9345340; 0.0054857; 48.7277920; -5.3254651
1741.6289922; 2634.5291453; 1543.2011099; -2.9234507; 0.0056026; 48.5087661; -5.2836657
1743.6285662; 2634.9730137; 1541.2507503; -2.9121854; 0.0056341; 48.2904776; -5.2506596
1745.6281402; 2635.4386388; 1539.3063307; -2.9009135; 0.0056474; 48.0725708; -5.2146669
1747.6277143; 2635.9263901; 1537.3665664; -2.8895728; 0.0056937; 47.8551757; -5.1870793
1749.6272883; 2636.4361590; 1535.4326467; -2.8781310; 0.0057511; 47.6379464; -5.1604233
1751.6268624; 2636.9676692; 1533.5063938; -2.8665702; 0.0058218; 47.4208461; -5.1366080
1753.6264364; 2637.5223831; 1531.5835790; -2.8548690; 0.0058733; 47.2037561; -5.1152190
1755.6260105; 2638.0991617; 1529.6690384; -2.8430693; 0.0059278; 46.9865733; -5.0944284
1757.6255845; 2638.6982727; 1527.7624694; -2.8311676; 0.0059841; 46.7692709; -5.0787408
1759.6251586; 2639.3209681; 1525.8606899; -2.8191543; 0.0060196; 46.5516279; -5.0598065
1761.6247326; 2639.9658297; 1523.9685690; -2.8070690; 0.0061085; 46.3337797; -5.0432256
1763.6243066; 2640.6337832; 1522.0844620; -2.7946573; 0.0063110; 46.1156214; -5.0300510
1765.6238807; 2641.3260089; 1520.2071824; -2.7820017; 0.0062957; 45.8970001; -5.0124997
1767.6234547; 2642.0409720; 1518.3409549; -2.7694881; 0.0062368; 45.6781008; -4.9982259
1769.6230288; 2642.7794630; 1516.4830076; -2.7570497; 0.0062032; 45.4587752; -4.9831704
1771.6226028; 2643.5412447; 1514.6336995; -2.7446294; 0.0062328; 45.2390518; -4.9644692
1773.6221769; 2644.3254790; 1512.7952714; -2.7321270; 0.0062782; 45.0190866; -4.9480799
1775.6217509; 2645.1330445; 1510.9661074; -2.7195269; 0.0063234; 44.7987729; -4.9310805
1777.6213249; 2645.9637764; 1509.1470825; -2.7068327; 0.0063747; 44.5781329; -4.9113968
1779.6208990; 2646.8173388; 1507.3393934; -2.6940388; 0.0064264; 44.3572828; -4.8937451
1781.6204730; 2647.6942538; 1505.5424183; -2.6811327; 0.0064816; 44.1361272; -4.8757537
1783.6200471; 2648.5944000; 1503.7569296; -2.6681159; 0.0065394; 43.9146771; -4.8554960
1785.6196211; 2649.5177198; 1501.9835411; -2.6549844; 0.0065970; 43.6930316; -4.8371519
1787.6191952; 2650.4644372; 1500.2223266; -2.6417327; 0.0066569; 43.4710999; -4.8189297
1789.6187692; 2651.4344733; 1498.4739417; -2.6283620; 0.0067181; 43.2488718; -4.7985514
1791.6183433; 2652.4279483; 1496.7386707; -2.6148682; 0.0067791; 43.0264430; -4.7802074
1793.6179173; 2653.4448636; 1495.0170089; -2.6012505; 0.0068413; 42.8037152; -4.7624968
1795.6174913; 2654.4851583; 1493.3095427; -2.5875096; 0.0069039; 42.5806542; -4.7424591
1797.6170654; 2655.5490460; 1491.6164056; -2.5736412; 0.0069667; 42.3573643; -4.7248049
1799.6166394; 2656.6363809; 1489.9383087; -2.5596474; 0.0070301; 42.1337290; -4.7082251
1801.6162135; 2657.7471141; 1488.2757847; -2.5455273; 0.0070940; 41.9096913; -4.6888865
1803.6157875; 2658.8814627; 1486.6289737; -2.5312769; 0.0071568; 41.6853772; -4.6724612
1805.6153616; 2660.0392014; 1484.9986471; -2.5169086; 0.0072148; 41.4606417; -4.6574395
1807.6149356; 2661.2202822; 1483.3852613; -2.5024322; 0.0072629; 41.2354098; -4.6389939
1809.6145096; 2662.4247652; 1481.7890720; -2.4878584; 0.0073227; 41.0098403; -4.6240673
1811.6140837; 2663.6524485; 1480.2107640; -2.4731219; 0.0074171; 40.7837550; -4.6100083
1813.6136577; 2664.9033420; 1478.6509016; -2.4582109; 0.0074934; 40.5571025; -4.5918749
1815.6132318; 2666.1775621; 1477.1098413; -2.4431551; 0.0075651; 40.3300753; -4.5774114
1817.6128058; 2667.4749066; 1475.5882802; -2.4279562; 0.0076374; 40.1024841; -4.5635634
1819.6123799; 2668.7952850; 1474.0867655; -2.4126115; 0.0077114; 39.8742882; -4.4882101
1821.6119539; 2670.1387531; 1472.6056848; -2.3971152; 0.0077890; 39.6485794; -4.3096546
1823.6115280; 2671.5050796; 1471.1457595; -2.3814568; 0.0078731; 39.4306340; -3.6256561
1825.6111020; 2672.8941773; 1469.7075613; -2.3656377; 0.0079473; 39.2463420; -3.0777674
1827.6106760; 2674.3060361; 1468.2915352; -2.3496770; 0.0080071; 39.0892174; -2.1086211
1829.6102501; 2675.7403274; 1466.8983317; -2.3336432; 0.0080305; 38.9812035; -1.0852948
1831.6098241; 2677.1967629; 1465.5283520; -2.3175982; 0.0080056; 38.9254926; -0.4077611
1833.6093982; 2678.6750100; 1464.1817979; -2.3016341; 0.0079507; 38.9045406; 0.6378034
1835.6089722; 2680.1744211; 1462.8589401; -2.2858369; 0.0078502; 38.9373079; 1.3916443
1837.6085463; 2681.6943775; 1461.5598016; -2.2702521; 0.0077336; 39.0087085; 1.7602483
1839.6081203; 2683.2343154; 1460.2842614; -2.2549079; 0.0076200; 39.0988341; 2.0590992
1841.6076944; 2684.7934662; 1459.0323816; -2.2397555; 0.0075360; 39.2039982; 2.0603653
1843.6072684; 2686.3712748; 1457.8041786; -2.2247389; 0.0074971; 39.3089453; 2.0585053
1845.6068424; 2687.9674216; 1456.5996887; -2.2097665; 0.0074839; 39.4135186; 2.0419763
1847.6064165; 2689.5813426; 1455.4192859; -2.1947866; 0.0074995; 39.5169788; 2.0253323
1849.6059905; 2691.2127406; 1454.2632413; -2.1797830; 0.0075048; 39.6193288; 2.0165940
1851.6055646; 2692.8614386; 1453.1317135; -2.1647763; 0.0074982; 39.7209753; 2.0027759
1853.6051386; 2694.5267739; 1452.0251063; -2.1498261; 0.0074555; 39.8216684; 2.0004165
1855.6047127; 2696.2083188; 1450.9435259; -2.1349342; 0.0074551; 39.9219894; 2.0018461
1857.6042867; 2697.9061275; 1449.8869270; -2.1200095; 0.0074629; 40.0221303; 2.0066776
1859.6038607; 2699.6191836; 1448.8559520; -2.1051312; 0.0074195; 40.1222621; 2.0155136
1861.6034348; 2701.3472493; 1447.8505550; -2.0903434; 0.0073730; 40.2225839; 2.0234108
1863.6030088; 2703.0905530; 1446.8704024; -2.0756479; 0.0073235; 40.3230477; 2.0336595
1865.6025829; 2704.8472984; 1445.9162798; -2.0610499; 0.0072797; 40.4237687; 2.0397098
1867.6021569; 2706.6177440; 1444.9878252; -2.0465360; 0.0072453; 40.5245380; 2.0449936
1869.6017310; 2708.4025663; 1444.0845549; -2.0320734; 0.0072151; 40.6253174; 2.0460899
1871.6013050; 2710.1986558; 1443.2079046; -2.0176721; 0.0071943; 40.7259012; 2.0459021
1873.6008791; 2712.0075743; 1442.3569905; -2.0032853; 0.0072242; 40.8262280; 2.0465463
1875.6004531; 2713.8305395; 1441.5314257; -1.9887604; 0.0072878; 40.9263404; 2.0404310
1877.6000271; 2715.6622898; 1440.7337910; -1.9742120; 0.0072768; 41.0259104; 2.0407977
1879.5996012; 2717.5071929; 1439.9621460; -1.9596925; 0.0072169; 41.1252571; 2.0408195
1881.5991752; 2719.3640417; 1439.2168053; -1.9453634; 0.0071079; 41.2243655; 2.0405854
1883.5987493; 2721.2288589; 1438.4989148; -1.9311958; 0.0070776; 41.3232249; 2.0444849
1885.5983233; 2723.1053329; 1437.8068585; -1.9170675; 0.0070436; 41.4220366; 2.0483388
1887.5978974; 2724.9913908; 1437.1412946; -1.9030286; 0.0069959; 41.5207987; 2.0548169
1889.5974714; 2726.8853895; 1436.5025753; -1.8890932; 0.0069473; 41.6196377; 2.0612001
1891.5970454; 2728.7895391; 1435.8897593; -1.8752429; 0.0068978; 41.7185485; 2.0697174
1893.5966195; 2730.7010307; 1435.3035492; -1.8615113; 0.0068391; 41.8176325; 2.0791010
1895.5961935; 2732.6202675; 1434.7435675; -1.8478731; 0.0068141; 41.9169300; 2.0869974
1897.5957676; 2734.5482074; 1434.2094473; -1.8342495; 0.0068061; 42.0163687; 2.0996857
1899.5953416; 2736.4818534; 1433.7019889; -1.8206366; 0.0068170; 42.1161749; 2.1103855
1901.5949157; 2738.4231581; 1433.2207010; -1.8070124; 0.0067661; 42.2162520; 2.1213516
1903.5944897; 2740.3703679; 1432.7658138; -1.7936101; 0.0066408; 42.3166106; 2.1389199
1905.5940638; 2742.3234646; 1432.3368865; -1.7803446; 0.0066378; 42.4175599; 2.1502426
1907.5936378; 2744.2819741; 1431.9339403; -1.7670676; 0.0066363; 42.5188021; 2.1659714
1909.5932118; 2746.2457015; 1431.5570054; -1.7538144; 0.0066206; 42.6205416; 2.1851769
1911.5927859; 2748.2144387; 1431.2060673; -1.7405885; 0.0066064; 42.7229378; 2.1991045
1913.5923599; 2750.1873039; 1430.8812235; -1.7273910; 0.0065936; 42.8257395; 2.2252096
1915.5919340; 2752.1646728; 1430.5823544; -1.7142276; 0.0065721; 42.9295109; 2.2473513
1917.5915080; 2754.1458064; 1430.3094989; -1.7011050; 0.0065483; 43.0340609; 2.2661613
1919.5910821; 2756.1294298; 1430.0627196; -1.6880403; 0.0065248; 43.1392293; 2.3072912
1921.5906561; 2758.1177174; 1429.8416535; -1.6750228; 0.0064901; 43.2460438; 2.3310392
1923.5902301; 2760.1077364; 1429.6465120; -1.6620761; 0.0064560; 43.3536905; 2.3629607
1925.5898042; 2762.0996473; 1429.4771120; -1.6492086; 0.0064187; 43.4625391; 2.4101026
1927.5893782; 2764.0951682; 1429.3331753; -1.6364099; 0.0063741; 43.5732793; 2.4396058
1929.5889523; 2766.0905985; 1429.2147941; -1.6237102; 0.0063302; 43.6850891; 2.4881187
1931.5885263; 2768.0881879; 1429.1216363; -1.6111014; 0.0062814; 43.7988284; 2.5383275
1933.5881004; 2770.0875956; 1429.0535541; -1.5985851; 0.0062292; 43.9145592; 2.5740532
1935.5876744; 2772.0852648; 1429.0104329; -1.5861892; 0.0061777; 44.0316083; 2.6392891
1937.5872485; 2774.0858684; 1428.9919621; -1.5738870; 0.0061212; 44.1513017; 2.6902279
1939.5868225; 2776.0860875; 1428.9979901; -1.5616959; 0.0060685; 44.2729721; 2.7320747
1941.5863965; 2778.0833208; 1429.0282389; -1.5496256; 0.0060108; 44.3961939; 2.8109988
1943.5859706; 2780.0842494; 1429.0825542; -1.5377374; 0.0058696; 44.5226193; 2.8651919
1945.5855446; 2782.0817842; 1429.1602635; -1.5261298; 0.0057445; 44.6511138; 2.9144323
1947.5851187; 2784.0766783; 1429.2607936; -1.5148183; 0.0055880; 44.7814382; 2.9986436
1949.5846927; 2786.0721270; 1429.3839110; -1.5034802; 0.0057444; 44.9151336; 3.0489039
1951.5842668; 2788.0656804; 1429.5298705; -1.4919407; 0.0057542; 45.0506631; 3.0957702
1953.5838408; 2790.0589827; 1429.6988853; -1.4804945; 0.0056928; 45.1878600; 3.1825137
1955.5834148; 2792.0486513; 1429.8904385; -1.4691559; 0.0056509; 45.3284682; 3.2349019
1957.5829889; 2794.0365472; 1430.1045090; -1.4579064; 0.0056008; 45.4709455; 3.2841865
1959.5825629; 2796.0229986; 1430.3409608; -1.4467536; 0.0055496; 45.6151382; 3.3731406
1961.5821370; 2798.0048986; 1430.5992061; -1.4357123; 0.0054989; 45.7627635; 3.4233251
1963.5817110; 2799.9847182; 1430.8793462; -1.4247682; 0.0054475; 45.9120998; 3.4742267
1965.5812851; 2801.9622877; 1431.1811800; -1.4139219; 0.0053963; 46.0631615; 3.5618993
1967.5808591; 2803.9346442; 1431.5040318; -1.4031892; 0.0053440; 46.2175228; 3.6103353
1969.5804332; 2805.9044944; 1431.8481208; -1.3925549; 0.0052916; 46.3734588; 3.6651462
1971.5800072; 2807.8711638; 1432.2131435; -1.3820229; 0.0052392; 46.5312276; 3.7475380
1973.5795812; 2809.8324246; 1432.5984571; -1.3716047; 0.0051855; 46.6919918; 3.7954162
1975.5791553; 2811.7906353; 1433.0043008; -1.3612876; 0.0051319; 46.8542478; 3.8551065
1977.5787293; 2813.7447133; 1433.4302504; -1.3510778; 0.0050783; 47.0184823; 3.9308294
1979.5783034; 2815.6933894; 1433.8757948; -1.3409816; 0.0050228; 47.1853541; 3.9780464
1981.5778774; 2817.6384703; 1434.3411215; -1.3309908; 0.0049681; 47.3536318; 4.0431903
1983.5774515; 2819.5785258; 1434.8256738; -1.3211102; 0.0049147; 47.5240545; 4.1109456
1985.5770255; 2821.5132733; 1435.3291463; -1.3113423; 0.0048553; 47.6967089; 4.1572420
1987.5765995; 2823.4439036; 1435.8516124; -1.3016918; 0.0047977; 47.8706744; 4.2273845
1989.5761736; 2825.3687494; 1436.3923923; -1.2921411; 0.0047565; 48.0469291; 4.2856228
1991.5757476; 2827.2886056; 1436.9515234; -1.2826716; 0.0047142; 48.2249545; 4.3308429
1993.5753217; 2829.2035095; 1437.5288543; -1.2732807; 0.0046746; 48.4041932; 4.4071900
1995.5748957; 2831.1124048; 1438.1238741; -1.2640084; 0.0046009; 48.5859129; 4.4578562
1997.5744698; 2833.0159139; 1438.7364878; -1.2548734; 0.0045400; 48.7690327; 4.5053279
1999.5740438; 2834.9137231; 1439.3663381; -1.2458476; 0.0044878; 48.9534067; 4.5833386
2001.5736179; 2836.8058166; 1440.0132003; -1.2369219; 0.0044402; 49.1402633; 4.6280565
2003.5731919; 2838.6921093; 1440.6768427; -1.2280893; 0.0043932; 49.3282248; 4.6823460
2005.5727659; 2840.5723919; 1441.3569905; -1.2193533; 0.0043452; 49.5176651; 4.7517964
2007.5723400; 2842.4469030; 1442.0535273; -1.2107117; 0.0042976; 49.7091772; 4.7965276
2009.5719140; 2844.3151596; 1442.7660717; -1.2021651; 0.0042508; 49.9017467; 4.8571224
2011.5714881; 2846.1773283; 1443.4944836; -1.1937126; 0.0042038; 50.0959946; 4.9185587
2013.5710621; 2848.0334957; 1444.2385984; -1.1853528; 0.0041568; 50.2919349; 4.9632789
2015.5706362; 2849.8830475; 1444.9979655; -1.1770881; 0.0041104; 50.4888859; 5.0291509
2017.5702102; 2851.7266164; 1445.7726428; -1.1689152; 0.0040638; 50.6876703; 5.0833317
2019.5697842; 2853.5638265; 1446.5622752; -1.1608349; 0.0040174; 50.8878072; 5.1279823
2021.5693583; 2855.3941553; 1447.3664293; -1.1528495; 0.0039713; 51.0889076; 5.1979591
2023.5689323; 2857.2187162; 1448.1853955; -1.1449531; 0.0039254; 51.2919476; 5.2457634
2025.5685064; 2859.0365015; 1449.0185258; -1.1371496; 0.0038793; 51.4960433; 5.2915134
2027.5680804; 2860.8473097; 1449.8655146; -1.1294410; 0.0038328; 51.7011027; 5.3616961
2029.5676545; 2862.6524526; 1450.7267783; -1.1218181; 0.0037898; 51.9080556; 5.4052411
2031.5672285; 2864.4504830; 1451.6014384; -1.1142846; 0.0037433; 52.1158574; 5.4546837
2033.5668026; 2866.2417165; 1452.4894300; -1.1068531; 0.0036907; 52.3247234; 5.5172342
2035.5663766; 2868.0269661; 1453.3909522; -1.0994889; 0.0036785; 52.5351398; 5.5596563
2037.5659506; 2869.8051276; 1454.3053721; -1.0921425; 0.0036650; 52.7463251; 5.6106041
2039.5655247; 2871.5764656; 1455.2327554; -1.0848395; 0.0036409; 52.9585918; 5.6677455
2041.5650987; 2873.3416129; 1456.1733089; -1.0776241; 0.0035630; 53.1721600; 5.7099540
2043.5646728; 2875.0992000; 1457.1259736; -1.0705889; 0.0034858; 53.3864547; 5.7627719
2045.5642468; 2876.8504192; 1458.0910526; -1.0636579; 0.0034464; 53.6018631; 5.8141783
2047.5638209; 2878.5951770; 1459.0683070; -1.0568050; 0.0034077; 53.8183192; 5.8552837
2049.5633949; 2880.3327070; 1460.0571258; -1.0500307; 0.0033696; 54.0354294; 5.9078640
2051.5629690; 2882.0639466; 1461.0578667; -1.0433293; 0.0033326; 54.2536087; 5.9557578
2053.5625430; 2883.7885063; 1462.0701390; -1.0367019; 0.0032963; 54.4726722; 5.9963856
2055.5621170; 2885.5059569; 1463.0935169; -1.0301479; 0.0032603; 54.6923436; 6.0493116
2057.5616911; 2887.2171222; 1464.1283252; -1.0236630; 0.0032253; 54.9130635; 6.0947422
2059.5612651; 2888.9215081; 1465.1741053; -1.0172486; 0.0031906; 55.1345474; 6.1350703
2061.5608392; 2890.6188697; 1466.2305392; -1.0109040; 0.0031563; 55.3566019; 6.1881686
2063.5604132; 2892.3099453; 1467.2979267; -1.0046256; 0.0031228; 55.5796795; 6.2314749
2065.5599873; 2893.9942044; 1468.3757779; -0.9984146; 0.0030897; 55.8034171; 6.2713568
2067.5595613; 2895.6714917; 1469.4638309; -0.9922701; 0.0030570; 56.0276847; 6.3238216
2069.5591353; 2897.3425231; 1470.5623968; -0.9861887; 0.0030251; 56.2529230; 6.3650743
2071.5587094; 2899.0067258; 1471.6709494; -0.9801714; 0.0029937; 56.4787236; 6.4042769
2073.5582834; 2900.6639810; 1472.7892534; -0.9742168; 0.0029630; 56.7050075; 6.4558518
2075.5578575; 2902.3150560; 1473.9176805; -0.9683221; 0.0029323; 56.9322034; 6.4960277
2077.5574315; 2903.9592919; 1475.0556357; -0.9624885; 0.0029032; 57.1599017; 6.5351495
2079.5570056; 2905.5965809; 1476.2028969; -0.9567116; 0.0028755; 57.3880596; 6.5883645
2081.5565796; 2907.2278214; 1477.3599474; -0.9510059; 0.0028305; 57.6171609; 6.6298515
2083.5561537; 2908.8522013; 1478.5260092; -0.9453879; 0.0027914; 57.8467890; 6.6709007
2085.5557277; 2910.4697327; 1479.7008902; -0.9398416; 0.0027572; 58.0769224; 6.7286714
2087.5553017; 2912.0813219; 1480.8851028; -0.9343369; 0.0027476; 58.3081287; 6.7713194
2089.5548758; 2913.6860893; 1482.0779331; -0.9288587; 0.0027266; 58.5398785; 6.8142898
2091.5544498; 2915.2841396; 1483.2793486; -0.9234394; 0.0026946; 58.7721765; 6.8717643
2093.5540239; 2916.8761116; 1484.4896772; -0.9180799; 0.0026653; 59.0055077; 6.9116348
2095.5535979; 2918.4613841; 1485.7082993; -0.9127799; 0.0026364; 59.2392656; 6.9520066
2097.5531720; 2920.0400815; 1486.9351603; -0.9075372; 0.0026079; 59.4734621; 6.9942383
2099.5527460; 2921.6126509; 1488.1704684; -0.9023472; 0.0025828; 59.7081542; 7.0214758
2101.5523200; 2923.1786580; 1489.4137538; -0.8972070; 0.0025599; 59.9428361; 7.0484575
2103.5518941; 2924.7382069; 1490.6649794; -0.8921092; 0.0025393; 60.1774994; 7.0540626
2105.5514681; 2926.2915581; 1491.9242548; -0.8870460; 0.0025248; 60.4114366; 7.0577062
2107.5510422; 2927.8384301; 1493.1912735; -0.8820102; 0.0025143; 60.6445915; 7.0596653
2109.5506162; 2929.3788886; 1494.4660338; -0.8769893; 0.0025079; 60.8769179; 7.0049971
2111.5501903; 2930.9130042; 1495.7485676; -0.8719726; 0.0025099; 61.1065721; 6.9802873
2113.5497643; 2932.4406182; 1497.0387462; -0.8669509; 0.0025143; 61.3345608; 6.9526210
2115.5493384; 2933.9617482; 1498.3366073; -0.8619166; 0.0025211; 61.5608066; 6.8782685
2117.5489124; 2935.4762905; 1499.6421000; -0.8568661; 0.0025306; 61.7838177; 6.8529130
2119.5484864; 2936.9842141; 1500.9552450; -0.8517968; 0.0025398; 62.0052090; 6.8250531
2121.5480605; 2938.4855117; 1502.2760860; -0.8467091; 0.0025488; 62.2249174; 6.7522199
2123.5476345; 2939.9799455; 1503.6044637; -0.8416009; 0.0025607; 62.4415204; 6.7273386
2125.5472086; 2941.4676110; 1504.9405196; -0.8364766; 0.0025564; 62.6565806; 6.6999068
2127.5467826; 2942.9485293; 1506.2842506; -0.8313867; 0.0025343; 62.8700327; 6.6295704
2129.5463567; 2944.4224321; 1507.6353135; -0.8263231; 0.0025312; 63.0805330; 6.6055283
2131.5459307; 2945.8896062; 1508.9939418; -0.8212541; 0.0025502; 63.2895736; 6.5786826
2133.5455047; 2947.3498611; 1510.3600667; -0.8161113; 0.0025937; 63.4970807; 6.5131019
2135.5450788; 2948.8029545; 1511.7336576; -0.8109210; 0.0025968; 63.7018533; 6.4910645
2137.5446528; 2950.2489422; 1513.1148201; -0.8057250; 0.0026009; 63.9052803; 6.4659512
2139.5442269; 2951.6876713; 1514.5034307; -0.8005183; 0.0026071; 64.1072784; 6.4053615
2141.5438009; 2953.1192228; 1515.8995996; -0.7953009; 0.0026112; 64.3067580; 6.3848657
2143.5433750; 2954.5434232; 1517.3031835; -0.7900751; 0.0026155; 64.5049855; 6.3611187
2145.5429490; 2955.9601722; 1518.7141053; -0.7848414; 0.0026197; 64.7018718; 6.3045845
2147.5425231; 2957.3696832; 1520.1326015; -0.7795995; 0.0026230; 64.8964188; 6.2852848
2149.5420971; 2958.7716359; 1521.5583704; -0.7743514; 0.0026259; 65.0897915; 6.2627673
2151.5416711; 2960.1659875; 1522.9913823; -0.7690986; 0.0026284; 65.2819017; 6.2094846
2153.5412452; 2961.5529866; 1524.4319076; -0.7638409; 0.0026300; 65.4718210; 6.1911104
2155.5408192; 2962.9322706; 1525.8795808; -0.7585809; 0.0026311; 65.6606314; 6.1697563
2157.5403933; 2964.3038523; 1527.3344182; -0.7533197; 0.0026315; 65.8482519; 6.1188752
2159.5399673; 2965.6679112; 1528.7966148; -0.7480573; 0.0026317; 66.0337987; 6.1011267
