s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2789.9345797; 1064.0753585; 4227.6764430; -0.8850907; 0.0004893; 34.8967285; 1.5488533
2791.9345328; 1065.6227785; 4228.9436280; -0.8842152; 0.0003841; 34.9853817; 1.5700603
2793.9344859; 1067.1691011; 4230.2118858; -0.8835728; 0.0002584; 35.0750199; 1.5760014
2795.9344390; 1068.7148349; 4231.4809930; -0.8831907; 0.0001167; 35.1647676; 1.5794752
2797.9343921; 1070.2602931; 4232.7504760; -0.8831112; -0.0000381; 35.2544839; 1.5269964
2799.9343452; 1071.8058223; 4234.0197997; -0.8833675; -0.0002182; 35.3410028; 1.4873881
2801.9342983; 1073.3519401; 4235.2884762; -0.8839867; -0.0004036; 35.4250743; 1.4476409
2803.9342514; 1074.8990012; 4236.5558374; -0.8849846; -0.0005944; 35.5067081; 1.3468543
2805.9342045; 1076.4477034; 4237.8214724; -0.8863607; -0.0007817; 35.5824902; 1.2960039
2807.9341576; 1077.9983060; 4239.0846237; -0.8881079; -0.0009610; 35.6552591; 1.2331560
2809.9341107; 1079.5512264; 4240.3447084; -0.8901988; -0.0011302; 35.7243616; 1.1356467
2811.9340638; 1081.1072166; 4241.6014799; -0.8926056; -0.0012739; 35.7878819; 1.0909885
2813.9340169; 1082.6662259; 4242.8541410; -0.8952903; -0.0014036; 35.8487983; 1.0319262
2815.9339700; 1084.2286918; 4244.1023851; -0.8982071; -0.0015136; 35.9063219; 0.9676209
2817.9339231; 1085.7951534; 4245.3460865; -0.9013238; -0.0015990; 35.9601772; 0.9380027
2819.9338762; 1087.3653525; 4246.5845898; -0.9046001; -0.0016722; 36.0123071; 0.8983042
2821.9338293; 1088.9397189; 4247.8178688; -0.9080006; -0.0017285; 36.0621602; 0.8671392
2823.9337824; 1090.5185052; 4249.0458352; -0.9115018; -0.0017691; 36.1102184; 0.8531587
2825.9337355; 1092.1013827; 4250.2680198; -0.9150751; -0.0018016; 36.1574395; 0.8364260
2827.9336886; 1093.6887688; 4251.4845876; -0.9186989; -0.0018223; 36.2036746; 0.8329070
2829.9336417; 1095.2806691; 4252.6954357; -0.9223565; -0.0018323; 36.2496566; 0.8350891
2831.9335948; 1096.8767637; 4253.9002674; -0.9260262; -0.0018362; 36.2957006; 0.8469602
2833.9335479; 1098.4774471; 4255.0993649; -0.9296950; -0.0018325; 36.3423396; 0.5925304
2835.9335010; 1100.0825245; 4256.2926116; -0.9333272; -0.0017861; 36.3749324; 0.0595340
2837.9334541; 1101.6916503; 4257.4799691; -0.9368318; -0.0017152; 36.3782056; -2.0841346
2839.9334072; 1103.3050366; 4258.6619579; -0.9401682; -0.0016211; 36.2634457; -3.1635428
2841.9333604; 1104.9222214; 4259.8386771; -0.9433430; -0.0015689; 36.0885525; -3.7550863
2843.9333135; 1106.5429436; 4261.0102079; -0.9464522; -0.0015440; 35.8798499; -3.7548640
2845.9332666; 1108.1674784; 4262.1768561; -0.9495437; -0.0015474; 35.6699387; -3.7425191
2847.9332197; 1109.7955637; 4263.3384339; -0.9526418; -0.0015510; 35.4594811; -3.7276679
2849.9331728; 1111.4271047; 4264.4948573; -0.9557474; -0.0015553; 35.2486096; -3.7155843
2851.9331259; 1113.0624415; 4265.6463424; -0.9588673; -0.0015645; 35.0371587; -3.6978730
2853.9330790; 1114.7012973; 4266.7926515; -0.9620061; -0.0015748; 34.8254411; -3.6793167
2855.9330321; 1116.3436262; 4267.9337034; -0.9651666; -0.0015861; 34.6135006; -3.6629811
2857.9329852; 1117.9897826; 4269.0696883; -0.9683516; -0.0015988; 34.4012041; -3.6432615
2859.9329383; 1119.6394676; 4270.2003378; -0.9715623; -0.0016122; 34.1887429; -3.6232158
2861.9328914; 1121.2926698; 4271.3255809; -0.9748004; -0.0016262; 33.9761330; -3.6047256
2863.9328445; 1122.9497462; 4272.4455913; -0.9780681; -0.0016414; 33.7632796; -3.5834568
2865.9327976; 1124.6103801; 4273.5600816; -0.9813665; -0.0016575; 33.5503436; -3.5621475
2867.9327507; 1126.2745961; 4274.6689920; -0.9846983; -0.0016746; 33.3373260; -3.5398264
2869.9327038; 1127.9427286; 4275.7724606; -0.9880676; -0.0016946; 33.1242861; -3.5158639
2871.9326569; 1129.6144779; 4276.8701945; -0.9914769; -0.0017148; 32.9113233; -3.4917855
2873.9326100; 1131.2899028; 4277.9621373; -0.9949265; -0.0017351; 32.6984463; -3.4683586
2875.9325631; 1132.9692852; 4279.0483764; -0.9984151; -0.0017534; 32.4856165; -3.4459556
2877.9325162; 1134.6523611; 4280.1286523; -1.0019398; -0.0017713; 32.2727715; -3.4236411
2879.9324693; 1136.3391959; 4281.2029230; -1.0054996; -0.0017888; 32.0599054; -3.4025984
2881.9324224; 1138.0300115; 4282.2712465; -1.0090943; -0.0018058; 31.8469380; -3.3811617
2883.9323755; 1139.7245793; 4283.3333970; -1.0127225; -0.0018226; 31.6338922; -3.3599899
2885.9323286; 1141.4229688; 4284.3893401; -1.0163840; -0.0018392; 31.4207493; -3.3404642
2887.9322817; 1143.1253509; 4285.4391030; -1.0200789; -0.0018556; 31.2074021; -3.3197069
2889.9322348; 1144.8315335; 4286.4824895; -1.0238066; -0.0018722; 30.9939257; -3.2994260
2891.9321879; 1146.5415878; 4287.5194666; -1.0275673; -0.0018887; 30.7802865; -3.2808536
2893.9321410; 1148.2556408; 4288.5500329; -1.0313617; -0.0019057; 30.5663692; -3.2604794
2895.9320942; 1149.9735378; 4289.5740165; -1.0351899; -0.0019228; 30.3522868; -3.2407666
2897.9320473; 1151.6953491; 4290.5913798; -1.0390529; -0.0019403; 30.1379919; -3.2227139
2899.9320004; 1153.4211653; 4291.6020946; -1.0429515; -0.0019583; 29.9233688; -3.2025952
2901.9319535; 1155.1508684; 4292.6060086; -1.0468860; -0.0019765; 29.7085496; -3.1833516
2903.9319066; 1156.8845248; 4293.6030763; -1.0508576; -0.0019952; 29.4934707; -3.1657394
2905.9318597; 1158.6221940; 4294.5932456; -1.0548670; -0.0020143; 29.2780148; -3.1458470
2907.9318128; 1160.3637937; 4295.5763815; -1.0589148; -0.0020338; 29.0623306; -3.1270716
2909.9317659; 1162.1093825; 4296.5524279; -1.0630021; -0.0020537; 28.8463354; -3.1098443
2911.9317190; 1163.8589936; 4297.5213116; -1.0671299; -0.0020742; 28.6299141; -3.0901309
2913.9316721; 1165.6125800; 4298.4829131; -1.0712990; -0.0020952; 28.4132319; -3.0717834
2915.9316252; 1167.3701878; 4299.4371622; -1.0755107; -0.0021166; 28.1961859; -3.0547143
2917.9315783; 1169.1318281; 4300.3839666; -1.0797664; -0.0021394; 27.9786764; -3.0349218
2919.9315314; 1170.8974958; 4301.3232208; -1.0840682; -0.0021629; 27.7608885; -3.0165759
2921.9314845; 1172.6672152; 4302.2548307; -1.0884188; -0.0021878; 27.5427106; -2.9990836
2923.9314376; 1174.4410089; 4303.1786962; -1.0928188; -0.0022121; 27.3240710; -2.9792260
2925.9313907; 1176.2188501; 4304.0946937; -1.0972671; -0.0022365; 27.1051329; -2.9612120
2927.9313438; 1178.0007744; 4305.0027315; -1.1017651; -0.0022615; 26.8857520; -2.9443988
2929.9312969; 1179.7867884; 4305.9027009; -1.1063132; -0.0022867; 26.6658272; -2.9249831
2931.9312500; 1181.5768956; 4306.7944911; -1.1109117; -0.0023121; 26.4455418; -2.9079562
2933.9312031; 1183.3711137; 4307.6779969; -1.1155619; -0.0023382; 26.2247046; -2.8917902
2935.9311562; 1185.1694301; 4308.5530957; -1.1202652; -0.0023655; 26.0032352; -2.8726423
2937.9311093; 1186.9718826; 4309.4196848; -1.1250239; -0.0023936; 25.7813487; -2.8562474
2939.9310624; 1188.7784607; 4310.2776343; -1.1298399; -0.0024226; 25.5588188; -2.8405390
2941.9310155; 1190.5891478; 4311.1268079; -1.1347147; -0.0024526; 25.3355744; -2.8216525
2943.9309686; 1192.4040194; 4311.9671088; -1.1396503; -0.0024835; 25.1118495; -2.8060826
2945.9309217; 1194.2230253; 4312.7983763; -1.1446501; -0.0025164; 24.8873646; -2.7902356
2947.9308748; 1196.0461546; 4313.6204617; -1.1497166; -0.0025506; 24.6621215; -2.7712669
2949.9308280; 1197.8735243; 4314.4332680; -1.1548524; -0.0025854; 24.4363547; -2.7561557
2951.9307811; 1199.7050318; 4315.2365965; -1.1600585; -0.0026208; 24.2097308; -2.7407550
2953.9307342; 1201.5406802; 4316.0302948; -1.1653358; -0.0026571; 23.9822497; -2.7220172
2955.9306873; 1203.3806281; 4316.8142732; -1.1706867; -0.0026941; 23.7541678; -2.7078271
2957.9306404; 1205.2246993; 4317.5882943; -1.1761137; -0.0027331; 23.5250810; -2.6925711
2959.9305935; 1207.0729161; 4318.3522006; -1.1816184; -0.0027718; 23.2950510; -2.6738996
2961.9305466; 1208.9255123; 4319.1059201; -1.1872007; -0.0028118; 23.0643460; -2.6605457
2963.9304997; 1210.7822005; 4319.8491582; -1.1928730; -0.0028609; 22.8324795; -2.6453354
2965.9304528; 1212.6429576; 4320.5817061; -1.1986329; -0.0028939; 22.5995803; -2.6266762
2967.9304059; 1214.5083082; 4321.3036231; -1.2044452; -0.0029294; 22.3659243; -2.6141876
2969.9303590; 1216.3777310; 4322.0145110; -1.2104178; -0.0030450; 22.1309300; -2.6017375
2971.9303121; 1218.2509211; 4322.7138382; -1.2165513; -0.0030461; 21.8945509; -2.5849377
2973.9302652; 1220.1283772; 4323.4017725; -1.2225635; -0.0029783; 21.6571432; -2.5759754
2975.9302183; 1222.0086162; 4324.0780147; -1.2285250; -0.0029803; 21.4179408; -2.5573076
2977.9301714; 1223.8924969; 4324.7429049; -1.2345268; -0.0030776; 21.1777997; -2.5361561
2979.9301245; 1225.7862537; 4325.3981883; -1.2408682; -0.0032436; 20.9369246; -2.5254733
2981.9300776; 1227.6774813; 4326.0389386; -1.2474236; -0.0033228; 20.6942783; -2.5084464
2983.9300307; 1229.5760145; 4326.6681422; -1.2541447; -0.0033915; 20.4504182; -2.4901344
2985.9299838; 1231.4817525; 4327.2854098; -1.2609939; -0.0034465; 20.2054275; -2.4837136
2987.9299369; 1233.3853530; 4327.8875104; -1.2679445; -0.0035173; 19.9580731; -2.4638722
2989.9298900; 1235.2976794; 4328.4776123; -1.2750563; -0.0035880; 19.7096277; -2.4502694
2991.9298431; 1237.2133969; 4329.0537329; -1.2822984; -0.0036522; 19.4594084; -2.4396231
2993.9297962; 1239.1314713; 4329.6153137; -1.2896776; -0.0037388; 19.2070381; -2.4182010
2995.9297493; 1241.0574502; 4330.1635989; -1.2972633; -0.0038241; 18.9535678; -2.4107820
2997.9297024; 1242.9825507; 4330.6958267; -1.3048514; -0.0037705; 18.6974552; -2.3873153
2999.9296555; 1244.9162595; 4331.2147404; -1.3124504; -0.0039572; 18.4403307; -2.3645487
3001.9296086; 1246.8531977; 4331.7180238; -1.3208979; -0.0045028; 18.1820742; -2.3570788
3003.9295618; 1248.7989646; 4332.2051475; -1.3300701; -0.0045503; 17.9209299; -2.3362466
3005.9295149; 1250.7408749; 4332.6725192; -1.3391568; -0.0045443; 17.6582831; -2.3370955
3007.9294680; 1252.6922998; 4333.1235153; -1.3481498; -0.0044272; 17.3915726; -2.3214120
3009.9294211; 1254.6448438; 4333.5565593; -1.3569486; -0.0044471; 17.1225398; -2.3004621
3011.9293742; 1256.5954815; 4333.9710195; -1.3659762; -0.0046085; 16.8516983; -2.2984039
3013.9293273; 1258.5609477; 4334.3697634; -1.3753385; -0.0047257; 16.5766805; -2.2771245
3015.9292804; 1260.5234209; 4334.7486043; -1.3849052; -0.0048632; 16.2996334; -2.2602175
3017.9292335; 1262.4876830; 4335.1080215; -1.3947947; -0.0050425; 16.0199061; -2.2559472
3019.9291866; 1264.4617250; 4335.4487317; -1.4050050; -0.0051382; 15.7357496; -2.2358588
3021.9291397; 1266.4346466; 4335.7683926; -1.4153918; -0.0053449; 15.4489673; -2.2208258
3023.9290928; 1268.4100452; 4336.0667627; -1.4265409; -0.0058248; 15.1587432; -2.2224408
3025.9290459; 1270.3922274; 4336.3428361; -1.4382565; -0.0058048; 14.8626357; -2.1919675
3027.9289990; 1272.3713729; 4336.5951464; -1.4497149; -0.0057613; 14.5646928; -2.1584181
3029.9289521; 1274.3592349; 4336.8253548; -1.4612957; -0.0057757; 14.2652307; -2.0787580
3031.9289052; 1276.3423504; 4337.0314515; -1.4734206; -0.0064266; 13.9707540; -2.0021579
3033.9288583; 1278.3351855; 4337.2127482; -1.4869568; -0.0071350; 13.6811376; -1.9213660
3035.9288114; 1280.3335556; 4337.3657737; -1.5020472; -0.0079235; 13.3973222; -1.8149886
3037.9287645; 1282.3247635; 4337.4867388; -1.5183353; -0.0083671; 13.1235840; -1.7495010
3039.9287176; 1284.3214576; 4337.5746354; -1.5352976; -0.0083797; 12.8542062; -1.6753886
3041.9286707; 1286.3220585; 4337.6293730; -1.5513283; -0.0076042; 12.5908387; -1.6006228
3043.9286238; 1288.3119749; 4337.6530337; -1.5667641; -0.0082487; 12.3339725; -1.5513018
3045.9285769; 1290.3244790; 4337.6437560; -1.5843770; -0.0092181; 12.0798103; -1.4865330
3047.9285300; 1292.3171379; 4337.5978258; -1.6035971; -0.0100923; 11.8311379; -1.4424034
3049.9284831; 1294.3212956; 4337.5111151; -1.6247184; -0.0107960; 11.5847463; -1.3944204
3051.9284362; 1296.3184511; 4337.3814271; -1.6466987; -0.0111972; 11.3414635; -1.3818694
3053.9283893; 1298.3126052; 4337.2068223; -1.6698721; -0.0120784; 11.0951092; -1.3592186
3055.9283424; 1300.3009826; 4336.9841273; -1.6951726; -0.0132331; 10.8473361; 0.6834384
3057.9282956; 1302.2871142; 4336.7085168; -1.7224266; -0.0139690; 10.9726200; 0.8509759
3059.9282487; 1304.2593066; 4336.3782486; -1.7513243; -0.0147454; 11.1266443; 0.9115140
3061.9282018; 1306.2282161; 4335.9888961; -1.7806690; -0.0145601; 11.2892951; 0.9642885
3063.9281549; 1308.1816892; 4335.5429131; -1.8097216; -0.0141999; 11.4588502; 1.0217146
3065.9281080; 1310.1091124; 4335.0450746; -1.8371109; -0.0133082; 11.6358072; 1.1029360
3067.9280611; 1312.0428200; 4334.4889799; -1.8651964; -0.0150298; 11.8238594; 1.1488698
3069.9280142; 1313.9361051; 4333.8823587; -1.8970612; -0.0162627; 12.0166144; 1.2080576
3071.9279673; 1315.8172958; 4333.2129819; -1.9274869; -0.0139955; 12.2160198; 1.2445191
3073.9279204; 1317.6767025; 4332.4920886; -1.9531752; -0.0119105; 12.4180956; 1.2668118
3075.9278735; 1319.5217008; 4331.7259510; -1.9750427; -0.0105104; 12.6204686; 1.2813412
3077.9278266; 1321.3530720; 4330.9193051; -1.9964626; -0.0108948; 12.8219137; 1.2767795
3079.9277797; 1323.1650547; 4330.0745741; -2.0169825; -0.0092802; 13.0195418; 1.2800584
3081.9277328; 1324.9648475; 4329.1943873; -2.0337096; -0.0075139; 13.2147109; 1.2737102
3083.9276859; 1326.7482895; 4328.2885709; -2.0473148; -0.0061060; 13.4060921; 1.2644899
3085.9276390; 1328.5210502; 4327.3593713; -2.0605426; -0.0078180; 13.5934229; 1.2658657
3087.9275921; 1330.2762851; 4326.4040808; -2.0786028; -0.0096762; 13.7784066; 1.2598723
3089.9275452; 1332.0143636; 4325.4150556; -2.0975203; -0.0092343; 13.9600810; 1.2595222
3091.9274983; 1333.7320619; 4324.3950114; -2.1158499; -0.0092174; 14.1393717; 1.2643036
3093.9274514; 1335.4313628; 4323.3431284; -2.1343857; -0.0096486; 14.3170851; 1.2623965
3095.9274045; 1337.1101118; 4322.2580843; -2.1553428; -0.0112643; 14.4923564; 1.2563048
3097.9273576; 1338.7615825; 4321.1382887; -2.1775383; -0.0103312; 14.6647024; 1.2578484
3099.9273107; 1340.3977700; 4319.9787947; -2.1965311; -0.0088189; 14.8352544; 1.2476380
3101.9272638; 1342.0056432; 4318.7955130; -2.2138313; -0.0085165; 15.0025067; 1.2535912
3103.9272169; 1343.5959004; 4317.5829332; -2.2305866; -0.0082537; 15.1686998; 1.2613978
3105.9271700; 1345.1707594; 4316.3403544; -2.2469547; -0.0080793; 15.3341099; 1.2376154
3107.9271231; 1346.7178930; 4315.0789675; -2.2624104; -0.0073959; 15.4946853; 1.2428161
3109.9270762; 1348.2510448; 4313.7907256; -2.2766253; -0.0068897; 15.6542780; 1.2422393
3111.9270294; 1349.7641071; 4312.4832401; -2.2901747; -0.0066631; 15.8121871; 1.2135875
3113.9269825; 1351.2593462; 4311.1559092; -2.3033447; -0.0065501; 15.9649459; 1.2023931
3115.9269356; 1352.7393404; 4309.8070041; -2.3164190; -0.0065108; 16.1148676; 1.0726106
3117.9268887; 1354.1988158; 4308.4415715; -2.3294075; -0.0064933; 16.2474397; 1.0160860
3119.9268418; 1355.6425169; 4307.0552787; -2.3424358; -0.0065699; 16.3720355; 0.8716114
3121.9267949; 1357.0669246; 4305.6509758; -2.3558232; -0.0068237; 16.4781647; 0.8128233
3123.9267480; 1358.4731595; 4304.2261994; -2.3697463; -0.0070740; 16.5765234; 0.7748016
3125.9267011; 1359.8565114; 4302.7843396; -2.3841479; -0.0073524; 16.6697409; 0.9711704
3127.9266542; 1361.2227689; 4301.3179090; -2.3989487; -0.0074028; 16.7858527; 1.0608718
3129.9266073; 1362.5633558; 4299.8355766; -2.4137728; -0.0073212; 16.9117781; 1.2627118
3131.9265604; 1363.8841282; 4298.3316966; -2.4279160; -0.0068152; 17.0604504; 1.3321904
3133.9265135; 1365.1852473; 4296.8088494; -2.4409430; -0.0061092; 17.2159114; 1.3812969
3135.9264666; 1366.4605869; 4295.2787868; -2.4522563; -0.0052497; 17.3756342; 1.4339040
3137.9264197; 1367.7280241; 4293.7242626; -2.4629502; -0.0053953; 17.5399015; 1.4399233
3139.9263728; 1368.9726164; 4292.1636938; -2.4738258; -0.0055579; 17.7033246; 1.4432887
3141.9263259; 1370.2012526; 4290.5875307; -2.4852005; -0.0058136; 17.8656296; 1.4321455
3143.9262790; 1371.4131095; 4288.9955363; -2.4965727; -0.0054877; 18.0252370; 1.4331947
3145.9262321; 1372.6067639; 4287.3911885; -2.5072024; -0.0052365; 18.1835589; 1.4282847
3147.9261852; 1373.7834369; 4285.7744472; -2.5177025; -0.0052629; 18.3399787; 1.4207201
3149.9261383; 1374.9435682; 4284.1447198; -2.5281762; -0.0051873; 18.4942576; 1.4209636
3151.9260914; 1376.0860436; 4282.5040318; -2.5384478; -0.0050971; 18.6472863; 1.4133669
3153.9260445; 1377.2121773; 4280.8511126; -2.5485894; -0.0050432; 18.7982611; 1.4078281
3155.9259976; 1378.3216861; 4279.1867642; -2.5586173; -0.0049817; 18.9474484; 1.4075937
3157.9259507; 1379.4139921; 4277.5123166; -2.5685122; -0.0049181; 19.0954457; 1.3986921
3159.9259038; 1380.4903407; 4275.8263187; -2.5782932; -0.0048611; 19.2413794; 1.3946826
3161.9258569; 1381.5501549; 4274.1300797; -2.5879590; -0.0048048; 19.3858010; 1.3942289
3163.9258100; 1382.5931936; 4272.4244392; -2.5975087; -0.0047485; 19.5291082; 1.3851653
3165.9257632; 1383.6205324; 4270.7080597; -2.6069533; -0.0046941; 19.6704499; 1.3852984
3167.9257163; 1384.6315433; 4268.9824020; -2.6162803; -0.0046290; 19.8107966; 1.3883110
3169.9256694; 1385.6262251; 4267.2480070; -2.6254627; -0.0045553; 19.9504580; 1.3965991
3171.9256225; 1386.6055359; 4265.5037954; -2.6344917; -0.0044719; 20.0899736; 1.4067593
3173.9255756; 1387.5690255; 4263.7512253; -2.6433505; -0.0043871; 20.2295315; 1.4170319
3175.9255287; 1388.5168856; 4261.9906746; -2.6520367; -0.0043004; 20.3691419; 1.4302207
3177.9254818; 1389.4499376; 4260.2213532; -2.6605407; -0.0042021; 20.5090880; 1.4441251
3179.9254349; 1390.3679302; 4258.4445591; -2.6688405; -0.0040940; 20.6494323; 1.4578708
3181.9253880; 1391.2712036; 4256.6605923; -2.6769107; -0.0039768; 20.7901515; 1.4791377
3183.9253411; 1392.1605291; 4254.8689831; -2.6847282; -0.0038397; 20.9319567; 1.4976888
3185.9252942; 1393.0359521; 4253.0708440; -2.6922633; -0.0036903; 21.0745683; 1.5158679
3187.9252473; 1393.8979973; 4251.2664736; -2.6994826; -0.0035293; 21.2179348; 1.5446252
3189.9252004; 1394.7474627; 4249.4557145; -2.7063607; -0.0033482; 21.3630315; 1.5661542
3191.9251535; 1395.5847057; 4247.6394810; -2.7128704; -0.0031576; 21.5091511; 1.5872718
3193.9251066; 1396.4104184; 4245.8180980; -2.7189863; -0.0029585; 21.6562352; 1.6188779
3195.9250597; 1397.2254420; 4243.9916497; -2.7246934; -0.0027484; 21.8052260; 1.6406730
3197.9250128; 1398.0303681; 4242.1608546; -2.7299779; -0.0025349; 21.9551912; 1.6621324
3199.9249659; 1398.8259813; 4240.3260530; -2.7348310; -0.0023184; 22.1060804; 1.6918323
3201.9249190; 1399.6131295; 4238.4874663; -2.7392493; -0.0020999; 22.2586155; 1.7117787
3203.9248721; 1400.3925254; 4236.6456467; -2.7432301; -0.0018810; 22.4118923; 1.7314783
3205.9248252; 1401.1649770; 4234.8009323; -2.7467730; -0.0016620; 22.5658740; 1.7554007
3207.9247783; 1401.9313164; 4232.9536005; -2.7498797; -0.0014446; 22.7209178; 1.7712169
3209.9247314; 1402.6923033; 4231.1040900; -2.7525529; -0.0012302; 22.8762936; 1.7868673
3211.9246845; 1403.4487312; 4229.2527275; -2.7548015; -0.0010187; 23.0319802; 1.8003443
3213.9246376; 1404.2013922; 4227.3997896; -2.7566405; -0.0008205; 23.1877838; 1.8099660
3215.9245907; 1404.9510033; 4225.5456340; -2.7580896; -0.0006346; 23.3433719; 1.8195347
3217.9245438; 1405.6982531; 4223.6905424; -2.7591844; -0.0004608; 23.4987442; 1.8212666
3219.9244970; 1406.4437848; 4221.8347254; -2.7599655; -0.0003203; 23.6532424; 1.8255597
3221.9244501; 1407.1881187; 4219.9784434; -2.7604763; -0.0002006; 23.8070986; 1.8298899
3223.9244032; 1407.9316986; 4218.1218779; -2.7607773; -0.0001012; 23.9603283; 1.8235499
3225.9243563; 1408.6748839; 4216.2651192; -2.7609319; -0.0000534; 24.1120584; 1.8241750
3227.9243094; 1409.4178629; 4214.4082949; -2.7609979; -0.0000193; 24.2628912; 1.8249139
3229.9242625; 1410.1607618; 4212.5514571; -2.7610156; 0.0000015; 24.4128526; 1.8157581
3231.9242156; 1410.9036730; 4210.6945888; -2.7610009; 0.0000132; 24.5611530; 1.8163606
3233.9241687; 1411.6466262; 4208.8377544; -2.7609664; 0.0000176; 24.7086120; 1.8170576
3235.9241218; 1412.3896375; 4206.9809612; -2.7609340; 0.0000148; 24.8552523; 1.8080421
3237.9240749; 1413.1327146; 4205.1241598; -2.7609091; 0.0000101; 25.0003113; 1.8083858
3239.9240280; 1413.8758236; 4203.2673878; -2.7608929; 0.0000069; 25.1445608; 1.8088174
3241.9239811; 1414.6189525; 4201.4106411; -2.7608807; 0.0000054; 25.2880217; 1.7997480
3243.9239342; 1415.3621148; 4199.5538743; -2.7608684; 0.0000069; 25.4299599; 1.8000098
3245.9238873; 1416.1052972; 4197.6971317; -2.7608528; 0.0000090; 25.5711309; 1.8003596
3247.9238404; 1416.8485075; 4195.8404170; -2.7608319; 0.0000118; 25.7115539; 1.7917681
3249.9237935; 1417.5917723; 4193.9836918; -2.7608063; 0.0000138; 25.8505495; 1.7921073
3251.9237466; 1418.3350830; 4192.1270005; -2.7607771; 0.0000149; 25.9888278; 1.7925352
3253.9236997; 1419.0784434; 4190.2703454; -2.7607470; 0.0000151; 26.1264070; 1.7844402
3255.9236528; 1419.8218692; 4188.4136852; -2.7607192; 0.0000126; 26.2626490; 1.7848062
3257.9236059; 1420.5653365; 4186.5570567; -2.7606967; 0.0000097; 26.3982157; 1.7852628
3259.9235590; 1421.3088344; 4184.7004560; -2.7606806; 0.0000065; 26.5331241; 1.7773004
3261.9235121; 1422.0523675; 4182.8438393; -2.7606695; 0.0000046; 26.6667529; 1.7774086
3263.9234652; 1422.7959128; 4180.9872420; -2.7606621; 0.0000029; 26.7997235; 1.7776224
3265.9234183; 1423.5394636; 4179.1306620; -2.7606579; 0.0000013; 26.9320534; 1.7696730
3267.9233714; 1424.2830294; 4177.2740590; -2.7606566; 0.0000001; 27.0631489; 1.7696936
3269.9233245; 1425.0265908; 4175.4174681; -2.7606575; -0.0000011; 27.1936139; 1.7698343
3271.9232776; 1425.7701431; 4173.5608882; -2.7606610; -0.0000023; 27.3234662; 1.7620684
3273.9232308; 1426.5136994; 4171.7042819; -2.7606619; 0.0000014; 27.4521386; 1.7616169
3275.9231839; 1427.2572570; 4169.8476894; -2.7606536; 0.0000084; 27.5801780; 1.7613065
3277.9231370; 1428.0008413; 4167.9911218; -2.7606268; 0.0000183; 27.7076033; 1.7528065
3279.9230901; 1428.7444990; 4166.1345566; -2.7605867; 0.0000218; 27.8338345; 1.7527290
3281.9230432; 1429.4882325; 4164.2780347; -2.7605416; 0.0000216; 27.9594902; 1.7528327
3283.9229963; 1430.2320409; 4162.4215562; -2.7605021; 0.0000175; 28.0845911; 1.7469065
3285.9229494; 1430.9759070; 4160.5650753; -2.7604980; -0.0000134; 28.2087171; 1.7423165
3287.9229025; 1431.7197149; 4158.7085835; -2.7605691; -0.0000702; 28.3319753; 1.7377146
3289.9228556; 1432.4632546; 4156.8519964; -2.7607903; -0.0001520; 28.4543761; 1.7078453
3291.9228087; 1433.2062087; 4154.9951522; -2.7612247; -0.0002824; 28.5741621; 1.6841642
3293.9227618; 1433.9481057; 4153.1378973; -2.7619328; -0.0004375; 28.6917974; 1.6607984
3295.9227149; 1434.6883714; 4151.2799995; -2.7629855; -0.0006160; 28.8073303; 1.5871537
3297.9226680; 1435.4263319; 4149.4211711; -2.7644308; -0.0008294; 28.9173087; 1.5413037
3299.9226211; 1436.1612033; 4147.5611299; -2.7663064; -0.0010496; 29.0237112; 1.4969323
3301.9225742; 1436.8921697; 4145.6995447; -2.7686322; -0.0012758; 29.1266785; 1.3992594
3303.9225273; 1437.6183876; 4143.8361137; -2.7713966; -0.0014886; 29.2225993; 1.3516283
3305.9224804; 1438.3390567; 4141.9705322; -2.7745772; -0.0016837; 29.3149568; 1.3062796
3307.9224335; 1439.0534541; 4140.1025041; -2.7781234; -0.0018615; 29.4039400; 1.2267450
3309.9223866; 1439.7608947; 4138.2318934; -2.7819841; -0.0019993; 29.4872609; 1.1939508
3311.9223397; 1440.4608602; 4136.3584534; -2.7861094; -0.0021166; 29.5681289; 1.1631079
3313.9222928; 1441.1529169; 4134.4819995; -2.7904416; -0.0022147; 29.6466957; 1.1145697
3315.9222459; 1441.8366301; 4132.6026240; -2.7949387; -0.0022826; 29.7217890; 1.0962971
3317.9221990; 1442.5117754; 4130.7201017; -2.7995653; -0.0023384; 29.7954666; 1.0792464
3319.9221521; 1443.1781493; 4128.8343337; -2.8042872; -0.0023830; 29.8678207; 1.0522399
3321.9221052; 1443.8354707; 4126.9456058; -2.8090824; -0.0024126; 29.9381959; 1.0417152
3323.9220583; 1444.4836997; 4125.0536494; -2.8139342; -0.0024371; 30.0077046; 1.0318289
3325.9220114; 1445.1227510; 4123.1584046; -2.8188285; -0.0024569; 30.0763953; 1.0113492
3327.9219645; 1445.7523943; 4121.2603125; -2.8237591; -0.0024741; 30.1435708; 0.9988112
3329.9219177; 1446.3726763; 4119.3590132; -2.8287235; -0.0024901; 30.2097668; 0.9868574
3331.9218708; 1446.9835452; 4117.4544511; -2.8337189; -0.0025048; 30.2750284; 0.9581448
3333.9218239; 1447.5847569; 4115.5472071; -2.8387381; -0.0025150; 30.3382570; 0.9460267
