x_m,y_m,w_tr_right_m,w_tr_left_m
2501.36395,3978.88143,13.128191330328029,0.1999726241265462
2500.36896,3978.78042,13.121333258628795,0.19999240910619973
2499.37396,3978.67639,13.114275546613213,0.2000061051569294
2498.37998,3978.56921,13.10735434784597,0.19999076503708457
2497.38601,3978.45896,13.100286727556837,0.20000718637086703
2496.39195,3978.3454,13.093617027307609,0.1999969222265006
2495.39902,3978.22882,13.087144107638757,0.19999729998149007
2494.40601,3978.10891,13.08106043510645,0.2000017009926887
2493.41402,3977.98587,13.075526132424034,0.19999866224539783
2492.42194,3977.85946,13.07061778945822,0.2000051239346737
2491.43003,3977.72974,13.066434905879637,0.20000349596948533
2490.43903,3977.5968,13.063024666397354,0.20000721511945035
2489.44806,3977.46052,13.06035193829792,0.19999361589821038
2488.45798,3977.32117,13.058441915787611,0.20001790019918783
2487.46806,3977.17857,13.057298923441275,0.19998462440910134
2486.47899,3977.03305,13.056730531430917,0.2000287621816361
2485.48995,3976.88433,13.056971886475404,0.19999288212316788
2484.50202,3976.73284,13.057685939016736,0.19999635421712494
2483.51396,3976.57827,13.059104470939118,0.19998716883847178
2482.52602,3976.42086,13.061039191905571,0.19997689516557238
2481.53905,3976.26069,13.06352459279276,0.19999551719967665
2480.55204,3976.09773,13.066530194252083,0.1999535571074028
2479.56597,3975.93215,13.069976767791086,0.19999864024565886
2478.58002,3975.76388,13.073899609301565,0.1999332231021564
2477.59498,3975.59313,13.07825262277003,0.19999075003641006
2476.61004,3975.41978,13.082963940349915,0.1999279162598343
2475.62598,3975.24408,13.08804471109817,0.1999996342498029
2474.64202,3975.06587,13.093470873386012,0.19993581595085053
2473.65795,3974.88527,13.099158791208252,0.20000830232797967
2472.67493,3974.7024,13.105192038016662,0.1999321855029327
2471.69195,3974.51729,13.111350797934863,0.20000005024979917
2470.70999,3974.33004,13.1178513640955,0.1999471540181417
2469.72807,3974.14064,13.124476644194171,0.19997306343626978
2468.74696,3973.9492,13.131289412034128,0.19994171650747306
2467.76605,3973.75573,13.138197044971836,0.19995832490794355
2466.78497,3973.56016,13.145204679612167,0.1999482598073377
2465.80504,3973.36282,13.152293071890902,0.19996039607866062
2464.8251,3973.16352,13.159473662077227,0.19996204639900544
2463.84591,3972.96246,13.166651269373673,0.1999440731808091
2462.86706,3972.75969,13.173749249325564,0.19996574306617243
2461.88799,3972.55507,13.180878894648906,0.19994351027204318
2460.90904,3972.3488,13.187887774639725,0.19998013551358923
2459.931,3972.141,13.19480406949629,0.19994463883777172
2458.95307,3971.93166,13.20158459286203,0.19998227546483727
2457.97602,3971.72092,13.20817843228936,0.19994565861756236
2456.99905,3971.50875,13.21455543951467,0.19998002925283448
2456.02198,3971.29507,13.220756893854377,0.19994218789450532
2455.04499,3971.08005,13.226659000064979,0.1999775649916155
2454.06902,3970.86391,13.232352344674105,0.1999567355703906
2453.0929,3970.64646,13.237670513020785,0.19997854134872778
2452.11704,3970.42784,13.242693244083888,0.19996149754356246
2451.14102,3970.20794,13.247407933780984,0.1999808283306573
2450.16599,3969.98705,13.251803357799885,0.1999687225544678
2449.19102,3969.76492,13.255885011088534,0.1999719022765014
2448.21609,3969.5416,13.259679964739059,0.19998262424519783
2447.24196,3969.31717,13.263226658053414,0.19998105560270027
2446.2681,3969.0916,13.26645510243749,0.1999849396833775
2445.29406,3968.86471,13.269497364727517,0.19998251848589843
2444.32009,3968.63661,13.27223104549495,0.1999948559338776
2443.3469,3968.40741,13.274780980309965,0.1999943924213552
2442.374,3968.17703,13.277041746564024,0.19998723084224077
2441.40092,3967.94534,13.279138135774835,0.1999946091777458
2440.42813,3967.71245,13.281017137109597,0.19998661880254662
2439.4559,3967.47843,13.28270583796097,0.20000089999828652
2438.48396,3967.24318,13.284214499355905,0.19999291237457806
2437.51208,3967.00669,13.285538752511714,0.19999812499130196
2436.54097,3966.76908,13.286757832341834,0.1999941311637134
2435.56994,3966.53023,13.287751352287,0.2000007059987218
2434.59898,3966.29007,13.288678835497485,0.1999928661228116
2433.62902,3966.0489,13.289413720259041,0.20000944977658744
2432.65891,3965.80635,13.29009281168878,0.19999489993495362
2431.6891,3965.56261,13.290624378801803,0.19999754648475904
2430.72007,3965.31774,13.291081441647467,0.2000055719222302
2429.7511,3965.07159,13.291459563392745,0.19998730984718388
2428.78198,3964.82408,13.291734849988774,0.20000822483050348
2427.81293,3964.57527,13.291998157918252,0.19998301852893038
2426.84489,3964.3254,13.292153641532037,0.20000897229898285
2425.87694,3964.07423,13.292309691505702,0.19998639378725241
2424.90907,3963.82175,13.292405632344876,0.2000161995939991
2423.94197,3963.56812,13.292519939010734,0.1999762538402579
2422.97494,3963.31321,13.29259773564997,0.20001758522664959
2422.00801,3963.05695,13.292685799464994,0.1999817844206585
2421.0421,3962.79965,13.292786860448196,0.20002288519047928
2420.07603,3962.5409,13.292946761681842,0.19998648454318904
2419.11004,3962.28085,13.293138642487458,0.2000147047095532
2418.14509,3962.01969,13.293379694889536,0.1999868995711595
2417.17996,3961.75715,13.293671639742778,0.2000025649835255
2416.21493,3961.49327,13.294033178629716,0.19999047227290076
2415.25091,3961.22831,13.294458916232918,0.20000056124893292
2414.287,3960.962,13.295004979615502,0.19999532994551292
2413.32292,3960.69427,13.295619259233348,0.19999159632333324
2412.35987,3960.42547,13.296360401136036,0.19999992500037742
2411.39692,3960.1553,13.297196836510453,0.19999074478582934
2410.43406,3959.8838,13.298181465452382,0.20000743236180057
2409.47197,3959.61109,13.29931744733557,0.1999834135622155
2408.50999,3959.33704,13.300563248825359,0.20001484194910812
2407.54907,3959.06178,13.302010937335863,0.19997930917981885
2406.58799,3958.78502,13.303534572864761,0.20000190649082775
2405.62708,3958.50672,13.305250446846133,0.1999673205797671
2404.66698,3958.22708,13.307021534231552,0.19999642246831237
2403.70705,3957.94583,13.308961836386862,0.19997522771579887
2402.74796,3957.66314,13.310969780147257,0.20000532492906503
2401.78907,3957.37876,13.313118198123275,0.19996311909966158
2400.83104,3957.09284,13.315381126599465,0.19999414091393483
2399.87297,3956.8051,13.317699976745022,0.19997224057376217
2398.91606,3956.51579,13.320182348981104,0.19999489993468714
2397.95913,3956.22458,13.322682321098164,0.1999840118611055
2397.00312,3955.93162,13.325373156058502,0.19998278850931878
2396.04801,3955.63698,13.32802464517881,0.20000526418083978
2395.09294,3955.34019,13.330839589211841,0.19998926221152746
2394.13909,3955.04173,13.333679188056244,0.20000070599848926
2393.18501,3954.74097,13.336620284989863,0.1999954691983358
2392.23189,3954.43833,13.339590455340275,0.1999909740462729
2391.27916,3954.13351,13.342598941394167,0.19999539994737586
2390.32713,3953.82661,13.345701983979687,0.19999000225010213
2389.37611,3953.51767,13.34881430221019,0.19999614921296685
2388.42612,3953.20663,13.351964793501274,0.19998400186042542
2387.47596,3952.8931,13.355165896761138,0.2000047731927581
2386.52688,3952.57736,13.358340965482755,0.19999198608991034
2385.57885,3952.25946,13.36151514004636,0.20002444175660195
2384.63192,3951.93923,13.364762864806066,0.1999944701735896
2383.68518,3951.61649,13.367940428282418,0.2000208214160785
2382.73986,3951.29142,13.371244442956687,0.2000037942141882
2381.79506,3950.96383,13.374358403938425,0.19999924999872623
2380.85112,3950.63366,13.377598748392844,0.20000844982178217
2379.90802,3950.30096,13.380758066455133,0.199986224525802
2378.9661,3949.96572,13.383859506468816,0.20001926132287462
2378.02507,3949.62782,13.387000414898482,0.19995784180698475
2377.08492,3949.28721,13.39001002449214,0.200016246590142
2376.14603,3948.94393,13.3930320811682,0.19994624277542808
2375.20805,3948.59788,13.39602386979841,0.20002945783045242
2374.27103,3948.24893,13.398924804956959,0.19994377709759126
2373.33494,3947.89716,13.40172896423797,0.20003449327556838
2372.39985,3947.54238,13.40451812685573,0.19993943582994153
2371.46605,3947.18489,13.40712194422786,0.20003965631845247
2370.5329,3946.82425,13.409811414113964,0.1999429961265547
2369.60102,3946.46097,13.412228588482455,0.2000107047133695
2368.67008,3946.09479,13.414709299977327,0.1999417737743178
2367.74091,3945.72623,13.41706378921982,0.1999718192647983
2366.81212,3945.3547,13.419320533190247,0.19994945361247324
2365.88507,3944.98083,13.42158893382197,0.19994950887648005
2364.95887,3944.60431,13.423742703441382,0.19994341699609208
2364.03387,3944.22532,13.425835271866879,0.19993230479344612
2363.11003,3943.84394,13.427905445291895,0.19994737557716918
2362.187,3943.45999,13.429889156121272,0.1999138817088559
2361.2651,3943.07377,13.431838744107308,0.1999541509945563
2360.34398,3942.68504,13.433778070985957,0.19988817598834116
2359.42393,3942.29415,13.435583525701192,0.1999590458073144
2358.50501,3941.90097,13.437511899265276,0.19988259053768934
2357.58677,3941.50555,13.439235457458144,0.19992664779870137
2356.66911,3941.10775,13.441046266704662,0.19986146602110624
2355.75294,3940.70813,13.442769482383516,0.19990954404427339
2354.83697,3940.30608,13.444500690843814,0.1998356076878207
2353.92196,3939.90209,13.44618818158145,0.19989036119816378
2353.00792,3939.49618,13.447767034244029,0.1998922975003007
2352.09489,3939.08826,13.449510505014619,0.19985055541581645
2351.18282,3938.6784,13.451269036102238,0.19965381564073925
2350.27104,3938.26691,13.45261659278602,0.19994030559129486
2349.36008,3937.85484,13.452835554261283,0.20127893580800513
2348.44885,3937.44233,13.45141704405182,0.2043220382140587
2347.53795,3937.03012,13.448055628000873,0.20933832711667644
2346.62702,3936.61797,13.442778794059134,0.21630678445189694
2345.71609,3936.20579,13.435783872308905,0.2250024410980278
2344.80518,3935.79359,13.427003472006993,0.23544418616757168
2343.89389,3935.38124,13.41660707856131,0.2476042214910436
2342.98298,3934.96906,13.404629403500909,0.2614246323510633
2342.07206,3934.55687,13.391050858901945,0.27682474203012697
2341.16115,3934.14468,13.375799424726099,0.29378633273168114
2340.24985,3933.73233,13.35916454223474,0.3122833432954942
2339.33893,3933.32014,13.341153600412573,0.3322404949729242
2338.42802,3932.90795,13.32170730288372,0.3536068441079458
2337.5171,3932.49577,13.300833386209481,0.3763602456423298
2336.60619,3932.08358,13.278557300629632,0.40043173862717946
2335.6949,3931.67123,13.255092151954363,0.4257987188802254
2334.78398,3931.25904,13.230594340183918,0.45239502251881486
2333.87306,3930.84685,13.204744039897154,0.4801521422423415
2332.96215,3930.43467,13.17760913967688,0.5090865719111118
2332.05086,3930.02231,13.149530094208588,0.539098902706839
2331.13994,3929.61013,13.120590422983883,0.5701908649741123
2330.22903,3929.19794,13.0904655066385,0.6022581766982026
2329.31811,3928.78575,13.059162064608225,0.6353388055203041
2328.40681,3928.3734,13.027064164365807,0.6693791007342987
2327.4959,3927.96121,12.994264441610266,0.704362570626743
2326.58499,3927.54903,12.960366453221708,0.7402161865969417
2325.67408,3927.13684,12.925600309408884,0.7769603017530459
2324.76316,3926.72465,12.889784056705276,0.814509055198308
2323.85186,3926.3123,12.853313920339893,0.8529306961879471
2322.94095,3925.90011,12.816317252959195,0.892079655860503
2322.03003,3925.48793,12.778329259437877,0.9319968125481611
2321.11912,3925.07574,12.739417834488751,0.9725637304570603
2320.20783,3924.66339,12.69997575290991,1.0138811745962866
2319.29691,3924.2512,12.660139470989314,1.055839157874173
2318.38599,3923.83901,12.619407957891504,1.098401347641022
2317.47508,3923.42683,12.578080534966736,1.1415544563880569
2316.56417,3923.01464,12.535910154823165,1.185237156100007
2315.65287,3922.60228,12.493411736291439,1.2294901068733948
2314.74196,3922.1901,12.450626514629898,1.2742629669340921
2313.83104,3921.77791,12.407110915156927,1.3194610782435399
2312.92012,3921.36572,12.362858423815455,1.3650603705696074
2312.00884,3920.95337,12.318403515853825,1.4111175266434157
2311.09791,3920.54118,12.27379001203756,1.4575622621352864
2310.187,3920.129,12.22854634308579,1.5043229252057775
2309.27608,3919.71681,12.182941053559295,1.5513872891380653
2308.36517,3919.30462,12.13675873674698,1.5987012113584365
2307.45388,3918.89227,12.090500483437541,1.646329161771634
2306.54297,3918.48008,12.044253071377987,1.6941834995063143
2305.63205,3918.0679,11.997484166928643,1.7421971524772328
2304.72113,3917.65571,11.950253415375975,1.790331079800422
2303.80984,3917.24336,11.903059973187368,1.8386434487685372
2302.89892,3916.83117,11.856003856991785,1.8870830528887181
2301.98801,3916.41898,11.80854966774942,1.9355353393313541
2301.07709,3916.0068,11.760992871318093,1.984036433939773
2300.16618,3915.59461,11.713108494921183,2.032479716996007
2299.25488,3915.18225,11.665409387265356,2.08097083905547
2298.34397,3914.77007,11.617964111994706,2.12943298990587
2297.43305,3914.35788,11.570277373796921,2.1777594552658597
2296.52214,3913.9457,11.522387346383642,2.225926165262516
2295.61085,3913.53334,11.474799959411115,2.273992748735355
2294.69993,3913.12115,11.427566417711402,2.321938597293176
2293.78902,3912.70897,11.380183380389884,2.3696567907612356
2292.8781,3912.29678,11.3329088112317,2.4172003549769094
2291.96719,3911.88459,11.285510555575026,2.4645301593610838
2291.05589,3911.47224,11.238424709228726,2.5117865091204674
2290.14498,3911.06005,11.191705737737228,2.558890870123299
2289.23406,3910.64787,11.144838346791369,2.6057988278644855
2288.32315,3910.23568,11.097850728794393,2.6524722102404175
2287.41185,3909.82332,11.051172061722802,2.69907473525655
2286.50094,3909.41114,11.004830343485311,2.7455651706892215
2285.59003,3908.99895,10.95837425143898,2.7918466334851257
2284.67911,3908.58676,10.91199430214752,2.837966699241118
2283.76819,3908.17458,10.865476974058765,2.883888431961465
2282.8569,3907.76222,10.819263409021993,2.9297395059968308
2281.94599,3907.35004,10.77339157424922,2.9755042987195335
2281.03507,3906.93785,10.727379106510643,3.021051668541741
2280.12415,3906.52566,10.681231850390837,3.0663972426933537
2279.21286,3906.11331,10.635371666702225,3.1116888533399485
2278.30194,3905.70112,10.589837386343468,3.1568926538136353
2277.39103,3905.28893,10.544173306968801,3.2018896714441825
2276.48012,3904.87675,10.498368798342332,3.246699653648044
2275.56882,3904.46439,10.452849621481219,3.2914673795286338
2274.65791,3904.0522,10.407652027738814,3.33613751984244
2273.74699,3903.64002,10.362292519385138,3.380642104985036
2272.83608,3903.22783,10.317031497528976,3.4250035161441734
2271.92516,3902.81564,10.271634365786324,3.4691785555661876
2271.01387,3902.40329,10.226499164098135,3.5133288952931157
2270.10295,3901.9911,10.181660601006872,3.557407455662152
2269.19204,3901.57891,10.136699159331634,3.6012946573838667
2268.28112,3901.16673,10.09158684998552,3.645014369038769
2267.36983,3900.75437,10.04674298204616,3.6887037315705054
2266.45892,3900.34219,10.002191427402579,3.732347120512838
2265.548,3899.93,9.957498980788476,3.7757998094443006
2264.63708,3899.51781,9.91286944471709,3.8191540118852316
2263.72617,3899.10563,9.868109851618096,3.8623331452634546
2262.81488,3898.69327,9.823606130540576,3.905494498191388
2261.90396,3898.28109,9.779359809977569,3.9486265703532575
2260.99305,3897.8689,9.734998398818455,3.991569473891314
2260.08213,3897.45671,9.690493036935841,4.034360310842217
2259.17084,3897.04436,9.646212757227925,4.077150063120086
2258.25993,3896.63217,9.60221374552768,4.119900761183178
2257.34901,3896.21998,9.55808076263205,4.162485294688904
2256.43809,3895.8078,9.513983355698015,4.205002796967044
2255.52717,3895.39561,9.469759557602151,4.2473333199196555
2254.61589,3894.98325,9.425774736481854,4.289693548786418
2253.70497,3894.57107,9.382027161184235,4.332040527568957
2252.79405,3894.15888,9.338149070988308,4.374217882867703
2251.88314,3893.74669,9.294143060659202,4.416228006489167
2250.97185,3893.33434,9.250336992634438,4.458283667118865
2250.06093,3892.92215,9.20678791615187,4.500324547507637
