s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1783.6857407; 2674.2927205; 3990.7322335; 1.5755612; 0.0007092; 85.2080882; 0.8522532
1785.6853884; 2672.2931214; 3990.7212947; 1.5769690; 0.0006989; 85.2280863; 0.8506926
1787.6850361; 2670.2935237; 3990.7075611; 1.5783564; 0.0006889; 85.2480432; 0.8491379
1789.6846838; 2668.2939231; 3990.6910728; 1.5797242; 0.0006792; 85.2679590; 0.8457672
1791.6843315; 2666.2943918; 3990.6718689; 1.5810732; 0.0006700; 85.2877910; 0.8441137
1793.6839792; 2664.2948668; 3990.6499857; 1.5824040; 0.0006612; 85.3075797; 0.8424744
1795.6836269; 2662.2953431; 3990.6254586; 1.5837175; 0.0006526; 85.3273254; 0.8389548
1797.6832745; 2660.2959089; 3990.5983228; 1.5850143; 0.0006445; 85.3469841; 0.8372203
1799.6829222; 2658.2964849; 3990.5686097; 1.5862953; 0.0006368; 85.3665976; 0.8355071
1801.6825699; 2656.2970658; 3990.5363500; 1.5875611; 0.0006293; 85.3861665; 0.8318567
1803.6822176; 2654.2977548; 3990.5015753; 1.5888125; 0.0006223; 85.4056454; 0.8300518
1805.6818653; 2652.2984573; 3990.4643118; 1.5900502; 0.0006157; 85.4250776; 0.8282741
1807.6815130; 2650.2991675; 3990.4245861; 1.5912750; 0.0006093; 85.4444638; 0.8245069
1809.6811607; 2648.3000036; 3990.3824257; 1.5924875; 0.0006035; 85.4637575; 0.8226417
1811.6808084; 2646.3008558; 3990.3378522; 1.5936885; 0.0005979; 85.4830032; 0.8208072
1813.6804561; 2644.3017179; 3990.2908875; 1.5948787; 0.0005926; 85.5022016; 0.8169337
1815.6801038; 2642.3027229; 3990.2415558; 1.5960588; 0.0005878; 85.5213052; 0.8150173
1817.6797515; 2640.3037462; 3990.1898735; 1.5972296; 0.0005833; 85.5403597; 0.8131321
1819.6793991; 2638.3047814; 3990.1358583; 1.5983917; 0.0005791; 85.5593659; 0.8091596
1821.6790468; 2636.3059763; 3990.0795308; 1.5995459; 0.0005754; 85.5782750; 0.8072002
1823.6786945; 2634.3071913; 3990.0209024; 1.6006929; 0.0005719; 85.5971342; 0.8052693
1825.6783422; 2632.3084197; 3989.9599863; 1.6018334; 0.0005688; 85.6159442; 0.8012015
1827.6779899; 2630.3098250; 3989.8968001; 1.6029680; 0.0005661; 85.6346550; 0.7992067
1829.6776376; 2628.3112511; 3989.8313496; 1.6040976; 0.0005638; 85.6533152; 0.7972336
1831.6772853; 2626.3126930; 3989.7636441; 1.6052228; 0.0005616; 85.6719253; 0.7930669
1833.6769330; 2624.3143318; 3989.6936975; 1.6063448; 0.0005606; 85.6904340; 0.7910332
1835.6765807; 2622.3159770; 3989.6215079; 1.6074656; 0.0005613; 85.7088914; 0.7890040
1837.6762284; 2620.3176631; 3989.5470735; 1.6085907; 0.0005639; 85.7272974; 0.7847650
1839.6758761; 2618.3195017; 3989.4703923; 1.6097148; 0.0005603; 85.7456006; 0.7827334
1841.6755238; 2616.3214002; 3989.3914710; 1.6108325; 0.0005584; 85.7638526; 0.7806753
1843.6751714; 2614.3233964; 3989.3103186; 1.6119489; 0.0005582; 85.7820527; 0.7764131
1845.6748191; 2612.3254913; 3989.2269357; 1.6130661; 0.0005592; 85.8001496; 0.7743508
1847.6744668; 2610.3276735; 3989.1413183; 1.6141855; 0.0005605; 85.8181946; 0.7722415
1849.6741145; 2608.3299575; 3989.0534618; 1.6153080; 0.0005621; 85.8361867; 0.7679560
1851.6737622; 2606.3323371; 3988.9633592; 1.6164342; 0.0005643; 85.8540752; 0.7658689
1853.6734099; 2604.3348210; 3988.8710024; 1.6175651; 0.0005668; 85.8719114; 0.7637142
1855.6730576; 2602.3374193; 3988.7763819; 1.6187014; 0.0005697; 85.8896937; 0.7593988
1857.6727053; 2600.3401118; 3988.6794850; 1.6198440; 0.0005731; 85.9073719; 0.7572819
1859.6723530; 2598.3429240; 3988.5802995; 1.6209936; 0.0005769; 85.9249972; 0.7550767
1861.6720007; 2596.3458638; 3988.4788106; 1.6221513; 0.0005810; 85.9425675; 0.7507198
1863.6716484; 2594.3488999; 3988.3750001; 1.6233178; 0.0005857; 85.9600330; 0.7485662
1865.6712961; 2592.3520709; 3988.2688514; 1.6244939; 0.0005908; 85.9774447; 0.7463039
1867.6709437; 2590.3553827; 3988.1603443; 1.6256808; 0.0005963; 85.9948004; 0.7418900
1869.6705914; 2588.3587967; 3988.0494547; 1.6268791; 0.0006022; 86.0120499; 0.7396905
1871.6702391; 2586.3623634; 3987.9361617; 1.6280896; 0.0006087; 86.0292449; 0.7373618
1873.6698868; 2584.3660802; 3987.8204390; 1.6293139; 0.0006158; 86.0463822; 0.7328914
1875.6695345; 2582.3698971; 3987.7022572; 1.6305499; 0.0006202; 86.0634124; 0.7306827
1877.6691822; 2580.3739584; 3987.5816072; 1.6317892; 0.0006132; 86.0803878; 0.7283299
1879.6688299; 2578.3780766; 3987.4585065; 1.6329953; 0.0005930; 86.0973052; 0.7237090
1881.6684776; 2576.3825859; 3987.3330213; 1.6342121; 0.0006256; 86.1141121; 0.7213226
1883.6681253; 2574.3870557; 3987.2050287; 1.6354927; 0.0006503; 86.1308602; 0.7187515
1885.6677730; 2572.3914627; 3987.0744279; 1.6368075; 0.0006646; 86.1475454; 0.7139602
1887.6674207; 2570.3964484; 3986.9412054; 1.6381455; 0.0006736; 86.1641162; 0.7115090
1889.6670683; 2568.4013970; 3986.8052812; 1.6395014; 0.0006829; 86.1806269; 0.7088174
1891.6667160; 2566.4064016; 3986.6666231; 1.6408774; 0.0006931; 86.1970720; 0.7038357
1893.6663637; 2564.4119122; 3986.5252218; 1.6422739; 0.0007037; 86.2133984; 0.7012572
1895.6660114; 2562.4174375; 3986.3810007; 1.6436919; 0.0007147; 86.2296620; 0.6983512
1897.6656591; 2560.4230883; 3986.2339229; 1.6451325; 0.0007261; 86.2458551; 0.6931568
1899.6653068; 2558.4291822; 3986.0839662; 1.6465965; 0.0007382; 86.2619247; 0.6904272
1901.6649545; 2556.4353559; 3985.9310553; 1.6480850; 0.0007507; 86.2779281; 0.6872567
1903.6646022; 2554.4417161; 3985.7751477; 1.6495992; 0.0007637; 86.2938550; 0.6818247
1905.6642499; 2552.4484677; 3985.6162075; 1.6511398; 0.0007773; 86.3096532; 0.6789164
1907.6638976; 2550.4553675; 3985.4541609; 1.6527082; 0.0007915; 86.3253811; 0.6754265
1909.6635453; 2548.4625081; 3985.2889585; 1.6543055; 0.0008061; 86.3410253; 0.6697247
1911.6631930; 2546.4700063; 3985.1205512; 1.6559325; 0.0008213; 86.3565347; 0.6666067
1913.6628406; 2544.4777197; 3984.9488661; 1.6575904; 0.0008373; 86.3719691; 0.6627372
1915.6624883; 2542.4857217; 3984.7738453; 1.6592816; 0.0008542; 86.3873111; 0.6567321
1917.6621360; 2540.4940706; 3984.5954278; 1.6610040; 0.0008681; 86.4025115; 0.6533738
1919.6617837; 2538.5026994; 3984.4135501; 1.6627541; 0.0008832; 86.4176314; 0.6490641
1921.6614314; 2536.5116524; 3984.2281550; 1.6645378; 0.0009009; 86.4326490; 0.6427345
1923.6610791; 2534.5209377; 3984.0391693; 1.6663633; 0.0009259; 86.4475176; 0.6391354
1925.6607268; 2532.5305602; 3983.8464968; 1.6682403; 0.0009504; 86.4623004; 0.6343735
1927.6603745; 2530.5406043; 3983.6500476; 1.6701626; 0.0009722; 86.4769706; 0.6277724
1929.6600222; 2528.5509269; 3983.4497189; 1.6721294; 0.0009949; 86.4914856; 0.6239116
1931.6596699; 2526.5617464; 3983.2454417; 1.6741418; 0.0010180; 86.5059090; 0.6186459
1933.6593176; 2524.5730254; 3983.0371196; 1.6762009; 0.0010416; 86.5202083; 0.6116552
1935.6589652; 2522.5845667; 3982.8246368; 1.6783080; 0.0010658; 86.5343437; 0.6074421
1937.6586129; 2520.5967394; 3982.6079354; 1.6804638; 0.0010906; 86.5483794; 0.6015463
1939.6582606; 2518.6094018; 3982.3869006; 1.6826699; 0.0011160; 86.5622766; 0.5939791
1941.6579083; 2516.6223559; 3982.1614075; 1.6849279; 0.0011423; 86.5759969; 0.5892838
1943.6575560; 2514.6360565; 3981.9314021; 1.6872387; 0.0011693; 86.5896065; 0.5825818
1945.6572037; 2512.6502811; 3981.6967507; 1.6896046; 0.0011971; 86.6030592; 0.5741761
1947.6568514; 2510.6648668; 3981.4573208; 1.6920275; 0.0012262; 86.6163158; 0.5688367
1949.6564991; 2508.6802926; 3981.2130537; 1.6945088; 0.0012559; 86.6294472; 0.5611238
1951.6561468; 2506.6962930; 3980.9637976; 1.6970507; 0.0012864; 86.6423985; 0.5516244
1953.6557945; 2504.7127600; 3980.7094143; 1.6996557; 0.0013194; 86.6551287; 0.5455242
1955.6554422; 2502.7301389; 3980.4498292; 1.7023273; 0.0013518; 86.6677162; 0.5367064
1957.6550899; 2500.7481668; 3980.1848791; 1.7050595; 0.0013809; 86.6800985; 0.5261056
1959.6547375; 2498.7668039; 3979.9144226; 1.7078809; 0.0014486; 86.6922346; 0.5193594
1961.6543852; 2496.7864186; 3979.6382541; 1.7108519; 0.0015167; 86.7042133; 0.5097415
1963.6540329; 2494.8068144; 3979.3560786; 1.7139314; 0.0015633; 86.7159686; 0.4986664
1965.6536806; 2492.8280499; 3979.0677321; 1.7170603; 0.0015551; 86.7274670; 0.4918607
1967.6533283; 2490.8502677; 3978.7732446; 1.7201529; 0.0015502; 86.7388069; 0.4824446
1969.6529760; 2488.8733600; 3978.4726074; 1.7232875; 0.0015849; 86.7499283; 0.4724011
1971.6526237; 2486.8974293; 3978.1657122; 1.7264849; 0.0016114; 86.7608168; 0.4666207
1973.6522714; 2484.9224843; 3977.8524496; 1.7297313; 0.0016348; 86.7715707; 0.4589997
1975.6519191; 2482.9485565; 3977.5327307; 1.7330211; 0.0016556; 86.7821477; 0.4518502
1977.6515668; 2480.9757438; 3977.2064886; 1.7363480; 0.0016708; 86.7925587; 0.4481655
1979.6512145; 2479.0039751; 3976.8736478; 1.7397021; 0.0016825; 86.8028836; 0.4436990
1981.6508622; 2477.0333402; 3976.5341771; 1.7430736; 0.0016895; 86.8131043; 0.4405144
1983.6505098; 2475.0639133; 3976.1880618; 1.7464548; 0.0016913; 86.8232505; 0.4392560
1985.6501575; 2473.0956033; 3975.8352763; 1.7498369; 0.0016902; 86.8333665; 0.4381011
1987.6498052; 2471.1285112; 3975.4758443; 1.7532117; 0.0016852; 86.8434548; 0.4382477
1989.6494529; 2469.1626730; 3975.1097930; 1.7565737; 0.0016768; 86.8535452; 0.4387638
1991.6491006; 2467.1980280; 3974.7371438; 1.7599172; 0.0016667; 86.8636464; 0.4398097
1993.6487483; 2465.2346551; 3974.3579531; 1.7632383; 0.0016549; 86.8737704; 0.4416264
1995.6483960; 2463.2725438; 3973.9722671; 1.7665343; 0.0016414; 86.8839351; 0.4428438
1997.6480437; 2461.3117045; 3973.5801422; 1.7698028; 0.0016279; 86.8941267; 0.4445739
1999.6476914; 2459.3521709; 3973.1816400; 1.7730454; 0.0016153; 86.9043568; 0.4464537
2001.6473391; 2457.3938796; 3972.7768088; 1.7762451; 0.0015807; 86.9146290; 0.4475043
2003.6469868; 2455.4369384; 3972.3658016; 1.7793706; 0.0015548; 86.9249241; 0.4488227
2005.6466344; 2453.4812940; 3971.9487039; 1.7824848; 0.0015600; 86.9352484; 0.4498452
2007.6462821; 2451.5269065; 3971.5254968; 1.7856082; 0.0015636; 86.9455949; 0.4502781
2009.6459298; 2449.5739224; 3971.0961968; 1.7887370; 0.0015633; 86.9559501; 0.4506655
2011.6455775; 2447.6222686; 3970.6607915; 1.7918549; 0.0015551; 86.9663131; 0.4505255
2013.6452252; 2445.6719466; 3970.2193111; 1.7949586; 0.0015497; 86.9766716; 0.4502439
2015.6448729; 2443.7230429; 3969.7717984; 1.7980528; 0.0015454; 86.9870223; 0.4496561
2017.6445206; 2441.7755165; 3969.3182614; 1.8011398; 0.0015421; 86.9973584; 0.4484277
2019.6441683; 2439.8293881; 3968.8587180; 1.8042214; 0.0015403; 87.0076649; 0.4475011
2021.6438160; 2437.8846991; 3968.3931862; 1.8073001; 0.0015393; 87.0179490; 0.4460601
2023.6434637; 2435.9414412; 3967.9216676; 1.8103783; 0.0015395; 87.0281987; 0.4438761
2025.6431114; 2433.9996559; 3967.4441715; 1.8134579; 0.0015409; 87.0383971; 0.4423806
2027.6427591; 2432.0593412; 3966.9606922; 1.8165409; 0.0015430; 87.0485599; 0.4401881
2029.6424067; 2430.1205189; 3966.4712260; 1.8196296; 0.0015462; 87.0586711; 0.4371056
2031.6420544; 2428.1832532; 3965.9757756; 1.8227255; 0.0015506; 87.0687104; 0.4350568
2033.6417021; 2426.2474990; 3965.4743121; 1.8258310; 0.0015558; 87.0787015; 0.4321190
2035.6413498; 2424.3133076; 3964.9668265; 1.8289486; 0.0015623; 87.0886240; 0.4280667
2037.6409975; 2422.3807671; 3964.4533155; 1.8320796; 0.0015693; 87.0984523; 0.4253975
2039.6406452; 2420.4497897; 3963.9337270; 1.8352251; 0.0015776; 87.1082182; 0.4216015
2041.6402929; 2418.5204562; 3963.4080472; 1.8383909; 0.0015887; 87.1178959; 0.4163759
2043.6399406; 2416.5928779; 3962.8762769; 1.8415521; 0.0015675; 87.1274526; 0.4129450
2045.6395883; 2414.6668853; 3962.3384407; 1.8446653; 0.0015603; 87.1369295; 0.4080769
2047.6392360; 2412.7425883; 3961.7945859; 1.8478225; 0.0015974; 87.1462937; 0.4014314
2049.6388837; 2410.8200864; 3961.2446019; 1.8510522; 0.0016327; 87.1555044; 0.3971078
2051.6385313; 2408.8993278; 3960.6883264; 1.8543504; 0.0016621; 87.1646149; 0.3909892
2053.6381790; 2406.9804582; 3960.1256824; 1.8576916; 0.0016797; 87.1735842; 0.3827995
2055.6378267; 2405.0634827; 3959.5565928; 1.8610710; 0.0017009; 87.1823647; 0.3775509
2057.6374744; 2403.1484560; 3958.9809869; 1.8644946; 0.0017234; 87.1910239; 0.3701696
2059.6371221; 2401.2354454; 3958.3987908; 1.8679639; 0.0017466; 87.1995130; 0.3607176
2061.6367698; 2399.3244282; 3957.8099008; 1.8714804; 0.0017705; 87.2077845; 0.3548645
2063.6364175; 2397.4155615; 3957.2142653; 1.8750449; 0.0017945; 87.2159211; 0.3467883
2065.6360652; 2395.5088549; 3956.6117872; 1.8786570; 0.0018183; 87.2238717; 0.3372551
2067.6357129; 2393.6042707; 3956.0023551; 1.8823156; 0.0018405; 87.2316031; 0.3317267
2069.6353606; 2391.7020311; 3955.3859462; 1.8860176; 0.0018614; 87.2392071; 0.3244077
2071.6350083; 2389.8020985; 3954.7624619; 1.8897583; 0.0018799; 87.2466427; 0.3169792
2073.6346560; 2387.9044328; 3954.1318116; 1.8935327; 0.0018942; 87.2539074; 0.3132313
2075.6343036; 2386.0092718; 3953.4940123; 1.8973332; 0.0019057; 87.2610856; 0.3087399
2077.6339513; 2384.1165438; 3952.8489935; 1.9011511; 0.0019129; 87.2681603; 0.3058373
2079.6335990; 2382.2262230; 3952.1967172; 1.9049778; 0.0019131; 87.2751679; 0.3052108
2081.6332467; 2380.3384982; 3951.5372446; 1.9088027; 0.0019151; 87.2821606; 0.3051993
2083.6328944; 2378.4532925; 3950.8705384; 1.9126416; 0.0019245; 87.2891525; 0.3081210
2085.6325421; 2376.5706571; 3950.1965592; 1.9165330; 0.0019746; 87.2962107; 0.3109634
2087.6321898; 2374.6907367; 3949.5151702; 1.9205219; 0.0019786; 87.3033335; 0.3154962
2089.6318375; 2372.8134652; 3948.8263617; 1.9243713; 0.0018715; 87.3105595; 0.3232940
2091.6314852; 2370.9388654; 3948.1305332; 1.9280565; 0.0018247; 87.3179635; 0.3286462
2093.6311329; 2369.0667386; 3947.4278397; 1.9316709; 0.0017906; 87.3254894; 0.3361639
2095.6307806; 2367.1971208; 3946.7184400; 1.9352182; 0.0017572; 87.3331868; 0.3464874
2097.6304282; 2365.3301155; 3946.0025179; 1.9386969; 0.0017220; 87.3411199; 0.3528157
2099.6300759; 2363.4654743; 3945.2801277; 1.9421047; 0.0016858; 87.3491971; 0.3612597
2101.6297236; 2361.6032739; 3944.5514542; 1.9454382; 0.0016483; 87.3574669; 0.3717221
2103.6293713; 2359.7435924; 3943.8166897; 1.9486960; 0.0016102; 87.3659754; 0.3777760
2105.6290190; 2357.8861752; 3943.0758970; 1.9518777; 0.0015720; 87.3746215; 0.3856484
2107.6286667; 2356.0311046; 3942.3292725; 1.9549832; 0.0015340; 87.3834470; 0.3948674
2109.6283144; 2354.1784090; 3941.5769916; 1.9580132; 0.0014966; 87.3924825; 0.4000594
2111.6279621; 2352.3278916; 3940.8191363; 1.9609687; 0.0014597; 87.4016359; 0.4067379
2113.6276098; 2350.4796134; 3940.0558905; 1.9638513; 0.0014234; 87.4109411; 0.4143340
2115.6272575; 2348.6335412; 3939.2873973; 1.9666623; 0.0013882; 87.4204191; 0.4185835
2117.6269052; 2346.7895767; 3938.5137686; 1.9694035; 0.0013536; 87.4299932; 0.4240400
2119.6265529; 2344.9477379; 3937.7351619; 1.9720763; 0.0013197; 87.4396910; 0.4301713
2121.6262005; 2343.1079300; 3936.9516838; 1.9746826; 0.0012873; 87.4495280; 0.4336182
2123.6258482; 2341.2701674; 3936.1634821; 1.9772238; 0.0012522; 87.4594427; 0.4380534
2125.6254959; 2339.4344096; 3935.3706943; 1.9796862; 0.0012108; 87.4694577; 0.4430272
2127.6251436; 2337.6005045; 3934.5734456; 1.9820450; 0.0011441; 87.4795852; 0.4458386
2129.6247913; 2335.7685216; 3933.7720422; 1.9842706; 0.0011019; 87.4897757; 0.4494536
2131.6244390; 2333.9382953; 3932.9665787; 1.9864919; 0.0011198; 87.5000478; 0.4534627
2133.6240867; 2332.1098332; 3932.1570175; 1.9887194; 0.0011021; 87.5104102; 0.4557354
2135.6237344; 2330.2831882; 3931.3434417; 1.9908979; 0.0010763; 87.5208233; 0.4586499
2137.6233821; 2328.4582976; 3930.5259365; 1.9930228; 0.0010490; 87.5313018; 0.4618637
2139.6230298; 2326.6351002; 3929.7045937; 1.9950931; 0.0010218; 87.5418524; 0.4636766
2141.6226775; 2324.8136106; 3928.8795392; 1.9971092; 0.0009948; 87.5524431; 0.4659837
2143.6223252; 2322.9937619; 3928.0508609; 1.9990722; 0.0009685; 87.5630853; 0.4684908
2145.6219728; 2321.1755052; 3927.2186519; 2.0009830; 0.0009427; 87.5737834; 0.4698930
2147.6216205; 2319.3588378; 3926.3830247; 2.0028425; 0.0009173; 87.5845122; 0.4716583
2149.6212682; 2317.5437026; 3925.5440648; 2.0046519; 0.0008924; 87.5952800; 0.4735325
2151.6209159; 2315.7300590; 3924.7018630; 2.0064119; 0.0008681; 87.6060892; 0.4745664
2153.6205636; 2313.9178893; 3923.8565186; 2.0081236; 0.0008441; 87.6169208; 0.4758467
2155.6202113; 2312.1071457; 3923.0081148; 2.0097882; 0.0008207; 87.6277802; 0.4771551
2157.6198590; 2310.2977961; 3922.1567398; 2.0114063; 0.0007979; 87.6386681; 0.4778609
2159.6195067; 2308.4898087; 3921.3024800; 2.0129792; 0.0007754; 87.6495707; 0.4787115
2161.6191544; 2306.6831450; 3920.4454160; 2.0145079; 0.0007535; 87.6604914; 0.4795195
2163.6188021; 2304.8777808; 3919.5856335; 2.0159932; 0.0007322; 87.6714292; 0.4799371
2165.6184498; 2303.0736722; 3918.7232059; 2.0174363; 0.0007111; 87.6823751; 0.4804124
2167.6180974; 2301.2707887; 3917.8582124; 2.0188372; 0.0006901; 87.6933305; 0.4807836
2169.6177451; 2299.4691135; 3916.9907375; 2.0201968; 0.0006699; 87.7042930; 0.4809516
2171.6173928; 2297.6685891; 3916.1208436; 2.0215167; 0.0006506; 87.7152580; 0.4811039
2173.6170405; 2295.8691961; 3915.2486067; 2.0227996; 0.0006325; 87.7262250; 0.4811016
2175.6166882; 2294.0709228; 3914.3741023; 2.0240460; 0.0006142; 87.7371907; 0.4810580
2177.6163359; 2292.2737100; 3913.4973826; 2.0252560; 0.0005961; 87.7481539; 0.4809382
2179.6159836; 2290.4775430; 3912.6185208; 2.0264305; 0.0005786; 87.7591131; 0.4806189
2181.6156313; 2288.6824099; 3911.7375890; 2.0275704; 0.0005616; 87.7700636; 0.4803959
2183.6152790; 2286.8882518; 3910.8546342; 2.0286765; 0.0005449; 87.7810077; 0.4800451
2185.6149267; 2285.0950564; 3909.9697246; 2.0297500; 0.0005287; 87.7919424; 0.4794570
2187.6145744; 2283.3028137; 3909.0829273; 2.0307914; 0.0005130; 87.8028624; 0.4790823
2189.6142221; 2281.5114659; 3908.1942843; 2.0318017; 0.0004976; 87.8137725; 0.4785363
2191.6138697; 2279.7210030; 3907.3038588; 2.0327818; 0.0004827; 87.8246688; 0.4777216
2193.6135174; 2277.9314163; 3906.4117135; 2.0337324; 0.0004682; 87.8355452; 0.4772194
2195.6131651; 2276.1426500; 3905.5178853; 2.0346543; 0.0004540; 87.8464088; 0.4765091
2197.6128128; 2274.3546958; 3904.6224332; 2.0355485; 0.0004403; 87.8572549; 0.4755049
2199.6124605; 2272.5675463; 3903.7254149; 2.0364155; 0.0004270; 87.8680768; 0.4748960
2201.6121082; 2270.7811480; 3902.8268636; 2.0372561; 0.0004139; 87.8788835; 0.4740479
2203.6117559; 2268.9954940; 3901.9268336; 2.0380712; 0.0004013; 87.8896696; 0.4728863
2205.6114036; 2267.2105779; 3901.0253785; 2.0388614; 0.0003891; 87.9004280; 0.4721886
2207.6110513; 2265.4263490; 3900.1225274; 2.0396274; 0.0003772; 87.9111692; 0.4712252
2209.6106990; 2263.6428015; 3899.2183308; 2.0403700; 0.0003656; 87.9218871; 0.4699341
2211.6103467; 2261.8599299; 3898.3128378; 2.0410897; 0.0003544; 87.9325744; 0.4691631
2213.6099943; 2260.0776862; 3897.4060743; 2.0417874; 0.0003435; 87.9432428; 0.4681036
2215.6096420; 2258.2960660; 3896.4980868; 2.0424636; 0.0003329; 87.9538859; 0.4667069
2217.6092897; 2256.5150642; 3895.5889203; 2.0431191; 0.0003227; 87.9644959; 0.4658757
2219.6089374; 2254.7346360; 3894.6785979; 2.0437543; 0.0003128; 87.9750858; 0.4647362
2221.6085851; 2252.9547777; 3893.7671621; 2.0443701; 0.0003031; 87.9856485; 0.4632545
2223.6082328; 2251.1754850; 3892.8546541; 2.0449669; 0.0002938; 87.9961762; 0.4623743
2225.6078805; 2249.3967160; 3891.9410942; 2.0455453; 0.0002848; 88.0066827; 0.4611686
2227.6075282; 2247.6184680; 3891.0265215; 2.0461061; 0.0002761; 88.0171605; 0.4596194
2229.6071759; 2245.8407371; 3890.1109732; 2.0466497; 0.0002677; 88.0276019; 0.4586997
2231.6068236; 2244.0634845; 3889.1944673; 2.0471767; 0.0002595; 88.0380212; 0.4574396
2233.6064713; 2242.2867082; 3888.2770393; 2.0476878; 0.0002516; 88.0484106; 0.4558381
2235.6061190; 2240.5104050; 3887.3587232; 2.0481833; 0.0002441; 88.0587624; 0.4548872
2237.6057666; 2238.7345387; 3886.4395342; 2.0486639; 0.0002367; 88.0690915; 0.4535827
2239.6054143; 2236.9591084; 3885.5195050; 2.0491302; 0.0002296; 88.0793897; 0.4519420
2241.6050620; 2235.1841111; 3884.5986658; 2.0495826; 0.0002229; 88.0896494; 0.4509671
2243.6047097; 2233.4095137; 3883.6770301; 2.0500216; 0.0002163; 88.0998858; 0.4496271
2245.6043574; 2231.6353158; 3882.7546273; 2.0504477; 0.0002099; 88.1100906; 0.4479591
2247.6040051; 2229.8615149; 3881.8314846; 2.0508614; 0.0002039; 88.1202564; 0.4469665
2249.6036528; 2228.0880804; 3880.9076136; 2.0512632; 0.0001980; 88.1303985; 0.4455988
2251.6033005; 2226.3150127; 3879.9830409; 2.0516534; 0.0001923; 88.1405084; 0.4439137
2253.6029482; 2224.5423095; 3879.0577908; 2.0520325; 0.0001869; 88.1505789; 0.4429089
2255.6025959; 2222.7699429; 3878.1318732; 2.0524010; 0.0001816; 88.1606255; 0.4415202
2257.6022436; 2220.9979136; 3877.2053124; 2.0527591; 0.0001766; 88.1706395; 0.4398264
2259.6018913; 2219.2262197; 3876.2781302; 2.0531073; 0.0001717; 88.1806138; 0.4388138
2261.6015389; 2217.4548355; 3875.3503350; 2.0534459; 0.0001670; 88.1905641; 0.4374091
2263.6011866; 2215.6837623; 3874.4219487; 2.0537754; 0.0001625; 88.2004815; 0.4357123
2265.6008343; 2213.9129982; 3873.4929909; 2.0540959; 0.0001582; 88.2103592; 0.4346943
2267.6004820; 2212.1425199; 3872.5634686; 2.0544080; 0.0001540; 88.2202128; 0.4332761
2269.6001297; 2210.3723291; 3871.6334015; 2.0547122; 0.0001501; 88.2300331; 0.4315780
2271.5997774; 2208.6024244; 3870.7028065; 2.0550087; 0.0001465; 88.2398139; 0.4305544
2273.5994251; 2206.8327848; 3869.7716889; 2.0552982; 0.0001431; 88.2495703; 0.4291213
2275.5990728; 2205.0634129; 3868.8400654; 2.0555814; 0.0001401; 88.2592933; 0.4274183
2277.5987205; 2203.2943084; 3867.9079494; 2.0558588; 0.0001375; 88.2689766; 0.4263853
2279.5983682; 2201.5254531; 3866.9753430; 2.0561315; 0.0001354; 88.2786354; 0.4249305
