x_m,y_m,w_tr_right_m,w_tr_left_m
3018.89003,3890.70205,0.23124352380135513,8.948136822406177
3017.99787,3891.15375,0.24314851367033247,8.934957289220701
3017.10612,3891.60523,0.2574013465389256,8.92065521948921
3016.21396,3892.05692,0.27292048677221364,8.903802061973508
3015.3218,3892.50861,0.29177017548090156,8.885132571413795
3014.43005,3892.96009,0.3121767468919834,8.865186646405373
3013.53789,3893.41178,0.33345989039158347,8.843577018944197
3012.64613,3893.86327,0.3577394386980242,8.819767039213476
3011.75398,3894.31495,0.38371477949110094,8.794242108999528
3010.86182,3894.76664,0.4117277086861335,8.767679514016065
3009.97007,3895.21813,0.44122626451750646,8.739276618233394
3009.07791,3895.66982,0.4728636458854975,8.708943864218096
3008.18575,3896.12151,0.5056392212833661,8.677609585715274
3007.294,3896.57299,0.5402047778390516,8.644153127455404
3006.40184,3897.02468,0.5772255733246813,8.608939119037906
3005.51009,3897.47617,0.6156461524283978,8.572378969982546
3004.61793,3897.92785,0.6561433383797237,8.534666715765892
3003.72577,3898.37954,0.6983727243388315,8.494759603526026
3002.83402,3898.83103,0.7412878556947626,8.45394194456024
3001.94186,3899.28272,0.7866135051598511,8.411035735365811
3001.0501,3899.7342,0.8340142666049264,8.367413993080284
3000.15795,3900.18589,0.8828212852552495,8.321718388560194
2999.26579,3900.63758,0.9326662959494996,8.274566857962997
2998.37404,3901.08906,0.9834927160891275,8.226387998295388
2997.48187,3901.54076,1.0370159335806746,8.176706365095665
2996.59012,3901.99224,1.0916973762449276,8.125736860353046
2995.69796,3902.44393,1.1484476553156715,8.073028209488605
2994.80581,3902.89562,1.2056398494161873,8.019003581118652
2993.91405,3903.3471,1.264458077794674,7.9636915308979646
2993.0219,3903.79879,1.32489077172435,7.907373262272052
2992.13014,3904.25028,1.3875103796727348,7.849565658366088
2991.23798,3904.70197,1.4505045282589968,7.7904880088093496
2990.34583,3905.15365,1.5151690358502397,7.7303639729708715
2989.45407,3905.60514,1.581701825408412,7.668289936993677
2988.56191,3906.05683,1.6482249718107183,7.605728012623101
2987.66975,3906.50852,1.716560753366985,7.541861103321519
2986.778,3906.96,1.7866310036490214,7.47652244762213
2985.88584,3907.41169,1.8574436635332503,7.410414505828722
2984.99409,3907.86317,1.930385078371515,7.34245065008274
2984.10193,3908.31487,2.0037470202098953,7.274020465258614
2983.20978,3908.76655,2.0781596206740613,7.204277865497593
2982.31802,3909.21804,2.154030359117489,7.1330045591813835
2981.42586,3909.66973,2.230831312605002,7.061418207138002
2980.53411,3910.12121,2.30883521207112,6.988208467389887
2979.64195,3910.5729,2.3882667725778566,6.913668459580624
2978.74979,3911.02459,2.4688099456418184,6.838533180302636
2977.85804,3911.47608,2.5501456560951055,6.761839622802293
2976.96588,3911.92776,2.631928574733729,6.684940305530202
2976.07413,3912.37925,2.7157195241224135,6.60694532821335
2975.18197,3912.83094,2.799986480146164,6.527283757375496
2974.28981,3913.28263,2.884906966281138,6.447797929782289
2973.39806,3913.73411,2.9711978754201627,6.3663638555301505
2972.5059,3914.1858,3.057698950403554,6.284263375074386
2971.61415,3914.63729,3.145179477311409,6.201975089187332
2970.72199,3915.08897,3.234085105776082,6.118220532311567
2969.82983,3915.54067,3.324295161158336,6.033369017663298
2968.93808,3915.99215,3.414351651207013,5.947663995250518
2968.04592,3916.44384,3.5054582077813397,5.86147598436613
2967.15376,3916.89553,3.597805364441355,5.774487368086938
2966.26201,3917.34701,3.69133675008138,5.686022983175474
2965.36985,3917.7987,3.78517225929039,5.597299195513615
2964.47809,3918.25019,3.879499697499251,5.507949316397482
2963.58594,3918.70188,3.9751958036426918,5.417010832867182
2962.69378,3919.15357,4.071378988917916,5.325975906254314
2961.80203,3919.60505,4.168452351377203,5.23389354114141
2960.90986,3920.05674,4.266715331610358,5.141667981385185
2960.01811,3920.50822,4.364861993705884,5.047971150719955
2959.12596,3920.95991,4.464186147552641,4.953565657685299
2958.2338,3921.4116,4.563928118649876,4.858891426529367
2957.34205,3921.86309,4.665563114587536,4.762605194481202
2956.44989,3922.31478,4.766706181526037,4.666730371952259
2955.55813,3922.76626,4.8696067986235345,4.569992415628347
2954.66597,3923.21795,4.972836366018666,4.471775468983368
2953.77382,3923.66964,5.076293527023302,4.373417328280068
2952.88206,3924.12112,5.180732606282894,4.274045249748537
2951.98991,3924.57281,5.286024537069384,4.17425346859788
2951.09775,3925.0245,5.3917662862278375,4.073905825175332
2950.20599,3925.47599,5.498557724531279,3.972838761616121
2949.31384,3925.92767,5.605492247448263,3.871217203929285
2948.42208,3926.37916,5.713661108956274,3.7693988086296892
2947.52992,3926.83085,5.821780749238396,3.6664082230023474
2946.63777,3927.28254,5.931076647700683,3.5632666843921488
2945.74601,3927.73402,6.04166494948231,3.459127212606876
2944.85385,3928.18571,6.150911626718436,3.354254363416931
2943.9621,3928.6372,6.262609026795329,3.249658761301275
2943.06994,3929.08889,6.37386942272898,3.1443548700806643
2942.17779,3929.54058,6.486129067247934,3.0379408308259364
2941.28603,3929.99206,6.598819357505996,2.9308945058634395
2940.39387,3930.44375,6.71310615896996,2.8240001876769347
2939.50212,3930.89523,6.825957378162983,2.7165513753471373
2938.60996,3931.34692,6.940550849702008,2.6081290904015635
2937.71781,3931.79861,7.056082881500342,2.4999453274220658
2936.82605,3932.2501,7.171134452964574,2.3910251341633972
2935.93389,3932.70179,7.286780833317128,2.2817337361094348
2935.04214,3933.15327,7.402431619738513,2.1725810166018364
2934.14998,3933.60496,7.517223196533136,2.0631736110420382
2933.25782,3934.05665,7.631908671210768,1.954615389788678
2932.36607,3934.50813,7.746173112266295,1.846705931029743
2931.47391,3934.95982,7.8578796470802885,1.7392342679757944
2930.58175,3935.41151,7.968923976648453,1.6339638278123254
2929.69,3935.863,8.078112494816011,1.5302447977362732
2928.79784,3936.31469,8.185937028031304,1.4285785192283027
2927.90608,3936.76617,8.290630993947214,1.3283880277240785
2927.01393,3937.21786,8.392164475705634,1.2312906608111838
2926.12177,3937.66955,8.492206000798515,1.1368530646044277
2925.23002,3938.12103,8.589476090851342,1.04579035614189
2924.33786,3938.57272,8.681791092239905,0.9570800067392137
2923.44611,3939.02421,8.77177598497047,0.8728060505060777
2922.55394,3939.4759,8.856902151571187,0.7921831950374012
2921.66179,3939.92758,8.938499266040033,0.7151523934100139
2920.77004,3940.37907,9.015192823539786,0.6434900379959059
2919.87788,3940.83076,9.0873874227197,0.5756781890082532
2918.98613,3941.28224,9.154461268174002,0.5129602172681245
2918.09397,3941.73393,9.215970576710966,0.4564283029127895
2917.20181,3942.18562,9.272898293591641,0.4043307093212635
2916.31006,3942.6371,9.323545830449987,0.3589737773151822
2915.41789,3943.0888,9.367431491572281,0.3185406514088875
2914.52614,3943.54028,9.405708986062734,0.2852899528552422
2913.63399,3943.99197,9.439084186556707,0.25755404093134027
2912.74182,3944.44365,9.465488712031663,0.2357157156407277
2911.85007,3944.89513,9.486637693061033,0.21911944596472424
2910.95793,3945.34686,9.503197652380027,0.20783208534794198
2910.06578,3945.79857,9.515398355386933,0.20154372428808745
2909.17392,3946.24984,9.523343740057776,0.1993916309678315
2908.281,3946.70001,9.528274368242014,0.19964526766231522
2907.38604,3947.14708,9.533737239634702,0.19997216431312503
2906.49001,3947.59002,9.540505278023657,0.20008728095529704
2905.59217,3948.03034,9.546184381254205,0.19953716044865571
2904.69321,3948.46844,9.551882571791584,0.199595464126667
2903.79318,3948.90439,9.55723962161644,0.20015568065890224
2902.89209,3949.33819,9.563611128407626,0.20010855553903972
2901.98993,3949.76985,9.56967741727992,0.1996733204515909
2901.0869,3950.19978,9.576585748820191,0.1998357255346715
2900.18384,3950.62866,9.583489698565145,0.19970610906994643
2899.2801,3951.0572,9.589394952758695,0.1997760088200689
2898.37609,3951.48519,9.596153961092769,0.19978504698816374
2897.47186,3951.9127,9.603503634539015,0.19977794698091694
2896.56791,3952.33983,9.610595549256916,0.19998589200227748
2895.66391,3952.76679,9.617256594808948,0.19996780790949653
2894.75978,3953.19353,9.62428635738776,0.19953706522839088
2893.85505,3953.62011,9.631870718510463,0.1996966822458529
2892.95009,3954.0462,9.63915344441583,0.19979514758909542
2892.04486,3954.4717,9.646441324970278,0.1998308734905382
2891.14009,3954.8962,9.653968615786876,0.19931756194583314
2890.23417,3955.32036,9.660767977158919,0.1995422494111109
2889.32786,3955.74369,9.668449126127,0.19978075983431284
2888.42109,3956.16619,9.675816112995482,0.1996884576033313
2887.51391,3956.58781,9.68242054777625,0.19985489235921136
2886.60697,3957.00794,9.68929517441816,0.1997748432611197
2885.69887,3957.42672,9.696726001290099,0.19969183508610733
2884.79008,3957.84417,9.704674233054098,0.1997469203765746
2883.88115,3958.26033,9.71168056480972,0.1994326876417421
2882.97123,3958.67552,9.718619507836582,0.19960618752945455
2882.06097,3959.08892,9.72570630072656,0.19973860443100488
2881.14982,3959.50061,9.732344079208348,0.19967023739169373
2880.23805,3959.91011,9.738974743996595,0.19973352773116002
2879.32499,3960.31796,9.745268127763506,0.19968618605178415
2878.41102,3960.72404,9.751651971317257,0.19970657700754751
2877.49606,3961.12814,9.758036762023627,0.19963863178232777
2876.57995,3961.5299,9.764920537889934,0.19994792321983373
2875.6631,3961.92921,9.770637665700068,0.1997072219523844
2874.74517,3962.32638,9.777600198949605,0.1992080866833042
2873.82608,3962.7212,9.783068537365962,0.1995844946381472
2872.90614,3963.11331,9.78865111153709,0.19952245412509215
2871.9849,3963.50277,9.79500453196945,0.19959713925791592
2871.0628,3963.88951,9.801046108502742,0.19951770773529284
2870.13919,3964.27346,9.80693685087244,0.19961154400449618
2869.21509,3964.65421,9.81228404326918,0.19954297707542956
2868.28908,3965.0322,9.817690802678543,0.19964775781359895
2867.36212,3965.40729,9.822843750004429,0.20005198774320915
2866.43394,3965.77885,9.828497404954689,0.199617138793179
2865.50396,3966.14689,9.834831378778127,0.19959236257929822
2864.57312,3966.5113,9.840955334483498,0.19966755269710093
2863.64092,3966.87279,9.846152105980545,0.19967648459453566
2862.70695,3967.23088,9.851387501387993,0.19967021435370025
2861.77194,3967.58482,9.856911280000617,0.1997659200164485
2860.83496,3967.9349,9.863110021691785,0.19971310147310925
2859.89697,3968.28092,9.868601638864439,0.19996470113514692
2858.95715,3968.62342,9.874556857626732,0.19962087190470862
2858.01604,3968.96209,9.879871170197664,0.19947843291953585
2857.07411,3969.29631,9.885369538145442,0.19970377888287982
2856.13,3969.62602,9.891086215497133,0.19966911228368447
2855.18485,3969.95157,9.896838010561366,0.19968168594036925
2854.23807,3970.27321,9.90315933137027,0.1994239185752287
2853.28991,3970.59074,9.908211241879206,0.19982448548688228
2852.34015,3970.90345,9.913796096395375,0.19954333865098595
2851.38887,3971.2116,9.919598012404181,0.19993075801401472
2850.43598,3971.51493,9.926175765611093,0.19984984863637545
2849.48197,3971.81391,9.93160663904911,0.19997165924177276
2848.52615,3972.10849,9.937410705113319,0.20007884945724205
2847.56899,3972.39795,9.942758628534646,0.19980449344320125
2846.61001,3972.68204,9.948690817755606,0.19995664780156813
2845.65005,3972.96117,9.954816455711255,0.1996293978852547
2844.68798,3973.23594,9.959357833941949,0.19936981968211434
2843.72491,3973.50567,9.96460562591401,0.20011735581885542
2842.761,3973.77,9.969515830941688,0.2001984078357247
2841.79491,3974.02866,9.9751745048847,0.1997423402784557
2840.82694,3974.28177,9.981090441359735,0.19976060998113807
2839.85811,3974.52944,9.987069773186992,0.20011921771778343
2838.88802,3974.77209,9.991792642574133,0.20025995755520382
2837.91593,3975.00871,9.997162517039536,0.19990416028682723
2836.94306,3975.23928,10.002303520389761,0.2002539010853647
2835.96902,3975.46406,10.007734813952965,0.19973654272540456
2834.99292,3975.68365,10.012128196267748,0.1998678175695564
2834.01596,3975.89684,10.017434851662463,0.20011357625076934
2833.03793,3976.10366,10.02170852985136,0.20038344367744043
2832.05802,3976.30412,10.027149290885442,0.19937565999852624
2831.07707,3976.49838,10.031943653674741,0.19954254333350263
2830.0949,3976.68651,10.036577723631563,0.2001865492485885
2829.11203,3976.86814,10.041316804030018,0.20014694451826068
2828.12698,3977.04288,10.046057396098105,0.1994835354109935
2827.14094,3977.21063,10.05050253044084,0.19972997421498845
2826.15406,3977.37236,10.054676683742976,0.19960206236400244
2825.16595,3977.52768,10.058031560186123,0.19938574397398534
2824.17697,3977.67584,10.061824542497284,0.1999337055125965
2823.18704,3977.81632,10.065865290202517,0.19961256323172136
2822.196,3977.95003,10.070087531238235,0.19950539065390233
2821.204,3978.07701,10.073653396881623,0.1994590165924598
2820.21103,3978.19823,10.077496117121633,0.1993833017081515
2819.21801,3978.31312,10.080159573762023,0.1991933224282362
2818.22398,3978.42179,10.083453750303226,0.1997145585576992
2817.22901,3978.52405,10.086285026956338,0.19954077803803014
2816.23395,3978.62051,10.090285645357046,0.19872987923307994
2815.23796,3978.71155,10.09343029308181,0.19928226112724637
2814.24196,3978.7976,10.096431938645708,0.19880589629082354
2813.24503,3978.87848,10.099125921563907,0.19915642947198836
2812.24798,3978.9537,10.102836398962477,0.19883015390027273
2811.24999,3979.02383,10.107068118984863,0.19924448950965984
2810.25203,3979.08947,10.110022612502087,0.1981896579034548
2809.254,3979.15102,10.113395772701884,0.19899255061395996
2808.25602,3979.20831,10.117424286037254,0.1984806257546074
2807.25703,3979.2615,10.120221681588614,0.19888865352240034
2806.25801,3979.31024,10.124075797844807,0.19878953820563178
2805.25901,3979.35526,10.127507445136864,0.19891816256905825
2804.25999,3979.39683,10.1322722299836,0.19858879248327765
2803.261,3979.435,10.135334436396331,0.19884894769635714
2802.26202,3979.46935,10.140037337096263,0.19826822261766402
2801.26299,3979.50075,10.144660178069069,0.19874241142773097
2800.263,3979.52993,10.14931620753343,0.1989379915953337
2799.263,3979.55668,10.152438869734686,0.19871468843571816
2798.26299,3979.58052,10.157440023317724,0.19955052016988217
2797.26299,3979.60174,10.16189182483237,0.19877964810339438
2796.263,3979.62076,10.166556431245956,0.19878223990087152
2795.263,3979.63778,10.17140166390043,0.1987954358127602
2794.263,3979.65303,10.176799695159506,0.19803079810985363
2793.26299,3979.66685,10.181727807327288,0.1988280626570286
2792.26299,3979.67957,10.186593471676431,0.19854426534117864
2791.263,3979.69091,10.190951739268723,0.19885098365360704
2790.263,3979.70084,10.195730003065172,0.198768985759617
2789.263,3979.71002,10.200563085560646,0.19893805317235472
2788.263,3979.71919,10.205113261282538,0.19910804629629178
2787.263,3979.72842,10.208820647361858,0.20030901128003978
2786.26299,3979.73763,10.212360867615068,0.2025191015682987
2785.263,3979.74682,10.21508366748927,0.20371821960714914
2784.263,3979.75602,10.217913822870308,0.20590831090553635
2783.263,3979.76522,10.220683890684418,0.20711835191531733
2782.26301,3979.77442,10.223551217664,0.20929946058243953
2781.263,3979.78362,10.226021391195948,0.21051950052226306
2780.26299,3979.79282,10.227984315030028,0.2126985759240635
2779.263,3979.80202,10.231004372714462,0.21391870652183426
2778.263,3979.81122,10.233404455512325,0.21609870823296207
2777.263,3979.82042,10.235441916107172,0.21731976371236503
2776.263,3979.82962,10.23810189107808,0.21949995034163025
2775.263,3979.83882,10.239694650764974,0.22071897109225277
2774.263,3979.84802,10.241884742067676,0.22289906280646804
2773.263,3979.85722,10.244484906763441,0.2241191033799773
2772.263,3979.86642,10.246152382807121,0.2263002134330008
2771.26299,3979.87562,10.247992489775836,0.22753025293345167
2770.263,3979.88482,10.249775052516803,0.2287092774682583
2769.263,3979.89402,10.251655156373127,0.2308993687737684
2768.263,3979.90322,10.253115277241358,0.2321194093563977
2767.26301,3979.91242,10.254062595869017,0.234300612462183
2766.263,3979.92162,10.256082694713324,0.23552065238528036
2765.263,3979.93082,10.257485370255338,0.23769963336102717
2764.263,3979.94002,10.258565416514259,0.23891967394924749
2763.263,3979.94922,10.260115533735544,0.24109976565727304
2762.263,3979.95842,10.261143036367695,0.2423309150725945
2761.26299,3979.96762,10.262713155521036,0.2435109568377179
2760.263,3979.97682,10.263735657123117,0.24569993935667322
